date,market_hash_name,current_price,predicted_price
2022-09-02,★ Driver Gloves | Racing Green (Field-Tested),48.605,50.865692
2022-09-03,★ Driver Gloves | Racing Green (Field-Tested),50.652,49.738155
2022-09-04,★ Driver Gloves | Racing Green (Field-Tested),52.115,50.317993
2022-09-05,★ Driver Gloves | Racing Green (Field-Tested),52.213,51.032177
2022-09-06,★ Driver Gloves | Racing Green (Field-Tested),51.581,51.599747
2022-09-07,★ Driver Gloves | Racing Green (Field-Tested),52.327,51.635338
2022-09-08,★ Driver Gloves | Racing Green (Field-Tested),51.171,51.794437
2022-09-09,★ Driver Gloves | Racing Green (Field-Tested),49.81,51.613785
2022-09-10,★ Driver Gloves | Racing Green (Field-Tested),51.03,51.6225
2022-09-11,★ Driver Gloves | Racing Green (Field-Tested),50.995,51.328304
2022-09-12,★ Driver Gloves | Racing Green (Field-Tested),49.466,51.218952
2022-09-13,★ Driver Gloves | Racing Green (Field-Tested),50.14,51.07882
2022-09-14,★ Driver Gloves | Racing Green (Field-Tested),49.269,50.77939
2022-09-15,★ Driver Gloves | Racing Green (Field-Tested),48.874,50.463654
2022-09-16,★ Driver Gloves | Racing Green (Field-Tested),49.305,49.827316
2022-09-17,★ Driver Gloves | Racing Green (Field-Tested),49.222,49.91679
2022-09-18,★ Driver Gloves | Racing Green (Field-Tested),48.494,50.335125
2022-09-19,★ Driver Gloves | Racing Green (Field-Tested),51.273,49.808537
2022-09-20,★ Driver Gloves | Racing Green (Field-Tested),51.521,49.889023
2022-03-31,★ Driver Gloves | Rezan the Red (Field-Tested),136.041,127.619354
2022-04-01,★ Driver Gloves | Rezan the Red (Field-Tested),120.281,129.30443
2022-04-02,★ Driver Gloves | Rezan the Red (Field-Tested),132.002,125.72907
2022-04-03,★ Driver Gloves | Rezan the Red (Field-Tested),129.311,127.18892
2022-04-04,★ Driver Gloves | Rezan the Red (Field-Tested),150.622,127.339066
2022-04-05,★ Driver Gloves | Rezan the Red (Field-Tested),134.465,134.47353
2022-04-06,★ Driver Gloves | Rezan the Red (Field-Tested),136.906,132.10878
2022-04-07,★ Driver Gloves | Rezan the Red (Field-Tested),134.244,132.08536
2022-04-08,★ Driver Gloves | Rezan the Red (Field-Tested),133.461,133.19852
2022-04-09,★ Driver Gloves | Rezan the Red (Field-Tested),125.343,133.277
2022-04-10,★ Driver Gloves | Rezan the Red (Field-Tested),137.422,128.89432
2022-04-11,★ Driver Gloves | Rezan the Red (Field-Tested),128.711,132.49977
2022-04-12,★ Driver Gloves | Rezan the Red (Field-Tested),144.49,129.05229
2022-04-13,★ Driver Gloves | Rezan the Red (Field-Tested),142.294,134.07135
2022-04-14,★ Driver Gloves | Rezan the Red (Field-Tested),139.275,134.96893
2022-04-15,★ Driver Gloves | Rezan the Red (Field-Tested),152.274,134.04019
2022-04-16,★ Driver Gloves | Rezan the Red (Field-Tested),126.739,139.58144
2022-04-17,★ Driver Gloves | Rezan the Red (Field-Tested),130.867,131.91318
2022-04-18,★ Driver Gloves | Rezan the Red (Field-Tested),141.563,132.56413
2022-04-19,★ Driver Gloves | Rezan the Red (Field-Tested),125.433,134.09712
2022-04-20,★ Driver Gloves | Rezan the Red (Field-Tested),147.157,128.88887
2022-04-21,★ Driver Gloves | Rezan the Red (Field-Tested),147.299,132.06245
2022-04-22,★ Driver Gloves | Rezan the Red (Field-Tested),144.715,136.13263
2022-04-23,★ Driver Gloves | Rezan the Red (Field-Tested),134.755,136.03137
2022-04-24,★ Driver Gloves | Rezan the Red (Field-Tested),133.78,135.03223
2022-04-25,★ Driver Gloves | Rezan the Red (Field-Tested),141.743,133.45055
2022-04-26,★ Driver Gloves | Rezan the Red (Field-Tested),127.111,136.439
2022-04-27,★ Driver Gloves | Rezan the Red (Field-Tested),130.55,132.12941
2022-04-28,★ Driver Gloves | Rezan the Red (Field-Tested),133.625,131.48657
2022-04-29,★ Driver Gloves | Rezan the Red (Field-Tested),138.613,132.05193
2022-04-30,★ Driver Gloves | Rezan the Red (Field-Tested),123.282,131.4409
2022-05-01,★ Driver Gloves | Rezan the Red (Field-Tested),135.311,127.411545
2022-05-02,★ Driver Gloves | Rezan the Red (Field-Tested),135.268,131.75926
2022-05-03,★ Driver Gloves | Rezan the Red (Field-Tested),127.808,130.9822
2022-05-04,★ Driver Gloves | Rezan the Red (Field-Tested),132.617,128.27992
2022-05-05,★ Driver Gloves | Rezan the Red (Field-Tested),114.619,130.42001
2022-05-06,★ Driver Gloves | Rezan the Red (Field-Tested),129.009,122.81323
2022-05-07,★ Driver Gloves | Rezan the Red (Field-Tested),121.661,126.35363
2022-05-08,★ Driver Gloves | Rezan the Red (Field-Tested),129.189,124.96058
2022-05-09,★ Driver Gloves | Rezan the Red (Field-Tested),134.729,125.69977
2022-05-10,★ Driver Gloves | Rezan the Red (Field-Tested),120.826,128.05708
2022-05-11,★ Driver Gloves | Rezan the Red (Field-Tested),106.903,123.975876
2022-05-12,★ Driver Gloves | Rezan the Red (Field-Tested),119.851,118.180275
2022-05-13,★ Driver Gloves | Rezan the Red (Field-Tested),131.447,119.1636
2022-05-14,★ Driver Gloves | Rezan the Red (Field-Tested),124.664,122.04528
2022-05-15,★ Driver Gloves | Rezan the Red (Field-Tested),110.559,121.90983
2022-05-16,★ Driver Gloves | Rezan the Red (Field-Tested),111.236,117.4313
2022-05-17,★ Driver Gloves | Rezan the Red (Field-Tested),118.386,114.727394
2022-05-18,★ Driver Gloves | Rezan the Red (Field-Tested),116.368,115.90678
2022-05-19,★ Driver Gloves | Rezan the Red (Field-Tested),113.974,116.258224
2022-05-20,★ Driver Gloves | Rezan the Red (Field-Tested),124.452,115.553276
2022-05-21,★ Driver Gloves | Rezan the Red (Field-Tested),111.948,116.75944
2022-05-22,★ Driver Gloves | Rezan the Red (Field-Tested),113.925,114.14124
2022-05-23,★ Driver Gloves | Rezan the Red (Field-Tested),123.892,113.96837
2022-05-24,★ Driver Gloves | Rezan the Red (Field-Tested),117.016,114.44625
2022-05-25,★ Driver Gloves | Rezan the Red (Field-Tested),116.045,115.923836
2022-05-26,★ Driver Gloves | Rezan the Red (Field-Tested),131.272,117.86631
2022-05-27,★ Driver Gloves | Rezan the Red (Field-Tested),130.207,123.95686
2022-05-28,★ Driver Gloves | Rezan the Red (Field-Tested),133.52,122.24816
2022-05-29,★ Driver Gloves | Rezan the Red (Field-Tested),120.662,126.17698
2022-05-30,★ Driver Gloves | Rezan the Red (Field-Tested),116.439,123.31359
2022-05-31,★ Driver Gloves | Rezan the Red (Field-Tested),121.528,122.31912
2022-06-01,★ Driver Gloves | Rezan the Red (Field-Tested),125.852,123.55829
2022-06-02,★ Driver Gloves | Rezan the Red (Field-Tested),119.422,123.70615
2022-06-03,★ Driver Gloves | Rezan the Red (Field-Tested),116.468,120.84836
2022-06-04,★ Driver Gloves | Rezan the Red (Field-Tested),129.14,119.034805
2022-06-05,★ Driver Gloves | Rezan the Red (Field-Tested),113.469,121.54617
2022-06-06,★ Driver Gloves | Rezan the Red (Field-Tested),114.286,118.19056
2022-06-07,★ Driver Gloves | Rezan the Red (Field-Tested),115.343,116.108025
2022-06-08,★ Driver Gloves | Rezan the Red (Field-Tested),121.623,116.918846
2022-06-09,★ Driver Gloves | Rezan the Red (Field-Tested),121.258,118.15806
2022-06-10,★ Driver Gloves | Rezan the Red (Field-Tested),125.936,118.39044
2022-06-11,★ Driver Gloves | Rezan the Red (Field-Tested),117.217,119.38199
2022-06-12,★ Driver Gloves | Rezan the Red (Field-Tested),119.251,116.84223
2022-06-13,★ Driver Gloves | Rezan the Red (Field-Tested),118.81,117.83746
2022-06-14,★ Driver Gloves | Rezan the Red (Field-Tested),110.166,119.130196
2022-06-15,★ Driver Gloves | Rezan the Red (Field-Tested),111.971,116.65891
2022-06-16,★ Driver Gloves | Rezan the Red (Field-Tested),112.931,114.28127
2022-06-17,★ Driver Gloves | Rezan the Red (Field-Tested),111.272,114.364586
2022-06-18,★ Driver Gloves | Rezan the Red (Field-Tested),108.865,112.664604
2022-06-19,★ Driver Gloves | Rezan the Red (Field-Tested),118.949,111.92891
2022-06-20,★ Driver Gloves | Rezan the Red (Field-Tested),112.969,113.22516
2022-06-21,★ Driver Gloves | Rezan the Red (Field-Tested),108.493,113.58166
2022-06-22,★ Driver Gloves | Rezan the Red (Field-Tested),103.222,112.24231
2022-06-23,★ Driver Gloves | Rezan the Red (Field-Tested),111.554,109.45161
2022-06-24,★ Driver Gloves | Rezan the Red (Field-Tested),104.313,110.90149
2022-06-25,★ Driver Gloves | Rezan the Red (Field-Tested),110.498,109.47167
2022-06-26,★ Driver Gloves | Rezan the Red (Field-Tested),119.347,109.812225
2022-06-27,★ Driver Gloves | Rezan the Red (Field-Tested),108.647,112.70168
2022-06-28,★ Driver Gloves | Rezan the Red (Field-Tested),109.631,110.47049
2022-06-29,★ Driver Gloves | Rezan the Red (Field-Tested),107.356,110.42415
2022-06-30,★ Driver Gloves | Rezan the Red (Field-Tested),109.716,110.86633
2022-07-01,★ Driver Gloves | Rezan the Red (Field-Tested),116.924,110.15293
2022-07-02,★ Driver Gloves | Rezan the Red (Field-Tested),104.153,112.91148
2022-07-03,★ Driver Gloves | Rezan the Red (Field-Tested),103.385,109.80419
2022-07-04,★ Driver Gloves | Rezan the Red (Field-Tested),112.582,107.58993
2022-07-05,★ Driver Gloves | Rezan the Red (Field-Tested),105.903,108.92513
2022-07-06,★ Driver Gloves | Rezan the Red (Field-Tested),99.915,108.75507
2022-07-07,★ Driver Gloves | Rezan the Red (Field-Tested),100.355,106.49061
2022-07-08,★ Driver Gloves | Rezan the Red (Field-Tested),107.363,106.06291
2022-07-09,★ Driver Gloves | Rezan the Red (Field-Tested),117.513,106.577675
2022-07-10,★ Driver Gloves | Rezan the Red (Field-Tested),106.156,110.43223
2022-07-11,★ Driver Gloves | Rezan the Red (Field-Tested),102.259,108.24494
2022-07-12,★ Driver Gloves | Rezan the Red (Field-Tested),103.447,106.069595
2022-07-13,★ Driver Gloves | Rezan the Red (Field-Tested),116.139,106.15852
2022-07-14,★ Driver Gloves | Rezan the Red (Field-Tested),107.549,109.517456
2022-07-15,★ Driver Gloves | Rezan the Red (Field-Tested),105.598,109.511185
2022-07-16,★ Driver Gloves | Rezan the Red (Field-Tested),110.026,107.96806
2022-07-17,★ Driver Gloves | Rezan the Red (Field-Tested),109.421,108.04468
2022-07-18,★ Driver Gloves | Rezan the Red (Field-Tested),113.812,109.16
2022-07-19,★ Driver Gloves | Rezan the Red (Field-Tested),116.684,111.09172
2022-07-20,★ Driver Gloves | Rezan the Red (Field-Tested),110.346,113.1731
2022-07-21,★ Driver Gloves | Rezan the Red (Field-Tested),113.515,110.97312
2022-07-22,★ Driver Gloves | Rezan the Red (Field-Tested),112.227,112.23848
2022-07-23,★ Driver Gloves | Rezan the Red (Field-Tested),107.586,113.003914
2022-07-24,★ Driver Gloves | Rezan the Red (Field-Tested),110.578,110.842064
2022-07-25,★ Driver Gloves | Rezan the Red (Field-Tested),105.059,110.7864
2022-07-26,★ Driver Gloves | Rezan the Red (Field-Tested),118.852,109.525734
2022-07-27,★ Driver Gloves | Rezan the Red (Field-Tested),111.242,112.8226
2022-07-28,★ Driver Gloves | Rezan the Red (Field-Tested),111.486,111.752365
2022-07-29,★ Driver Gloves | Rezan the Red (Field-Tested),106.23,110.657265
2022-07-30,★ Driver Gloves | Rezan the Red (Field-Tested),110.32,109.12586
2022-07-31,★ Driver Gloves | Rezan the Red (Field-Tested),107.687,110.26084
2022-08-01,★ Driver Gloves | Rezan the Red (Field-Tested),108.146,109.383896
2022-08-02,★ Driver Gloves | Rezan the Red (Field-Tested),109.271,108.8324
2022-08-03,★ Driver Gloves | Rezan the Red (Field-Tested),115.828,108.09549
2022-08-04,★ Driver Gloves | Rezan the Red (Field-Tested),112.13,110.45938
2022-08-05,★ Driver Gloves | Rezan the Red (Field-Tested),115.769,110.04517
2022-08-06,★ Driver Gloves | Rezan the Red (Field-Tested),110.933,111.52501
2022-08-07,★ Driver Gloves | Rezan the Red (Field-Tested),114.618,111.312035
2022-08-08,★ Driver Gloves | Rezan the Red (Field-Tested),117.461,112.924355
2022-08-09,★ Driver Gloves | Rezan the Red (Field-Tested),119.195,114.14898
2022-08-10,★ Driver Gloves | Rezan the Red (Field-Tested),106.871,115.87551
2022-08-11,★ Driver Gloves | Rezan the Red (Field-Tested),119.93,111.64957
2022-08-12,★ Driver Gloves | Rezan the Red (Field-Tested),112.32,114.695724
2022-08-13,★ Driver Gloves | Rezan the Red (Field-Tested),107.912,113.67375
2022-08-14,★ Driver Gloves | Rezan the Red (Field-Tested),117.4,111.956535
2022-08-15,★ Driver Gloves | Rezan the Red (Field-Tested),107.853,113.53353
2022-08-16,★ Driver Gloves | Rezan the Red (Field-Tested),109.726,111.563385
2022-08-17,★ Driver Gloves | Rezan the Red (Field-Tested),107.32,110.272194
2022-08-18,★ Driver Gloves | Rezan the Red (Field-Tested),114.97,109.814865
2022-08-19,★ Driver Gloves | Rezan the Red (Field-Tested),107.088,110.82799
2022-08-20,★ Driver Gloves | Rezan the Red (Field-Tested),108.358,109.126076
2022-08-21,★ Driver Gloves | Rezan the Red (Field-Tested),107.0,108.65798
2022-08-22,★ Driver Gloves | Rezan the Red (Field-Tested),116.72,107.45673
2022-08-23,★ Driver Gloves | Rezan the Red (Field-Tested),104.385,109.77461
2022-08-24,★ Driver Gloves | Rezan the Red (Field-Tested),102.518,107.9291
2022-08-25,★ Driver Gloves | Rezan the Red (Field-Tested),113.338,106.160515
2022-08-26,★ Driver Gloves | Rezan the Red (Field-Tested),108.395,107.95793
2022-08-27,★ Driver Gloves | Rezan the Red (Field-Tested),104.117,107.70878
2022-08-28,★ Driver Gloves | Rezan the Red (Field-Tested),108.286,106.07777
2022-08-29,★ Driver Gloves | Rezan the Red (Field-Tested),116.234,107.33372
2022-08-30,★ Driver Gloves | Rezan the Red (Field-Tested),110.445,108.92948
2022-08-31,★ Driver Gloves | Rezan the Red (Field-Tested),100.238,109.11967
2022-09-01,★ Driver Gloves | Rezan the Red (Field-Tested),108.692,106.04826
2022-09-02,★ Driver Gloves | Rezan the Red (Field-Tested),107.933,107.48947
2022-09-03,★ Driver Gloves | Rezan the Red (Field-Tested),109.859,107.531334
2022-09-04,★ Driver Gloves | Rezan the Red (Field-Tested),108.663,108.49303
2022-09-05,★ Driver Gloves | Rezan the Red (Field-Tested),110.167,108.345634
2022-09-06,★ Driver Gloves | Rezan the Red (Field-Tested),103.393,107.76711
2022-09-07,★ Driver Gloves | Rezan the Red (Field-Tested),111.578,105.714745
2022-09-08,★ Driver Gloves | Rezan the Red (Field-Tested),105.226,108.91418
2022-09-09,★ Driver Gloves | Rezan the Red (Field-Tested),102.283,106.79878
2022-09-10,★ Driver Gloves | Rezan the Red (Field-Tested),103.261,104.915695
2022-09-11,★ Driver Gloves | Rezan the Red (Field-Tested),102.727,104.407524
2022-09-12,★ Driver Gloves | Rezan the Red (Field-Tested),107.484,104.07792
2022-09-13,★ Driver Gloves | Rezan the Red (Field-Tested),105.976,104.572266
2022-09-14,★ Driver Gloves | Rezan the Red (Field-Tested),101.263,104.25273
2022-09-15,★ Driver Gloves | Rezan the Red (Field-Tested),107.352,102.53974
2022-09-16,★ Driver Gloves | Rezan the Red (Field-Tested),101.203,104.49205
2022-09-17,★ Driver Gloves | Rezan the Red (Field-Tested),97.431,102.85521
2022-09-18,★ Driver Gloves | Rezan the Red (Field-Tested),97.148,101.23003
2022-09-19,★ Driver Gloves | Rezan the Red (Field-Tested),95.723,99.91892
2022-09-20,★ Driver Gloves | Rezan the Red (Field-Tested),105.409,98.55131
2022-03-31,★ Flip Knife | Doppler (Factory New),319.062,330.70703
2022-04-01,★ Flip Knife | Doppler (Factory New),375.716,324.56482
2022-04-02,★ Flip Knife | Doppler (Factory New),341.186,330.68585
2022-04-03,★ Flip Knife | Doppler (Factory New),363.889,334.14642
2022-04-04,★ Flip Knife | Doppler (Factory New),340.328,341.69165
2022-04-05,★ Flip Knife | Doppler (Factory New),323.01,337.83182
2022-04-06,★ Flip Knife | Doppler (Factory New),343.448,332.70535
2022-04-07,★ Flip Knife | Doppler (Factory New),337.951,338.04352
2022-04-08,★ Flip Knife | Doppler (Factory New),343.663,337.93893
2022-04-09,★ Flip Knife | Doppler (Factory New),358.139,342.11777
2022-04-10,★ Flip Knife | Doppler (Factory New),337.833,344.65506
2022-04-11,★ Flip Knife | Doppler (Factory New),331.34,337.83682
2022-04-12,★ Flip Knife | Doppler (Factory New),369.711,336.74652
2022-04-13,★ Flip Knife | Doppler (Factory New),348.371,341.231
2022-04-14,★ Flip Knife | Doppler (Factory New),342.212,343.32587
2022-04-15,★ Flip Knife | Doppler (Factory New),358.677,343.3523
2022-04-16,★ Flip Knife | Doppler (Factory New),356.734,344.00677
2022-04-17,★ Flip Knife | Doppler (Factory New),359.057,343.5512
2022-04-18,★ Flip Knife | Doppler (Factory New),353.782,343.84937
2022-04-19,★ Flip Knife | Doppler (Factory New),352.382,346.2062
2022-04-20,★ Flip Knife | Doppler (Factory New),359.952,345.7522
2022-04-21,★ Flip Knife | Doppler (Factory New),354.455,344.00742
2022-04-22,★ Flip Knife | Doppler (Factory New),361.79,346.14642
2022-04-23,★ Flip Knife | Doppler (Factory New),370.165,347.0461
2022-04-24,★ Flip Knife | Doppler (Factory New),378.156,350.34686
2022-04-25,★ Flip Knife | Doppler (Factory New),343.565,351.03812
2022-04-26,★ Flip Knife | Doppler (Factory New),342.209,344.49292
2022-04-27,★ Flip Knife | Doppler (Factory New),334.481,344.46704
2022-04-28,★ Flip Knife | Doppler (Factory New),340.077,342.9432
2022-04-29,★ Flip Knife | Doppler (Factory New),350.608,338.4688
2022-04-30,★ Flip Knife | Doppler (Factory New),344.47,344.48944
2022-05-01,★ Flip Knife | Doppler (Factory New),327.813,333.85458
2022-05-02,★ Flip Knife | Doppler (Factory New),342.699,336.12045
2022-05-03,★ Flip Knife | Doppler (Factory New),337.497,338.9389
2022-05-04,★ Flip Knife | Doppler (Factory New),336.107,331.97845
2022-05-05,★ Flip Knife | Doppler (Factory New),315.167,333.43985
2022-05-06,★ Flip Knife | Doppler (Factory New),335.684,326.50583
2022-05-07,★ Flip Knife | Doppler (Factory New),354.384,328.2544
2022-05-08,★ Flip Knife | Doppler (Factory New),336.926,331.44064
2022-05-09,★ Flip Knife | Doppler (Factory New),342.191,328.47757
2022-05-10,★ Flip Knife | Doppler (Factory New),331.96,322.5259
2022-05-11,★ Flip Knife | Doppler (Factory New),336.352,317.89096
2022-05-12,★ Flip Knife | Doppler (Factory New),342.501,314.02594
2022-05-13,★ Flip Knife | Doppler (Factory New),333.063,315.7721
2022-05-14,★ Flip Knife | Doppler (Factory New),331.914,315.492
2022-05-15,★ Flip Knife | Doppler (Factory New),322.657,312.86185
2022-05-16,★ Flip Knife | Doppler (Factory New),325.475,314.19846
2022-05-17,★ Flip Knife | Doppler (Factory New),326.282,307.3594
2022-05-18,★ Flip Knife | Doppler (Factory New),324.682,307.7418
