date,market_hash_name,current_price,predicted_price
2022-07-30,MP7 | Forest DDPAT (Well-Worn),0.124,0.12431682539744433
2022-07-30,MP7 | Groundwater (Field-Tested),0.03,0.03000450024079181
2022-07-30,MP9 | Music Box (Field-Tested),0.062,0.06418683927931021
2022-07-30,MP9 | Ruby Poison Dart (Factory New),0.084,0.0847486144838131
2022-07-30,MP9 | Setting Sun (Minimal Wear),0.03,0.029785679119914876
2022-07-30,MP9 | Starlight Protector (Field-Tested),0.03,0.03000450024079181
2022-07-30,Nova | Antique (Field-Tested),0.054,0.05435612301363151
2022-07-30,Nova | Candy Apple (Field-Tested),0.181,0.1823324239754109
2022-07-30,Nova | Clear Polymer (Minimal Wear),0.106,0.10535706047129403
2022-07-30,Nova | Modern Hunter (Battle-Scarred),0.038,0.04285606040532687
2022-07-30,Nova | Modern Hunter (Field-Tested),0.03,0.029785679119914876
2022-07-30,Nova | Modern Hunter (Minimal Wear),0.03,0.029785679119914876
2022-07-30,Nova | Predator (Factory New),0.03,0.030046046514887077
2022-07-30,Nova | Quick Sand (Factory New),0.03,0.03000450024079181
2022-07-30,Nova | Sobek's Bite (Factory New),0.03,0.030046046514887077
2022-07-30,P250 | Cartel (Factory New),0.03,0.030046046514887077
2022-07-30,P250 | Forest Night (Factory New),0.03,0.03000450024079181
2022-07-30,P250 | Mint Kimono (Field-Tested),0.223,0.22280466563496132
2022-07-30,P250 | See Ya Later (Factory New),0.03,0.03000450024079181
2022-07-30,P90 | Leather (Factory New),0.12,0.12014589932911265
2022-07-30,P90 | ScaraB Rush (Factory New),0.03,0.029785679119914876
2022-07-30,R8 Revolver | Amber Fade (Factory New),0.14,0.136886447928503
2022-07-30,R8 Revolver | Amber Fade (Minimal Wear),0.167,0.1614880304380269
2022-07-30,R8 Revolver | Canal Spray (Factory New),0.03,0.030046046514887077
2022-07-30,Recoil Case,0.314,0.3188571338145234
2022-07-30,Revolution Case,0.113,0.11212835830241456
2022-07-30,SG 553 | Aloha (Factory New),0.102,0.10196978552504521
2022-07-30,SG 553 | Damascus Steel (Battle-Scarred),0.218,0.2154571638161613
2022-07-30,SG 553 | Danger Close (Well-Worn),0.03,0.029903827654595316
2022-07-30,SG 553 | Tornado (Factory New),0.03,0.03000450024079181
2022-07-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.504,2.5763148896484083
2022-07-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.115,1.1351694998246362
2022-07-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.10929939295736406
2022-07-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.211,0.21141965242104171
2022-07-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.503,0.5032371708860945
2022-07-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16593842171433687
2022-07-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.166,0.16783602001797576
2022-07-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.10161897213814189
2022-07-30,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.863,0.8636969390231355
2022-07-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.315,0.3128785526492172
2022-07-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.527,0.519669254722771
2022-07-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.10160627408185935
2022-07-30,Tec-9 | Avalanche (Factory New),0.03,0.030046046514887077
2022-07-30,Tec-9 | Hades (Factory New),0.03,0.03000450024079181
2022-07-30,Tec-9 | VariCamo (Factory New),0.03,0.030046046514887077
2022-07-30,UMP-45 | Blaze (Minimal Wear),0.292,0.28977198198983684
2022-07-30,UMP-45 | Corporal (Field-Tested),0.18,0.1798517621081986
2022-07-30,UMP-45 | Fade (Factory New),0.038,0.042014088794658726
2022-07-30,UMP-45 | Fade (Minimal Wear),0.03,0.03000450024079181
2022-07-30,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029785679119914876
2022-07-30,UMP-45 | Houndstooth (Factory New),0.077,0.07750953654778345
2022-07-30,UMP-45 | Oscillator (Factory New),0.03,0.03000450024079181
2022-07-30,UMP-45 | Wild Child (Factory New),0.03,0.03000450024079181
2022-07-30,USP-S | Cyrex (Factory New),2.268,2.311355200934113
2022-07-30,USP-S | Dark Water (Minimal Wear),1.355,1.3801619709719533
2022-07-30,USP-S | Forest Leaves (Factory New),0.573,0.5510294633704891
2022-07-30,USP-S | Guardian (Field-Tested),0.087,0.0879812954954313
2022-07-30,XM1014 | Blue Steel (Factory New),0.03,0.03000450024079181
2022-07-30,XM1014 | Quicksilver (Factory New),0.057,0.05694686462502749
2022-07-30,★ Bayonet | Doppler (Factory New),469.804,497.10855806845836
2022-07-30,★ Bayonet | Rust Coat (Battle-Scarred),216.302,208.59708746868645
2022-07-30,★ Bowie Knife | Doppler (Factory New),438.542,286.3033577836555
2022-07-30,★ Bowie Knife | Marble Fade (Factory New),263.008,252.53880197726977
2022-07-30,★ Bowie Knife | Rust Coat (Battle-Scarred),87.279,88.92432619685889
2022-07-30,★ Bowie Knife | Tiger Tooth (Factory New),213.729,209.0349226806798
2022-07-30,★ Bowie Knife | Ultraviolet (Field-Tested),109.512,107.47049878476989
2022-07-30,★ Driver Gloves | Convoy (Field-Tested),82.8,82.14268704270556
2022-07-30,★ Driver Gloves | Overtake (Field-Tested),120.803,119.63834046242393
2022-07-30,★ Driver Gloves | Racing Green (Battle-Scarred),49.771,49.33501920816981
2022-07-30,★ Driver Gloves | Racing Green (Field-Tested),52.177,52.99053399992841
2022-07-30,★ Driver Gloves | Rezan the Red (Field-Tested),110.32,109.98387246000591
2022-07-30,★ Flip Knife | Doppler (Factory New),322.702,321.38705164648957
2022-07-30,★ Flip Knife | Rust Coat (Battle-Scarred),128.585,122.24068281253686
2022-07-30,★ Hand Wraps | Duct Tape (Field-Tested),83.701,78.2434999242343
2022-07-30,★ Karambit | Doppler (Factory New),836.016,729.218983861445
2022-07-30,★ M9 Bayonet | Doppler (Factory New),696.374,714.9566162677093
2022-07-30,★ Specialist Gloves | Buckshot (Field-Tested),83.01,80.32716699909484
2022-07-30,★ StatTrak™ Flip Knife | Doppler (Factory New),357.051,332.33548442903793
2022-07-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),759.513,656.0684641316495
2022-07-31,AK-47 | Elite Build (Minimal Wear),1.396,1.3898413509435503
2022-07-31,AK-47 | Elite Build (Well-Worn),2.008,2.0253789989296167
2022-07-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.027,1.0264062983383213
2022-07-31,AK-47 | Safari Mesh (Factory New),0.198,0.19503852769514304
2022-07-31,AK-47 | Safari Mesh (Minimal Wear),0.186,0.18431516144772517
2022-07-31,AK-47 | Safari Mesh (Well-Worn),0.64,0.6513040536744843
2022-07-31,AK-47 | Slate (Minimal Wear),3.245,3.2338492402364585
2022-07-31,AK-47 | Uncharted (Minimal Wear),0.473,0.48064903408479304
2022-07-31,AK-47 | Uncharted (Well-Worn),0.718,0.7343790150607761
2022-07-31,AUG | Amber Fade (Factory New),0.255,0.26294505496992826
2022-07-31,AUG | Amber Fade (Field-Tested),0.252,0.25906486915833066
2022-07-31,AUG | Amber Fade (Minimal Wear),0.256,0.2688491974005878
2022-07-31,AUG | Amber Fade (Well-Worn),0.253,0.25906486915833066
2022-07-31,AUG | Amber Slipstream (Battle-Scarred),0.253,0.2563811788502664
2022-07-31,AUG | Amber Slipstream (Minimal Wear),0.256,0.2732928412578237
2022-07-31,AUG | Amber Slipstream (Well-Worn),0.257,0.2638043450199134
2022-07-31,AUG | Midnight Lily (Battle-Scarred),0.09,0.09001147989803077
2022-07-31,AUG | Momentum (Battle-Scarred),0.03,0.029835546898401188
2022-07-31,AUG | Momentum (Factory New),0.03,0.030054378615777387
2022-07-31,AUG | Torque (Minimal Wear),0.03,0.030054378615777387
2022-07-31,AUG | Torque (Well-Worn),0.03,0.030054378615777387
2022-07-31,AWP | Asiimov (Field-Tested),0.03,0.030054378615777387
2022-07-31,AWP | Asiimov (Well-Worn),0.03,0.030054378615777387
2022-07-31,AWP | Black Nile (Battle-Scarred),0.057,0.0573873981620821
2022-07-31,AWP | Sun in Leo (Minimal Wear),3.185,3.0806780070306043
2022-07-31,CZ75-Auto | Army Sheen (Factory New),1.342,1.3048474178062621
2022-07-31,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.3306835774485601
2022-07-31,CZ75-Auto | Framework (Battle-Scarred),0.235,0.23025138494667832
2022-07-31,Chroma Case,0.637,0.6380914387738053
2022-07-31,Danger Zone Case,0.151,0.14398291080567685
2022-07-31,Desert Eagle | Blue Ply (Field-Tested),0.096,0.0957516587661496
2022-07-31,Desert Eagle | Light Rail (Field-Tested),0.696,0.6871537185682344
2022-07-31,Desert Eagle | Mudder (Field-Tested),0.08,0.08147656176991075
2022-07-31,Desert Eagle | Oxide Blaze (Field-Tested),0.121,0.11902715837682706
2022-07-31,Dreams & Nightmares Case,0.869,0.8565752793952526
2022-07-31,Dual Berettas | Colony (Field-Tested),0.03,0.029808864745838704
2022-07-31,Dual Berettas | Contractor (Field-Tested),0.03,0.030027690793473474
2022-07-31,FAMAS | CaliCamo (Factory New),0.398,0.39057593955683534
2022-07-31,FAMAS | Commemoration (Minimal Wear),0.03,0.030027690793473474
2022-07-31,FAMAS | Commemoration (Well-Worn),0.03,0.030069238002983157
2022-07-31,FAMAS | Decommissioned (Factory New),0.074,0.07572224636756424
2022-07-31,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030027690793473474
2022-07-31,Five-SeveN | Forest Night (Factory New),0.057,0.057245534971954205
2022-07-31,Five-SeveN | Fowl Play (Factory New),0.03,0.030069238002983157
2022-07-31,Five-SeveN | Retrobution (Factory New),0.104,0.10317821792371479
2022-07-31,Galil AR | Amber Fade (Field-Tested),0.19,0.18896580305544203
2022-07-31,Galil AR | Connexion (Factory New),0.077,0.07783045133214087
2022-07-31,Galil AR | Sandstorm (Field-Tested),0.03,0.030027690793473474
2022-07-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.030027690793473474
2022-07-31,Galil AR | Winter Forest (Factory New),0.092,0.09026372876946667
2022-07-31,Glock-18 | Blue Fissure (Factory New),1.033,0.995166827321061
2022-07-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.115,0.11466864228892118
2022-07-31,Glock-18 | Ironwork (Field-Tested),0.196,0.19436372202952854
2022-07-31,Glock-18 | Neo-Noir (Factory New),0.307,0.3076584042644977
2022-07-31,Glock-18 | Pink DDPAT (Factory New),0.08,0.082477829913101
2022-07-31,M4A1-S | Briefing (Factory New),0.161,0.16054304215770265
2022-07-31,M4A1-S | Golden Coil (Factory New),1.248,1.2391051371053505
2022-07-31,M4A1-S | Player Two (Factory New),1.87,1.9066526278382563
2022-07-31,M4A4 | Magnesium (Well-Worn),0.072,0.07254342796632912
2022-07-31,M4A4 | Mainframe (Factory New),0.075,0.07757222145149419
2022-07-31,M4A4 | Mainframe (Field-Tested),0.151,0.14728862908663148
2022-07-31,M4A4 | Mainframe (Minimal Wear),0.073,0.07502793568465016
2022-07-31,M4A4 | Modern Hunter (Factory New),0.075,0.07735678682036493
2022-07-31,M4A4 | X-Ray (Field-Tested),0.14,0.13913885196166956
2022-07-31,MAC-10 | Carnivore (Factory New),0.251,0.2539829616457451
2022-07-31,MAC-10 | Carnivore (Minimal Wear),0.162,0.15937957897823435
2022-07-31,MAC-10 | Palm (Factory New),0.065,0.06583674152367763
2022-07-31,MAC-10 | Pipe Down (Factory New),0.102,0.10127678332343865
2022-07-31,MAC-10 | Stalker (Field-Tested),0.19,0.18842305719974387
2022-07-31,MAG-7 | Monster Call (Field-Tested),0.221,0.22158169243039702
2022-07-31,MAG-7 | SWAG-7 (Factory New),0.03,0.029785679119914876
2022-07-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03000450024079181
2022-07-31,MP5-SD | Kitbash (Field-Tested),0.03,0.03000450024079181
2022-07-31,MP7 | Bloodsport (Field-Tested),0.03,0.029782851610773046
2022-07-31,MP7 | Forest DDPAT (Well-Worn),0.122,0.12227229282997547
2022-07-31,MP7 | Groundwater (Field-Tested),0.03,0.03000450024079181
2022-07-31,MP9 | Music Box (Field-Tested),0.064,0.0652791332676213
2022-07-31,MP9 | Ruby Poison Dart (Factory New),0.091,0.08910730010301991
2022-07-31,MP9 | Setting Sun (Minimal Wear),0.03,0.03000450024079181
2022-07-31,MP9 | Starlight Protector (Field-Tested),0.03,0.030046046514887077
2022-07-31,Nova | Antique (Field-Tested),0.055,0.05502225702070331
2022-07-31,Nova | Candy Apple (Field-Tested),0.183,0.1825749775848453
2022-07-31,Nova | Clear Polymer (Minimal Wear),0.105,0.10461737223441626
2022-07-31,Nova | Modern Hunter (Battle-Scarred),0.036,0.04004337736494887
2022-07-31,Nova | Modern Hunter (Field-Tested),0.03,0.029785679119914876
2022-07-31,Nova | Modern Hunter (Minimal Wear),0.03,0.03000450024079181
2022-07-31,Nova | Predator (Factory New),0.03,0.03000450024079181
2022-07-31,Nova | Quick Sand (Factory New),0.03,0.03000450024079181
2022-07-31,Nova | Sobek's Bite (Factory New),0.03,0.030046046514887077
2022-07-31,P250 | Cartel (Factory New),0.03,0.029785679119914876
2022-07-31,P250 | Forest Night (Factory New),0.03,0.03000450024079181
2022-07-31,P250 | Mint Kimono (Field-Tested),0.228,0.22561949076475604
2022-07-31,P250 | See Ya Later (Factory New),0.03,0.029785679119914876
2022-07-31,P90 | Leather (Factory New),0.118,0.11767222880510485
2022-07-31,P90 | ScaraB Rush (Factory New),0.03,0.029782851610773046
2022-07-31,R8 Revolver | Amber Fade (Factory New),0.137,0.13604678802862957
2022-07-31,R8 Revolver | Amber Fade (Minimal Wear),0.169,0.1617794752216614
2022-07-31,R8 Revolver | Canal Spray (Factory New),0.03,0.03000450024079181
2022-07-31,Recoil Case,0.324,0.3247190617961286
2022-07-31,Revolution Case,0.113,0.11212835830241456
2022-07-31,SG 553 | Aloha (Factory New),0.105,0.10484398272504168
2022-07-31,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.21554329194018948
2022-07-31,SG 553 | Danger Close (Well-Worn),0.03,0.03000450024079181
2022-07-31,SG 553 | Tornado (Factory New),0.03,0.03000450024079181
2022-07-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.507,2.565867123279238
2022-07-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.116,1.1347976471689591
2022-07-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.112,0.11468119952744413
2022-07-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.21658858192281719
2022-07-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.496,0.49024134040680123
2022-07-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.163,0.1639939705058631
2022-07-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.166,0.16690574106550857
2022-07-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.10660092558626125
2022-07-31,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.89,0.8926698831506505
2022-07-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.315,0.3117515156950545
2022-07-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.529,0.5214090521374324
2022-07-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.106,0.10649890479745394
2022-07-31,Tec-9 | Avalanche (Factory New),0.03,0.03000450024079181
2022-07-31,Tec-9 | Hades (Factory New),0.03,0.03000450024079181
2022-07-31,Tec-9 | VariCamo (Factory New),0.03,0.03000450024079181
2022-07-31,UMP-45 | Blaze (Minimal Wear),0.288,0.2854300730721909
2022-07-31,UMP-45 | Corporal (Field-Tested),0.181,0.18268878041766642
2022-07-31,UMP-45 | Fade (Factory New),0.032,0.03609113501437064
2022-07-31,UMP-45 | Fade (Minimal Wear),0.03,0.03000450024079181
2022-07-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03000450024079181
2022-07-31,UMP-45 | Houndstooth (Factory New),0.085,0.08578754713685452
2022-07-31,UMP-45 | Oscillator (Factory New),0.03,0.03000450024079181
2022-07-31,UMP-45 | Wild Child (Factory New),0.03,0.029785679119914876
2022-07-31,USP-S | Cyrex (Factory New),2.299,2.324773281710379
2022-07-31,USP-S | Dark Water (Minimal Wear),1.37,1.37708975237312
2022-07-31,USP-S | Forest Leaves (Factory New),0.559,0.5369085793147512
2022-07-31,USP-S | Guardian (Field-Tested),0.096,0.09507187509937327
2022-07-31,XM1014 | Blue Steel (Factory New),0.03,0.03000450024079181
2022-07-31,XM1014 | Quicksilver (Factory New),0.056,0.05666838999888839
2022-07-31,★ Bayonet | Doppler (Factory New),458.173,483.08434377240513
2022-07-31,★ Bayonet | Rust Coat (Battle-Scarred),224.549,208.3790904958285
2022-07-31,★ Bowie Knife | Doppler (Factory New),266.558,284.4153670571764
2022-07-31,★ Bowie Knife | Marble Fade (Factory New),265.677,254.23740865847205
2022-07-31,★ Bowie Knife | Rust Coat (Battle-Scarred),89.856,89.98575677068467
2022-07-31,★ Bowie Knife | Tiger Tooth (Factory New),209.812,209.59468770609504
2022-07-31,★ Bowie Knife | Ultraviolet (Field-Tested),104.234,107.24950814666197
2022-07-31,★ Driver Gloves | Convoy (Field-Tested),82.124,81.7674148655283
2022-07-31,★ Driver Gloves | Overtake (Field-Tested),130.086,120.88506370589187
2022-07-31,★ Driver Gloves | Racing Green (Battle-Scarred),49.847,49.26531378155954
2022-07-31,★ Driver Gloves | Racing Green (Field-Tested),51.598,53.14226320460002
2022-07-31,★ Driver Gloves | Rezan the Red (Field-Tested),107.687,110.62823147437372
2022-07-31,★ Flip Knife | Doppler (Factory New),321.566,324.64361371895865
2022-07-31,★ Flip Knife | Rust Coat (Battle-Scarred),125.653,123.40923721913268
2022-07-31,★ Hand Wraps | Duct Tape (Field-Tested),80.756,78.01854266846284
2022-07-31,★ Karambit | Doppler (Factory New),883.427,716.2997136999215
2022-07-31,★ M9 Bayonet | Doppler (Factory New),632.937,700.4740409438843
2022-07-31,★ Specialist Gloves | Buckshot (Field-Tested),81.747,79.8009540771136
2022-07-31,★ StatTrak™ Bayonet | Doppler (Factory New),564.721,513.8559877984013
2022-07-31,★ StatTrak™ Flip Knife | Doppler (Factory New),350.1,335.2171122528486
2022-07-31,★ StatTrak™ M9 Bayonet | Doppler (Factory New),737.023,655.4621697959615
2022-08-01,AK-47 | Elite Build (Minimal Wear),1.37,1.3897677347592756
2022-08-01,AK-47 | Elite Build (Well-Worn),2.003,2.0284358561936133
2022-08-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.004,0.9974289063810979
2022-08-01,AK-47 | Safari Mesh (Factory New),0.198,0.19477293667827913
2022-08-01,AK-47 | Safari Mesh (Minimal Wear),0.193,0.19264973716065906
2022-08-01,AK-47 | Safari Mesh (Well-Worn),0.642,0.6514454942067731
2022-08-01,AK-47 | Slate (Minimal Wear),3.177,3.0848229415579915
2022-08-01,AK-47 | Uncharted (Minimal Wear),0.476,0.4816039577650856
2022-08-01,AK-47 | Uncharted (Well-Worn),0.715,0.7326937640884779
2022-08-01,AUG | Amber Fade (Factory New),0.257,0.26247159219540983
2022-08-01,AUG | Amber Fade (Field-Tested),0.253,0.2567598536780331
2022-08-01,AUG | Amber Fade (Minimal Wear),0.255,0.26776953064112596
2022-08-01,AUG | Amber Fade (Well-Worn),0.252,0.25906486915833066
2022-08-01,AUG | Amber Slipstream (Battle-Scarred),0.254,0.25606305631979315
2022-08-01,AUG | Amber Slipstream (Minimal Wear),0.255,0.2722606403387791
2022-08-01,AUG | Amber Slipstream (Well-Worn),0.256,0.26253357811945854
2022-08-01,AUG | Midnight Lily (Battle-Scarred),0.091,0.09119078396086165
2022-08-01,AUG | Momentum (Battle-Scarred),0.03,0.030054378615777387
2022-08-01,AUG | Momentum (Factory New),0.03,0.030054378615777387
2022-08-01,AUG | Torque (Minimal Wear),0.03,0.030054378615777387
2022-08-01,AUG | Torque (Well-Worn),0.03,0.030095926901767395
2022-08-01,AWP | Asiimov (Field-Tested),0.03,0.030054378615777387
2022-08-01,AWP | Asiimov (Well-Worn),0.03,0.030054378615777387
2022-08-01,AWP | Black Nile (Battle-Scarred),0.06,0.06238535970073296
2022-08-01,AWP | Sun in Leo (Minimal Wear),3.179,3.078896140201347
2022-08-01,CZ75-Auto | Army Sheen (Factory New),1.324,1.3111195027578328
2022-08-01,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.3309275406374589
2022-08-01,CZ75-Auto | Framework (Battle-Scarred),0.235,0.23045477245854662
2022-08-01,Chroma Case,0.634,0.6406166700664497
2022-08-01,Danger Zone Case,0.144,0.13581752318389312
2022-08-01,Desert Eagle | Blue Ply (Field-Tested),0.092,0.0913824112641724
2022-08-01,Desert Eagle | Light Rail (Field-Tested),0.698,0.7079344996152874
2022-08-01,Desert Eagle | Mudder (Field-Tested),0.081,0.0813425064616682
2022-08-01,Desert Eagle | Oxide Blaze (Field-Tested),0.123,0.12082402707655117
2022-08-01,Dreams & Nightmares Case,0.869,0.8556898765669616
2022-08-01,Dual Berettas | Colony (Field-Tested),0.03,0.029808864745838704
2022-08-01,Dual Berettas | Contractor (Field-Tested),0.03,0.030069238002983157
