split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-10,2022-07-17,★ Driver Gloves | Racing Green (Field-Tested),51.005,54.421,54.16436987764005,7
val,2022-07-10,2022-07-17,★ Driver Gloves | Rezan the Red (Field-Tested),106.156,109.42100000000002,109.84893069645973,7
val,2022-07-10,2022-07-17,★ Flip Knife | Doppler (Factory New),303.152,318.049,306.1400600696766,7
val,2022-07-10,2022-07-17,★ Flip Knife | Rust Coat (Battle-Scarred),120.53,117.26,121.80661720678535,7
val,2022-07-10,2022-07-17,★ Hand Wraps | Duct Tape (Field-Tested),75.537,76.977,76.9846729783783,7
val,2022-07-10,2022-07-17,★ Karambit | Doppler (Factory New),818.839,872.998,758.6636115964687,7
val,2022-07-10,2022-07-17,★ M9 Bayonet | Doppler (Factory New),660.43,648.014,676.3181806964752,7
val,2022-07-10,2022-07-17,★ Specialist Gloves | Buckshot (Field-Tested),79.639,77.064,78.34553343896805,7
val,2022-07-10,2022-07-18,★ StatTrak™ Bayonet | Doppler (Factory New),488.61,461.429,521.3834090270354,7
val,2022-07-10,2022-07-18,★ StatTrak™ Flip Knife | Doppler (Factory New),333.0,295.98,328.9145238164476,7
val,2022-07-10,2022-07-17,★ StatTrak™ M9 Bayonet | Doppler (Factory New),782.5,926.771,714.2042236273752,7
val,2022-07-11,2022-07-18,AK-47 | Elite Build (Minimal Wear),1.299,1.335,1.267266258733195,7
val,2022-07-11,2022-07-18,AK-47 | Elite Build (Well-Worn),1.962,2.07,1.8923945603884276,7
val,2022-07-11,2022-07-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.91,0.976,0.9051411277694759,7
val,2022-07-11,2022-07-18,AK-47 | Safari Mesh (Factory New),0.188,0.192,0.18859414299231772,7
val,2022-07-11,2022-07-18,AK-47 | Safari Mesh (Minimal Wear),0.18,0.188,0.17640622388755667,7
val,2022-07-11,2022-07-18,AK-47 | Safari Mesh (Well-Worn),0.595,0.624,0.5859827636970067,7
val,2022-07-11,2022-07-18,AK-47 | Slate (Minimal Wear),3.241,3.213,3.1983269756959363,7
val,2022-07-11,2022-07-18,AK-47 | Uncharted (Minimal Wear),0.435,0.434,0.4178437847212325,7
val,2022-07-11,2022-07-18,AK-47 | Uncharted (Well-Worn),0.6220000000000001,0.654,0.6299843172421935,7
val,2022-07-11,2022-07-18,AUG | Amber Fade (Factory New),0.248,0.257,0.28555870307455367,7
val,2022-07-11,2022-07-18,AUG | Amber Fade (Field-Tested),0.246,0.258,0.27120082837616916,7
val,2022-07-11,2022-07-18,AUG | Amber Fade (Minimal Wear),0.247,0.265,0.2760145731252911,7
val,2022-07-11,2022-07-18,AUG | Amber Fade (Well-Worn),0.25,0.259,0.30972537073044953,7
val,2022-07-11,2022-07-18,AUG | Amber Slipstream (Battle-Scarred),0.245,0.256,0.26824840163762803,7
val,2022-07-11,2022-07-18,AUG | Amber Slipstream (Minimal Wear),0.248,0.259,0.30195328310174,7
val,2022-07-11,2022-07-18,AUG | Amber Slipstream (Well-Worn),0.252,0.263,0.31467397563793426,7
val,2022-07-11,2022-07-18,AUG | Midnight Lily (Battle-Scarred),0.088,0.086,0.08760950205537116,7
val,2022-07-11,2022-07-18,AUG | Momentum (Battle-Scarred),4.83,4.493,5.09064875992702,7
val,2022-07-11,2022-07-18,AUG | Momentum (Factory New),36.9903,41.9218,38.462398526025495,7
val,2022-07-11,2022-07-18,AUG | Torque (Minimal Wear),7.0812,6.7411,6.875571660285098,7
val,2022-07-11,2022-07-18,AUG | Torque (Well-Worn),6.6451,6.6528,6.343825960699877,7
val,2022-07-11,2022-07-18,AWP | Asiimov (Battle-Scarred),72.2224,74.2918,66.76514837340717,7
val,2022-07-11,2022-07-18,AWP | Asiimov (Field-Tested),115.1581,118.3856,109.45814875028091,7
val,2022-07-11,2022-07-18,AWP | Asiimov (Well-Worn),81.7667,82.3615,82.94519815458916,7
val,2022-07-11,2022-07-18,AWP | Black Nile (Battle-Scarred),0.05,0.055,0.049521614982989855,7
val,2022-07-11,2022-07-18,AWP | Sun in Leo (Minimal Wear),3.02,3.05,2.9231916171826064,7
val,2022-07-11,2022-07-18,CZ75-Auto | Army Sheen (Factory New),1.124,1.18,1.1379574867134936,7
val,2022-07-11,2022-07-18,CZ75-Auto | Circaetus (Battle-Scarred),0.313,0.327,0.3076751861596733,7
val,2022-07-11,2022-07-18,CZ75-Auto | Framework (Battle-Scarred),0.184,0.199,0.1841217336454231,7
val,2022-07-11,2022-07-18,Chroma Case,0.6849999999999999,0.774,0.7124873322277301,7
val,2022-07-11,2022-07-18,Danger Zone Case,0.097,0.118,0.09640782942972367,7
val,2022-07-11,2022-07-18,Desert Eagle | Blue Ply (Field-Tested),0.079,0.088,0.08038058478827609,7
val,2022-07-11,2022-07-18,Desert Eagle | Light Rail (Field-Tested),0.561,0.62,0.5440982127477858,7
val,2022-07-11,2022-07-18,Desert Eagle | Mudder (Field-Tested),0.071,0.075,0.0714811839800212,7
val,2022-07-11,2022-07-18,Desert Eagle | Oxide Blaze (Field-Tested),0.111,0.12,0.11166668045136238,7
val,2022-07-11,2022-07-18,Dreams & Nightmares Case,0.835,0.837,0.7603801975667475,7
val,2022-07-11,2022-07-18,Dual Berettas | Colony (Field-Tested),0.058,0.01,0.12110662917703548,7
val,2022-07-11,2022-07-18,Dual Berettas | Contractor (Field-Tested),0.3568,0.1042,0.2474035857495743,7
val,2022-07-11,2022-07-18,FAMAS | CaliCamo (Factory New),0.304,0.319,0.298221520622849,7
val,2022-07-11,2022-07-18,FAMAS | Commemoration (Minimal Wear),30.8625,31.9576,31.739350651142644,7
val,2022-07-11,2022-07-18,FAMAS | Commemoration (Well-Worn),32.7035,32.0398,31.699658148683362,7
val,2022-07-11,2022-07-18,FAMAS | Decommissioned (Factory New),0.07,0.076,0.07133973824753259,7
val,2022-07-11,2022-07-18,Five-SeveN | Copper Galaxy (Field-Tested),13.0001,12.609,12.529538718647313,7
val,2022-07-11,2022-07-18,Five-SeveN | Forest Night (Factory New),0.051,0.055,0.05238692704963537,7
val,2022-07-11,2022-07-18,Five-SeveN | Fowl Play (Factory New),77.6906,75.0209,75.19511241772167,7
val,2022-07-11,2022-07-18,Five-SeveN | Retrobution (Factory New),0.099,0.104,0.10069859179471889,7
val,2022-07-11,2022-07-18,Galil AR | Amber Fade (Field-Tested),0.209,0.201,0.1916953703145201,7
val,2022-07-11,2022-07-18,Galil AR | Connexion (Factory New),0.069,0.075,0.07080375838755996,7
val,2022-07-11,2022-07-18,Galil AR | Sandstorm (Field-Tested),1.0431,1.4112,1.5950182592757294,7
val,2022-07-11,2022-07-18,Galil AR | Sandstorm (Minimal Wear),14.4701,15.2838,15.126141528319792,7
val,2022-07-11,2022-07-18,Galil AR | Winter Forest (Factory New),0.088,0.088,0.08754371273825018,7
val,2022-07-11,2022-07-18,Glock-18 | Blue Fissure (Factory New),0.8179999999999998,0.8579999999999999,0.8201428761675364,7
val,2022-07-11,2022-07-18,Glock-18 | Dragon Tattoo (Minimal Wear),0.103,0.114,0.10171438947274009,7
val,2022-07-11,2022-07-18,Glock-18 | Ironwork (Field-Tested),0.175,0.187,0.1694400537475219,7
val,2022-07-11,2022-07-18,Glock-18 | Neo-Noir (Factory New),0.264,0.308,0.25387634054821023,7
val,2022-07-11,2022-07-18,Glock-18 | Pink DDPAT (Factory New),0.067,0.071,0.06723879011504172,7
val,2022-07-11,2022-07-18,M4A1-S | Briefing (Factory New),0.136,0.141,0.13351799045065144,7
val,2022-07-11,2022-07-18,M4A1-S | Golden Coil (Factory New),1.109,1.216,1.0895574798925933,7
val,2022-07-11,2022-07-18,M4A1-S | Nightmare (Factory New),2.128,2.079,2.1692807298723724,7
val,2022-07-11,2022-07-18,M4A1-S | Player Two (Factory New),1.655,1.7639999999999998,1.680464422618988,7
val,2022-07-11,2022-07-18,M4A4 | Mainframe (Factory New),0.0729999999999999,0.074,0.07479541969360609,7
val,2022-07-11,2022-07-18,M4A4 | Mainframe (Field-Tested),0.157,0.167,0.1620349058109054,7
val,2022-07-11,2022-07-18,M4A4 | Mainframe (Minimal Wear),0.063,0.069,0.06214052085224061,7
val,2022-07-11,2022-07-18,M4A4 | Modern Hunter (Factory New),0.069,0.072,0.07080375838755996,7
val,2022-07-11,2022-07-18,M4A4 | X-Ray (Field-Tested),0.136,0.138,0.13332961413095154,7
val,2022-07-11,2022-07-18,MAC-10 | Carnivore (Factory New),0.243,0.246,0.2412198814595114,7
val,2022-07-11,2022-07-18,MAC-10 | Carnivore (Minimal Wear),0.173,0.173,0.1671681776939632,7
val,2022-07-11,2022-07-18,MAC-10 | Palm (Factory New),0.0529999999999999,0.063,0.053279018124889777,7
val,2022-07-11,2022-07-18,MAC-10 | Pipe Down (Factory New),0.1,0.102,0.10069482266055324,7
val,2022-07-11,2022-07-18,MAC-10 | Stalker (Field-Tested),0.191,0.199,0.194735899333946,7
val,2022-07-11,2022-07-18,MAG-7 | Monster Call (Field-Tested),0.218,0.225,0.21799302798274595,7
val,2022-07-11,2022-07-18,MAG-7 | SWAG-7 (Factory New),3.5463,3.1706,3.840857019861393,7
val,2022-07-11,2022-07-18,MAG-7 | SWAG-7 (Field-Tested),0.2199,0.01,0.17998797012458806,7
val,2022-07-11,2022-07-18,MP5-SD | Kitbash (Field-Tested),0.6368,0.6443,0.3589957889302885,7
val,2022-07-11,2022-07-18,MP7 | Bloodsport (Field-Tested),29.4938,34.664,31.8089816291525,7
val,2022-07-11,2022-07-18,MP7 | Forest DDPAT (Well-Worn),0.102,0.109,0.10084575277579264,7
val,2022-07-11,2022-07-18,MP7 | Groundwater (Field-Tested),4.0968,3.9746,3.9315901155671593,7
val,2022-07-11,2022-07-18,MP9 | Music Box (Field-Tested),0.053,0.057,0.053279018124889777,7
val,2022-07-11,2022-07-18,MP9 | Ruby Poison Dart (Factory New),0.082,0.088,0.08260153829782402,7
val,2022-07-11,2022-07-18,MP9 | Setting Sun (Minimal Wear),20.0606,20.3458,20.719981435425407,7
val,2022-07-11,2022-07-18,MP9 | Starlight Protector (Field-Tested),74.426,66.5793,66.81984854756529,7
val,2022-07-11,2022-07-18,Nova | Antique (Field-Tested),0.048,0.053,0.04769835566963679,7
val,2022-07-11,2022-07-18,Nova | Candy Apple (Field-Tested),0.182,0.188,0.18363573876089995,7
val,2022-07-11,2022-07-18,Nova | Clear Polymer (Minimal Wear),0.107,0.106,0.10591877236033673,7
val,2022-07-11,2022-07-18,Nova | Modern Hunter (Battle-Scarred),0.046,0.04,0.045981757217791894,7
val,2022-07-11,2022-07-18,Nova | Modern Hunter (Field-Tested),16.9801,18.5291,17.574732393670352,7
val,2022-07-11,2022-07-18,Nova | Modern Hunter (Minimal Wear),55.9643,56.8967,55.86684807151236,7
val,2022-07-11,2022-07-18,Nova | Predator (Factory New),0.207,0.0658,0.5926586553796735,7
val,2022-07-11,2022-07-18,Nova | Quick Sand (Factory New),6.5568,6.5803,6.665246686461249,7
val,2022-07-11,2022-07-18,Nova | Sobek's Bite (Factory New),21.7208,19.8616,20.660383888770532,7
val,2022-07-11,2022-07-18,P250 | Cartel (Factory New),39.4406,42.6931,42.509056088300156,7
val,2022-07-11,2022-07-18,P250 | Contaminant (Factory New),0.05,0.058,0.049521614982989855,7
val,2022-07-11,2022-07-18,P250 | Forest Night (Factory New),20.4795,18.4031,19.81151989671976,7
val,2022-07-11,2022-07-18,P250 | Mint Kimono (Field-Tested),0.224,0.225,0.21971627821691447,7
val,2022-07-11,2022-07-18,P250 | See Ya Later (Factory New),130.1623,130.495,128.70623828840456,7
val,2022-07-11,2022-07-18,P90 | Leather (Factory New),0.088,0.103,0.08754371273825018,7
val,2022-07-11,2022-07-18,P90 | ScaraB Rush (Factory New),19.4363,20.4963,20.258805825021554,7
val,2022-07-11,2022-07-18,R8 Revolver | Amber Fade (Factory New),0.084,0.097,0.08540376274842185,7
val,2022-07-11,2022-07-18,R8 Revolver | Amber Fade (Minimal Wear),0.106,0.116,0.10593263922181839,7
val,2022-07-11,2022-07-18,R8 Revolver | Canal Spray (Factory New),38.9706,38.2842,39.409498911244114,7
val,2022-07-11,2022-07-18,Recoil Case,0.308,0.3,0.31240728600637857,7
val,2022-07-11,2022-07-18,Revolution Case,0.107,0.1209999999999999,0.10793820667181606,7
val,2022-07-11,2022-07-18,SG 553 | Aloha (Factory New),0.098,0.104,0.09767574111928136,7
val,2022-07-11,2022-07-18,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.214,0.21585395023645207,7
val,2022-07-11,2022-07-18,SG 553 | Danger Close (Well-Worn),0.01,1.0518,0.3342824981163455,7
val,2022-07-11,2022-07-18,SG 553 | Tornado (Factory New),58.6593,56.9287,57.36149315653395,7
val,2022-07-11,2022-07-18,StatTrak™ AK-47 | Vulcan (Field-Tested),2.486,2.58,2.6047412108478056,7
val,2022-07-11,2022-07-18,StatTrak™ AWP | Chromatic Aberration (Factory New),0.986,1.059,0.9363581440512947,7
val,2022-07-11,2022-07-18,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.106,0.09938987807961962,7
val,2022-07-11,2022-07-18,StatTrak™ Glock-18 | Royal Legion (Factory New),0.209,0.207,0.21187660769273248,7
val,2022-07-11,2022-07-18,StatTrak™ M4A4 | Neo-Noir (Factory New),0.55,0.545,0.5187094854950425,7
val,2022-07-11,2022-07-18,StatTrak™ MAC-10 | Pipe Down (Factory New),0.148,0.157,0.14920900061527814,7
val,2022-07-11,2022-07-18,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.151,0.157,0.15346579713076156,7
val,2022-07-11,2022-07-18,StatTrak™ PP-Bizon | Osiris (Factory New),0.0929999999999999,0.101,0.09292097804689672,7
val,2022-07-11,2022-07-18,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.29,0.311,0.2924093175267184,7
val,2022-07-11,2022-07-18,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.227,0.262,0.22014875153572175,7
val,2022-07-11,2022-07-18,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.501,0.487,0.4952813478566661,7
val,2022-07-11,2022-07-18,StatTrak™ XM1014 | Quicksilver (Factory New),0.095,0.101,0.09562570960845254,7
val,2022-07-11,2022-07-18,Tec-9 | Avalanche (Factory New),19.8696,21.1715,19.750620730198307,7
val,2022-07-11,2022-07-18,Tec-9 | Hades (Factory New),38.1569,34.4806,34.33526358236611,7
val,2022-07-11,2022-07-18,Tec-9 | VariCamo (Factory New),0.01,1.3253,0.6854213366668749,7
val,2022-07-11,2022-07-18,UMP-45 | Blaze (Minimal Wear),0.258,0.277,0.24405021724653456,7
val,2022-07-11,2022-07-18,UMP-45 | Corporal (Field-Tested),0.181,0.192,0.18363573876089995,7
val,2022-07-11,2022-07-18,UMP-45 | Fade (Factory New),0.033,0.037,0.035779363796815705,7
val,2022-07-11,2022-07-18,UMP-45 | Fade (Minimal Wear),196.2529,192.1604,180.68494530207576,7
val,2022-07-11,2022-07-18,UMP-45 | Fallout Warning (Battle-Scarred),23.0061,21.7454,20.808846016381988,7
val,2022-07-11,2022-07-18,UMP-45 | Houndstooth (Factory New),0.068,0.073,0.06797289339206238,7
val,2022-07-11,2022-07-18,UMP-45 | Oscillator (Factory New),1.3683,1.1648,0.6944163142406004,7
val,2022-07-11,2022-07-18,UMP-45 | Wild Child (Factory New),18.2876,17.7562,18.767781595901806,7
val,2022-07-11,2022-07-18,USP-S | Cyrex (Factory New),2.197,2.246,2.238228304038122,7
val,2022-07-11,2022-07-18,USP-S | Forest Leaves (Factory New),0.485,0.504,0.4864637641638425,7
val,2022-07-11,2022-07-18,USP-S | Guardian (Field-Tested),0.092,0.089,0.09113110875604256,7
val,2022-07-11,2022-07-18,XM1014 | Blue Steel (Factory New),1.2502,0.5686,0.9391090779354738,7
val,2022-07-11,2022-07-18,XM1014 | Quicksilver (Factory New),0.048,0.054,0.04769835566963679,7
val,2022-07-11,2022-07-18,★ Bayonet | Doppler (Factory New),485.671,472.91,490.25551138301375,7
val,2022-07-11,2022-07-18,★ Bayonet | Rust Coat (Battle-Scarred),220.241,214.092,211.31945931022003,7
val,2022-07-11,2022-07-18,★ Bowie Knife | Doppler (Factory New),252.511,352.587,328.6408443362356,7
val,2022-07-11,2022-07-18,★ Bowie Knife | Marble Fade (Factory New),247.893,270.638,258.6018167517419,7
val,2022-07-11,2022-07-18,★ Bowie Knife | Rust Coat (Battle-Scarred),87.265,85.28,85.99897073320771,7
val,2022-07-11,2022-07-18,★ Bowie Knife | Tiger Tooth (Factory New),200.297,211.202,209.41726350801102,7
val,2022-07-11,2022-07-19,★ Bowie Knife | Ultraviolet (Field-Tested),105.928,107.112,109.58596845449905,7
val,2022-07-11,2022-07-18,★ Driver Gloves | Convoy (Field-Tested),79.546,79.787,86.87976992163972,7
val,2022-07-11,2022-07-18,★ Driver Gloves | Overtake (Field-Tested),118.338,117.161,113.93332968866432,7
val,2022-07-11,2022-07-18,★ Driver Gloves | Racing Green (Battle-Scarred),50.754,50.915,50.31490778688211,7
val,2022-07-11,2022-07-18,★ Driver Gloves | Racing Green (Field-Tested),50.595,53.564,53.96705935130375,7
val,2022-07-11,2022-07-18,★ Driver Gloves | Rezan the Red (Field-Tested),102.259,113.812,110.15441638257059,7
val,2022-07-11,2022-07-18,★ Flip Knife | Doppler (Factory New),317.781,316.649,316.4078534293644,7
val,2022-07-11,2022-07-19,★ Flip Knife | Rust Coat (Battle-Scarred),116.906,121.932,121.9083303212275,7
val,2022-07-11,2022-07-18,★ Hand Wraps | Duct Tape (Field-Tested),76.322,78.867,77.14094674601431,7
val,2022-07-11,2022-07-18,★ Karambit | Doppler (Factory New),910.983,792.533,757.0885541893879,7
val,2022-07-11,2022-07-18,★ M9 Bayonet | Doppler (Factory New),614.57,652.165,661.8867237334799,7
val,2022-07-11,2022-07-18,★ Specialist Gloves | Buckshot (Field-Tested),81.05499999999999,78.416,78.46494719131873,7
val,2022-07-11,2022-07-19,★ StatTrak™ Bayonet | Doppler (Factory New),530.762,502.675,529.7056815025444,7
val,2022-07-11,2022-07-19,★ StatTrak™ Flip Knife | Doppler (Factory New),333.887,331.355,331.48674483548876,7
val,2022-07-11,2022-07-19,★ StatTrak™ M9 Bayonet | Doppler (Factory New),704.129,896.97,719.1200992396089,7
val,2022-07-12,2022-07-19,AK-47 | Elite Build (Minimal Wear),1.321,1.366,1.2926788067831185,7
val,2022-07-12,2022-07-19,AK-47 | Elite Build (Well-Worn),2.022,2.093,1.9409591884376534,7
val,2022-07-12,2022-07-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.9409999999999998,0.987,0.9110096759532924,7
val,2022-07-12,2022-07-19,AK-47 | Safari Mesh (Factory New),0.191,0.193,0.19055296531993235,7
val,2022-07-12,2022-07-19,AK-47 | Safari Mesh (Minimal Wear),0.181,0.188,0.17894112025056436,7
val,2022-07-12,2022-07-19,AK-47 | Safari Mesh (Well-Worn),0.592,0.628,0.5938393055974933,7
val,2022-07-12,2022-07-19,AK-47 | Slate (Minimal Wear),3.252,3.263,3.200985010407668,7
val,2022-07-12,2022-07-19,AK-47 | Uncharted (Minimal Wear),0.435,0.44,0.4178437847212325,7
val,2022-07-12,2022-07-19,AK-47 | Uncharted (Well-Worn),0.63,0.672,0.6316758944201997,7
val,2022-07-12,2022-07-19,AUG | Amber Fade (Factory New),0.249,0.258,0.2850698572223916,7
val,2022-07-12,2022-07-19,AUG | Amber Fade (Field-Tested),0.248,0.262,0.26609427064286223,7
val,2022-07-12,2022-07-19,AUG | Amber Fade (Minimal Wear),0.249,0.266,0.26726676927236714,7
val,2022-07-12,2022-07-19,AUG | Amber Fade (Well-Worn),0.25,0.257,0.2962372608615897,7
val,2022-07-12,2022-07-19,AUG | Amber Slipstream (Battle-Scarred),0.245,0.26,0.26680824173829376,7
val,2022-07-12,2022-07-19,AUG | Amber Slipstream (Minimal Wear),0.25,0.262,0.29342972194126576,7
val,2022-07-12,2022-07-19,AUG | Amber Slipstream (Well-Worn),0.251,0.263,0.2962373226467064,7
val,2022-07-12,2022-07-19,AUG | Midnight Lily (Battle-Scarred),0.091,0.09,0.09021179187806004,7
val,2022-07-12,2022-07-19,AUG | Momentum (Battle-Scarred),4.5572,5.4875,5.079208929333539,7
val,2022-07-12,2022-07-19,AUG | Momentum (Factory New),40.728,40.3701,38.81073175652017,7
val,2022-07-12,2022-07-19,AUG | Torque (Minimal Wear),7.2192,6.6281,6.8770442298725,7
val,2022-07-12,2022-07-19,AUG | Torque (Well-Worn),5.8803,6.5354,6.329723680603022,7
val,2022-07-12,2022-07-19,AWP | Asiimov (Battle-Scarred),65.9494,70.5611,66.90445882126338,7
val,2022-07-12,2022-07-19,AWP | Asiimov (Field-Tested),105.7396,108.7761,109.40410603850582,7
val,2022-07-12,2022-07-19,AWP | Asiimov (Well-Worn),90.7484,87.2398,83.23072059768539,7
val,2022-07-12,2022-07-19,AWP | Black Nile (Battle-Scarred),0.051,0.056,0.05232438869852214,7
val,2022-07-12,2022-07-19,AWP | Sun in Leo (Minimal Wear),3.027,3.103,2.923175512332975,7
val,2022-07-12,2022-07-19,CZ75-Auto | Army Sheen (Factory New),1.127,1.214,1.1405103730542683,7
val,2022-07-12,2022-07-19,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.325,0.30894280437727395,7
val,2022-07-12,2022-07-19,CZ75-Auto | Framework (Battle-Scarred),0.181,0.198,0.1833533336013534,7
val,2022-07-12,2022-07-19,Chroma Case,0.706,0.7220000000000001,0.6898115076743607,7
val,2022-07-12,2022-07-19,Danger Zone Case,0.1,0.116,0.10005928843758899,7
val,2022-07-12,2022-07-19,Desert Eagle | Blue Ply (Field-Tested),0.08,0.094,0.08149531092132699,7
val,2022-07-12,2022-07-19,Desert Eagle | Light Rail (Field-Tested),0.579,0.628,0.5532603431041054,7
val,2022-07-12,2022-07-19,Desert Eagle | Mudder (Field-Tested),0.072,0.077,0.07205445829762278,7
val,2022-07-12,2022-07-19,Desert Eagle | Oxide Blaze (Field-Tested),0.112,0.123,0.11409094462338729,7
val,2022-07-12,2022-07-19,Dreams & Nightmares Case,0.845,0.842,0.7685210181668447,7
val,2022-07-12,2022-07-19,Dual Berettas | Colony (Field-Tested),0.3731,0.2858,0.26333451427526455,7
val,2022-07-12,2022-07-19,Dual Berettas | Contractor (Field-Tested),0.01,0.038,0.23186210011369418,7
val,2022-07-12,2022-07-19,FAMAS | CaliCamo (Factory New),0.311,0.315,0.3076326226852653,7
val,2022-07-12,2022-07-19,FAMAS | Commemoration (Minimal Wear),30.9118,30.031,31.85833282566508,7
val,2022-07-12,2022-07-19,FAMAS | Commemoration (Well-Worn),29.6597,31.0862,31.68427986639837,7
val,2022-07-12,2022-07-19,FAMAS | Decommissioned (Factory New),0.068,0.073,0.06789276663737834,7
val,2022-07-12,2022-07-19,Five-SeveN | Copper Galaxy (Field-Tested),12.7003,12.6944,12.622235093907392,7
val,2022-07-12,2022-07-19,Five-SeveN | Forest Night (Factory New),0.051,0.055,0.05238692704963537,7
val,2022-07-12,2022-07-19,Five-SeveN | Fowl Play (Factory New),77.5133,74.2102,75.43763814402588,7
val,2022-07-12,2022-07-19,Five-SeveN | Retrobution (Factory New),0.1019999999999999,0.105,0.10231623934375614,7
