date,market_hash_name,current_price,predicted_price
2022-07-21,XM1014 | Quicksilver (Factory New),0.056,0.05582065456909168
2022-07-21,★ Bayonet | Doppler (Factory New),508.222,498.43115101415725
2022-07-21,★ Bayonet | Rust Coat (Battle-Scarred),205.465,209.34453254590332
2022-07-21,★ Bowie Knife | Doppler (Factory New),256.514,309.2584273676677
2022-07-21,★ Bowie Knife | Marble Fade (Factory New),251.814,261.8206727586259
2022-07-21,★ Bowie Knife | Rust Coat (Battle-Scarred),87.279,88.77092864541765
2022-07-21,★ Bowie Knife | Tiger Tooth (Factory New),211.691,213.12890021829554
2022-07-21,★ Bowie Knife | Ultraviolet (Field-Tested),106.474,109.04430543843793
2022-07-21,★ Driver Gloves | Convoy (Field-Tested),80.362,84.87421151108724
2022-07-21,★ Driver Gloves | Overtake (Field-Tested),122.852,124.16018605529713
2022-07-21,★ Driver Gloves | Racing Green (Battle-Scarred),50.371,51.34489305824776
2022-07-21,★ Driver Gloves | Racing Green (Field-Tested),51.412,53.66600232832855
2022-07-21,★ Driver Gloves | Rezan the Red (Field-Tested),113.515,110.98935731476568
2022-07-21,★ Flip Knife | Doppler (Factory New),323.115,329.9632066806444
2022-07-21,★ Flip Knife | Rust Coat (Battle-Scarred),124.103,121.76069189016089
2022-07-21,★ Hand Wraps | Duct Tape (Field-Tested),80.582,82.02948268509459
2022-07-21,★ Karambit | Doppler (Factory New),918.469,750.3072513382541
2022-07-21,★ M9 Bayonet | Doppler (Factory New),688.989,690.6341069792228
2022-07-21,★ Specialist Gloves | Buckshot (Field-Tested),82.504,82.7717162427817
2022-07-21,★ StatTrak™ Bayonet | Doppler (Factory New),499.647,486.17405362894937
2022-07-21,★ StatTrak™ Flip Knife | Doppler (Factory New),360.945,331.0754309215881
2022-07-21,★ StatTrak™ M9 Bayonet | Doppler (Factory New),664.43,714.8279617255663
2022-07-22,AK-47 | Elite Build (Minimal Wear),1.323,1.354864274236463
2022-07-22,AK-47 | Elite Build (Well-Worn),2.057,2.1015876613351785
2022-07-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.977,0.9779436645231332
2022-07-22,AK-47 | Safari Mesh (Factory New),0.182,0.185500848400404
2022-07-22,AK-47 | Safari Mesh (Minimal Wear),0.181,0.18564251080266603
2022-07-22,AK-47 | Safari Mesh (Well-Worn),0.623,0.6303198660693692
2022-07-22,AK-47 | Slate (Minimal Wear),3.236,3.1418365675277213
2022-07-22,AK-47 | Uncharted (Minimal Wear),0.428,0.42903794907693854
2022-07-22,AK-47 | Uncharted (Well-Worn),0.674,0.6753835884579305
2022-07-22,AUG | Amber Fade (Factory New),0.25,0.22398888077625095
2022-07-22,AUG | Amber Fade (Field-Tested),0.25,0.22568794915414805
2022-07-22,AUG | Amber Fade (Minimal Wear),0.253,0.25242415555188485
2022-07-22,AUG | Amber Fade (Well-Worn),0.249,0.22500756494137975
2022-07-22,AUG | Amber Slipstream (Battle-Scarred),0.251,0.2273749479021984
2022-07-22,AUG | Amber Slipstream (Minimal Wear),0.249,0.22725592135821024
2022-07-22,AUG | Amber Slipstream (Well-Worn),0.254,0.22898538963499204
2022-07-22,AUG | Midnight Lily (Battle-Scarred),0.079,0.0824007956072897
2022-07-22,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-07-22,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-07-22,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-07-22,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-07-22,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-07-22,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-07-22,AWP | Black Nile (Battle-Scarred),0.055,0.054242633908645393
2022-07-22,AWP | Sun in Leo (Minimal Wear),3.088,2.9666044618207827
2022-07-22,CZ75-Auto | Army Sheen (Factory New),1.382,1.3673089036134969
2022-07-22,CZ75-Auto | Circaetus (Battle-Scarred),0.331,0.30464239792439607
2022-07-22,CZ75-Auto | Framework (Battle-Scarred),0.199,0.20018517099508581
2022-07-22,Chroma Case,0.709,0.7172694413882967
2022-07-22,Danger Zone Case,0.12,0.12232958678609934
2022-07-22,Desert Eagle | Blue Ply (Field-Tested),0.102,0.10460787352351354
2022-07-22,Desert Eagle | Light Rail (Field-Tested),0.626,0.5481466494529001
2022-07-22,Desert Eagle | Mudder (Field-Tested),0.076,0.07717683380635376
2022-07-22,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.1166484548078349
2022-07-22,Dreams & Nightmares Case,0.843,0.818068511559755
2022-07-22,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-07-22,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-07-22,FAMAS | CaliCamo (Factory New),0.327,0.32729037410753237
2022-07-22,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-07-22,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-07-22,FAMAS | Decommissioned (Factory New),0.07,0.07135810637255016
2022-07-22,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-07-22,Five-SeveN | Forest Night (Factory New),0.055,0.054242633908645393
2022-07-22,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-07-22,Five-SeveN | Retrobution (Factory New),0.1,0.10284863820499757
2022-07-22,Galil AR | Amber Fade (Field-Tested),0.201,0.20175917935609516
2022-07-22,Galil AR | Connexion (Factory New),0.07,0.0713257848213445
2022-07-22,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-07-22,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-07-22,Galil AR | Winter Forest (Factory New),0.082,0.08361576044540515
2022-07-22,Glock-18 | Blue Fissure (Factory New),0.883,0.8694234600923507
2022-07-22,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.11640172320483427
2022-07-22,Glock-18 | Ironwork (Field-Tested),0.192,0.19429006385891825
2022-07-22,Glock-18 | Neo-Noir (Factory New),0.297,0.29602885123329753
2022-07-22,Glock-18 | Pink DDPAT (Factory New),0.072,0.07206746716502915
2022-07-22,M4A1-S | Briefing (Factory New),0.135,0.13631796726645581
2022-07-22,M4A1-S | Golden Coil (Factory New),1.22,1.2723348308909146
2022-07-22,M4A1-S | Player Two (Factory New),1.79,1.734638872503521
2022-07-22,M4A4 | Magnesium (Well-Worn),0.064,0.06430863597904247
2022-07-22,M4A4 | Mainframe (Factory New),0.079,0.07978756706097792
2022-07-22,M4A4 | Mainframe (Field-Tested),0.155,0.1515866216126427
2022-07-22,M4A4 | Mainframe (Minimal Wear),0.067,0.06674736412988112
2022-07-22,M4A4 | Modern Hunter (Factory New),0.07,0.07135810637255016
2022-07-22,M4A4 | X-Ray (Field-Tested),0.139,0.1403548497606081
2022-07-22,MAC-10 | Carnivore (Factory New),0.252,0.25038746452379523
2022-07-22,MAC-10 | Carnivore (Minimal Wear),0.171,0.17060770367411118
2022-07-22,MAC-10 | Palm (Factory New),0.06,0.06079669107241876
2022-07-22,MAC-10 | Pipe Down (Factory New),0.102,0.10496043256793634
2022-07-22,MAC-10 | Stalker (Field-Tested),0.21,0.2106988079176589
2022-07-22,MAG-7 | Monster Call (Field-Tested),0.214,0.2143911333973634
2022-07-22,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-07-22,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-07-22,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-07-22,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-07-22,MP7 | Forest DDPAT (Well-Worn),0.103,0.10302234881548508
2022-07-22,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-07-22,MP9 | Music Box (Field-Tested),0.057,0.056228972762425326
2022-07-22,MP9 | Ruby Poison Dart (Factory New),0.08,0.08345696634759138
2022-07-22,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-07-22,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-07-22,Nova | Antique (Field-Tested),0.051,0.051821287808210374
2022-07-22,Nova | Candy Apple (Field-Tested),0.183,0.1855444706800257
2022-07-22,Nova | Clear Polymer (Minimal Wear),0.109,0.10914954237124261
2022-07-22,Nova | Modern Hunter (Battle-Scarred),0.037,0.03928030816599956
2022-07-22,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-07-22,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-07-22,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-07-22,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-07-22,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-07-22,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-07-22,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-07-22,P250 | Mint Kimono (Field-Tested),0.218,0.21693063072150673
2022-07-22,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-07-22,P90 | Leather (Factory New),0.127,0.1305745591588517
2022-07-22,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-07-22,R8 Revolver | Amber Fade (Factory New),0.1,0.0942525835746465
2022-07-22,R8 Revolver | Amber Fade (Minimal Wear),0.12,0.12342987349442812
2022-07-22,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-07-22,Recoil Case,0.297,0.29361515148003253
2022-07-22,Revolution Case,0.11,0.11091657777711765
2022-07-22,SG 553 | Aloha (Factory New),0.101,0.10322547622491404
2022-07-22,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.21285008952938816
2022-07-22,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-07-22,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-07-22,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.670568043120198
2022-07-22,StatTrak™ AWP | Chromatic Aberration (Factory New),1.108,1.1106439255947427
2022-07-22,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.104,0.10481885611668514
2022-07-22,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.2160415679891832
2022-07-22,StatTrak™ M4A4 | Neo-Noir (Factory New),0.54,0.5153828256951178
2022-07-22,StatTrak™ MAC-10 | Pipe Down (Factory New),0.151,0.15047290339575614
2022-07-22,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.148,0.1477957899059472
2022-07-22,StatTrak™ PP-Bizon | Osiris (Factory New),0.098,0.09981932919898431
2022-07-22,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.818,0.8376382053733584
2022-07-22,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.316,0.3152768528829774
2022-07-22,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.496,0.4953065623298666
2022-07-22,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.10201684455049832
2022-07-22,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-07-22,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-07-22,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-07-22,UMP-45 | Blaze (Minimal Wear),0.293,0.2958317382950435
2022-07-22,UMP-45 | Corporal (Field-Tested),0.182,0.18595800609415328
2022-07-22,UMP-45 | Fade (Factory New),0.043,0.042987625638459044
2022-07-22,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-07-22,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-07-22,UMP-45 | Houndstooth (Factory New),0.074,0.07537575009823111
2022-07-22,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-07-22,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-07-22,USP-S | Cyrex (Factory New),2.258,2.3558424859536293
2022-07-22,USP-S | Dark Water (Minimal Wear),1.219,1.2629132286377311
2022-07-22,USP-S | Forest Leaves (Factory New),0.509,0.49813609158805094
2022-07-22,USP-S | Guardian (Field-Tested),0.086,0.08701334077673634
2022-07-22,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-07-22,XM1014 | Quicksilver (Factory New),0.056,0.05582065456909168
2022-07-22,★ Bayonet | Doppler (Factory New),485.623,495.2006481014394
2022-07-22,★ Bayonet | Rust Coat (Battle-Scarred),210.438,211.12171496518292
2022-07-22,★ Bowie Knife | Doppler (Factory New),262.184,306.14216158275156
2022-07-22,★ Bowie Knife | Marble Fade (Factory New),256.559,262.4029657765763
2022-07-22,★ Bowie Knife | Rust Coat (Battle-Scarred),85.541,88.26994865103609
2022-07-22,★ Bowie Knife | Tiger Tooth (Factory New),203.402,210.6434750066963
2022-07-22,★ Bowie Knife | Ultraviolet (Field-Tested),106.473,108.84148645671377
2022-07-22,★ Driver Gloves | Convoy (Field-Tested),86.849,85.82220524481669
2022-07-22,★ Driver Gloves | Overtake (Field-Tested),122.433,124.40778312507932
2022-07-22,★ Driver Gloves | Racing Green (Battle-Scarred),49.98,51.63517272554864
2022-07-22,★ Driver Gloves | Racing Green (Field-Tested),52.395,54.179982220576974
2022-07-22,★ Driver Gloves | Rezan the Red (Field-Tested),112.227,110.09695641015819
2022-07-22,★ Flip Knife | Doppler (Factory New),320.511,328.44849412286203
2022-07-22,★ Flip Knife | Rust Coat (Battle-Scarred),130.104,122.1152547406345
2022-07-22,★ Hand Wraps | Duct Tape (Field-Tested),77.14,81.39135443512073
2022-07-22,★ Karambit | Doppler (Factory New),879.098,746.9169888917484
2022-07-22,★ M9 Bayonet | Doppler (Factory New),718.964,692.8493221696804
2022-07-22,★ Specialist Gloves | Buckshot (Field-Tested),81.89,82.81501710255367
2022-07-22,★ StatTrak™ Bayonet | Doppler (Factory New),539.485,499.26106611875235
2022-07-22,★ StatTrak™ Flip Knife | Doppler (Factory New),291.0,330.89550844716365
2022-07-22,★ StatTrak™ M9 Bayonet | Doppler (Factory New),771.291,728.283631645069
2022-07-23,AK-47 | Elite Build (Minimal Wear),1.308,1.353900256048787
2022-07-23,AK-47 | Elite Build (Well-Worn),2.038,2.0996958718904133
2022-07-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.972,0.9779396742975812
2022-07-23,AK-47 | Safari Mesh (Factory New),0.185,0.18578699816604563
2022-07-23,AK-47 | Safari Mesh (Minimal Wear),0.181,0.18569860501366825
2022-07-23,AK-47 | Safari Mesh (Well-Worn),0.62,0.6291902558821652
2022-07-23,AK-47 | Slate (Minimal Wear),3.207,3.142792954101716
2022-07-23,AK-47 | Uncharted (Minimal Wear),0.433,0.4295627910292587
2022-07-23,AK-47 | Uncharted (Well-Worn),0.655,0.6546250814701045
2022-07-23,AUG | Amber Fade (Factory New),0.254,0.2238631274654014
2022-07-23,AUG | Amber Fade (Field-Tested),0.253,0.22583527636201978
2022-07-23,AUG | Amber Fade (Minimal Wear),0.256,0.25456780014796143
2022-07-23,AUG | Amber Fade (Well-Worn),0.253,0.22527107412581823
2022-07-23,AUG | Amber Slipstream (Battle-Scarred),0.252,0.22569688766172794
2022-07-23,AUG | Amber Slipstream (Minimal Wear),0.253,0.22718034036006943
2022-07-23,AUG | Amber Slipstream (Well-Worn),0.254,0.2294096320718727
2022-07-23,AUG | Midnight Lily (Battle-Scarred),0.081,0.08572779711066916
2022-07-23,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-07-23,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-07-23,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-07-23,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-07-23,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-07-23,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-07-23,AWP | Black Nile (Battle-Scarred),0.054,0.05363825124150024
2022-07-23,AWP | Sun in Leo (Minimal Wear),3.066,2.9597669096791286
2022-07-23,CZ75-Auto | Army Sheen (Factory New),1.368,1.3613108266148957
2022-07-23,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.3323922066214596
2022-07-23,CZ75-Auto | Framework (Battle-Scarred),0.202,0.20258141752012346
2022-07-23,Chroma Case,0.751,0.7760005043249925
2022-07-23,Danger Zone Case,0.134,0.14023361451342523
2022-07-23,Desert Eagle | Blue Ply (Field-Tested),0.11,0.1128078796948313
2022-07-23,Desert Eagle | Light Rail (Field-Tested),0.63,0.5471160855686708
2022-07-23,Desert Eagle | Mudder (Field-Tested),0.077,0.0773856949181834
2022-07-23,Desert Eagle | Oxide Blaze (Field-Tested),0.116,0.11650839039880614
2022-07-23,Dreams & Nightmares Case,0.855,0.8267081201531783
2022-07-23,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-07-23,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-07-23,FAMAS | CaliCamo (Factory New),0.335,0.3376296901575574
2022-07-23,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-07-23,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-07-23,FAMAS | Decommissioned (Factory New),0.075,0.07658242119673937
2022-07-23,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-07-23,Five-SeveN | Forest Night (Factory New),0.057,0.0560307369913306
2022-07-23,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-07-23,Five-SeveN | Retrobution (Factory New),0.104,0.10642341963067858
2022-07-23,Galil AR | Amber Fade (Field-Tested),0.196,0.19521030963106892
2022-07-23,Galil AR | Connexion (Factory New),0.073,0.07490182531399991
2022-07-23,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-07-23,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-07-23,Galil AR | Winter Forest (Factory New),0.081,0.08339965495470338
2022-07-23,Glock-18 | Blue Fissure (Factory New),0.912,0.8966828518003473
2022-07-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.114,0.11669815073675578
2022-07-23,Glock-18 | Ironwork (Field-Tested),0.188,0.19158379617171722
2022-07-23,Glock-18 | Neo-Noir (Factory New),0.304,0.3011951998095059
2022-07-23,Glock-18 | Pink DDPAT (Factory New),0.07,0.07135810637255016
2022-07-23,M4A1-S | Briefing (Factory New),0.137,0.13953281994357783
2022-07-23,M4A1-S | Golden Coil (Factory New),1.243,1.2678552170287616
2022-07-23,M4A1-S | Player Two (Factory New),1.816,1.796146359348525
2022-07-23,M4A4 | Magnesium (Well-Worn),0.066,0.0666164231504445
2022-07-23,M4A4 | Mainframe (Factory New),0.073,0.07486367979627988
2022-07-23,M4A4 | Mainframe (Field-Tested),0.153,0.15040054324675933
2022-07-23,M4A4 | Mainframe (Minimal Wear),0.067,0.06691021467848325
2022-07-23,M4A4 | Modern Hunter (Factory New),0.074,0.07543307753182553
2022-07-23,M4A4 | X-Ray (Field-Tested),0.133,0.13599938828019592
2022-07-23,MAC-10 | Carnivore (Factory New),0.267,0.26928718807790014
2022-07-23,MAC-10 | Carnivore (Minimal Wear),0.168,0.16635877050769582
2022-07-23,MAC-10 | Palm (Factory New),0.06,0.06079669107241876
2022-07-23,MAC-10 | Pipe Down (Factory New),0.103,0.10569355688939863
2022-07-23,MAC-10 | Stalker (Field-Tested),0.201,0.20210854023802155
2022-07-23,MAG-7 | Monster Call (Field-Tested),0.213,0.21357315867406243
2022-07-23,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-07-23,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-07-23,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-07-23,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-07-23,MP7 | Forest DDPAT (Well-Worn),0.106,0.10648173972658453
2022-07-23,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-07-23,MP9 | Music Box (Field-Tested),0.056,0.05601885090397538
2022-07-23,MP9 | Ruby Poison Dart (Factory New),0.08,0.0835611377285335
2022-07-23,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-07-23,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-07-23,Nova | Antique (Field-Tested),0.053,0.05323587807134309
2022-07-23,Nova | Candy Apple (Field-Tested),0.183,0.18570291919155965
2022-07-23,Nova | Clear Polymer (Minimal Wear),0.111,0.11205041517792222
2022-07-23,Nova | Modern Hunter (Battle-Scarred),0.036,0.038724678600673614
2022-07-23,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-07-23,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-07-23,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-07-23,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-07-23,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-07-23,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-07-23,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-07-23,P250 | Mint Kimono (Field-Tested),0.214,0.21440600341220847
2022-07-23,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-07-23,P90 | Leather (Factory New),0.132,0.13523000553049486
