split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-25,2022-08-01,FAMAS | Commemoration (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,FAMAS | Decommissioned (Factory New),0.079,0.074,0.0824775957712406,7
val,2022-07-25,2022-08-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Five-SeveN | Forest Night (Factory New),0.059,0.0589999999999999,0.056650995969868535,7
val,2022-07-25,2022-08-01,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Five-SeveN | Retrobution (Factory New),0.107,0.106,0.11168510928567181,7
val,2022-07-25,2022-08-01,Galil AR | Amber Fade (Field-Tested),0.203,0.187,0.2107193408458941,7
val,2022-07-25,2022-08-01,Galil AR | Connexion (Factory New),0.077,0.076,0.07741974618852146,7
val,2022-07-25,2022-08-01,Galil AR | Sandstorm (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Galil AR | Winter Forest (Factory New),0.082,0.094,0.08367699785153267,7
val,2022-07-25,2022-08-01,Glock-18 | Blue Fissure (Factory New),0.953,0.998,0.6470683584644474,7
val,2022-07-25,2022-08-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.114,0.114,0.12161716480647897,7
val,2022-07-25,2022-08-01,Glock-18 | Ironwork (Field-Tested),0.186,0.192,0.17969583283210064,7
val,2022-07-25,2022-08-01,Glock-18 | Neo-Noir (Factory New),0.314,0.304,0.30818923121672176,7
val,2022-07-25,2022-08-01,Glock-18 | Pink DDPAT (Factory New),0.072,0.079,0.07290941630243873,7
val,2022-07-25,2022-08-01,M4A1-S | Briefing (Factory New),0.147,0.165,0.16050474239800963,7
val,2022-07-25,2022-08-01,M4A1-S | Golden Coil (Factory New),1.259,1.274,1.3181288337650714,7
val,2022-07-25,2022-08-01,M4A1-S | Nightmare (Factory New),2.007,2.031,2.1575579212278306,7
val,2022-07-25,2022-08-01,M4A1-S | Player Two (Factory New),1.832,1.894,1.9288408216619748,7
val,2022-07-25,2022-08-01,M4A4 | Mainframe (Factory New),0.074,0.077,0.07401598764969786,7
val,2022-07-25,2022-08-01,M4A4 | Mainframe (Field-Tested),0.149,0.152,0.15256406932931857,7
val,2022-07-25,2022-08-01,M4A4 | Mainframe (Minimal Wear),0.07,0.074,0.07399062602452282,7
val,2022-07-25,2022-08-01,M4A4 | Modern Hunter (Factory New),0.079,0.075,0.07978409782675218,7
val,2022-07-25,2022-08-01,M4A4 | X-Ray (Field-Tested),0.133,0.139,0.14032829113828146,7
val,2022-07-25,2022-08-01,MAC-10 | Carnivore (Factory New),0.25,0.251,0.2541207990662786,7
val,2022-07-25,2022-08-01,MAC-10 | Carnivore (Minimal Wear),0.166,0.164,0.17396018922535575,7
val,2022-07-25,2022-08-01,MAC-10 | Palm (Factory New),0.062,0.066,0.06046301691119154,7
val,2022-07-25,2022-08-01,MAC-10 | Pipe Down (Factory New),0.105,0.106,0.10766133731420234,7
val,2022-07-25,2022-08-01,MAC-10 | Stalker (Field-Tested),0.201,0.1919999999999999,0.21615049193829458,7
val,2022-07-25,2022-08-01,MAG-7 | Monster Call (Field-Tested),0.216,0.218,0.21560716449802883,7
val,2022-07-25,2022-08-01,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MP5-SD | Kitbash (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MP7 | Forest DDPAT (Well-Worn),0.113,0.121,0.11715402752918015,7
val,2022-07-25,2022-08-01,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MP9 | Music Box (Field-Tested),0.058,0.06,0.0561079652269261,7
val,2022-07-25,2022-08-01,MP9 | Ruby Poison Dart (Factory New),0.084,0.088,0.08698068769973714,7
val,2022-07-25,2022-08-01,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Nova | Antique (Field-Tested),0.056,0.056,0.054686437874176604,7
val,2022-07-25,2022-08-01,Nova | Candy Apple (Field-Tested),0.18,0.186,0.19154507763133954,7
val,2022-07-25,2022-08-01,Nova | Clear Polymer (Minimal Wear),0.108,0.109,0.11137067936650241,7
val,2022-07-25,2022-08-01,Nova | Modern Hunter (Battle-Scarred),0.035,0.039,0.033989437847358674,7
val,2022-07-25,2022-08-01,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Nova | Quick Sand (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,Nova | Sobek's Bite (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,P250 | Contaminant (Factory New),0.057,0.059,0.05597778258562468,7
val,2022-07-25,2022-08-01,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,P250 | Mint Kimono (Field-Tested),0.215,0.223,0.21130348438830207,7
val,2022-07-25,2022-08-01,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,P90 | Leather (Factory New),0.133,0.119,0.14335295093233716,7
val,2022-07-25,2022-08-01,P90 | ScaraB Rush (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,R8 Revolver | Amber Fade (Factory New),0.111,0.133,0.1362793030469111,7
val,2022-07-25,2022-08-01,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.155,0.14600566633288686,7
val,2022-07-25,2022-08-01,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Recoil Case,0.3,0.35,0.34075415717555946,7
val,2022-07-25,2022-08-01,Revolution Case,0.1149999999999999,0.115,0.11890832846847653,7
val,2022-07-25,2022-08-01,SG 553 | Aloha (Factory New),0.107,0.1059999999999999,0.11030910810452879,7
val,2022-07-25,2022-08-01,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.2189999999999999,0.20222682205407694,7
val,2022-07-25,2022-08-01,SG 553 | Danger Close (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.545,2.538,2.588497876441213,7
val,2022-07-25,2022-08-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.13,1.076,1.1305796640422436,7
val,2022-07-25,2022-08-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.107,0.108,0.10445243009974223,7
val,2022-07-25,2022-08-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.213,0.218,0.20444234749205295,7
val,2022-07-25,2022-08-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.524,0.4929999999999999,0.5746149153825928,7
val,2022-07-25,2022-08-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.156,0.161,0.14886571561454542,7
val,2022-07-25,2022-08-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.164,0.171,0.16429073497566374,7
val,2022-07-25,2022-08-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.102,0.105,0.10353270658498741,7
val,2022-07-25,2022-08-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.324,0.32,0.32438090341665354,7
val,2022-07-25,2022-08-01,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.269,0.269,0.26618841348521316,7
val,2022-07-25,2022-08-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.505,0.524,0.4996628771597462,7
val,2022-07-25,2022-08-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.103,0.106,0.10181427359794587,7
val,2022-07-25,2022-08-01,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,UMP-45 | Blaze (Minimal Wear),0.28,0.295,0.2761979741950335,7
val,2022-07-25,2022-08-01,UMP-45 | Corporal (Field-Tested),0.181,0.183,0.1938503390731707,7
val,2022-07-25,2022-08-01,UMP-45 | Fade (Factory New),0.034,0.04,0.03477992345831028,7
val,2022-07-25,2022-08-01,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,UMP-45 | Houndstooth (Factory New),0.079,0.078,0.07972588236954276,7
val,2022-07-25,2022-08-01,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,UMP-45 | Wild Child (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,USP-S | Cyrex (Factory New),2.228,2.292,2.301612590963679,7
val,2022-07-25,2022-08-01,USP-S | Forest Leaves (Factory New),0.519,0.566,0.5253539884444672,7
val,2022-07-25,2022-08-01,USP-S | Guardian (Field-Tested),0.09,0.094,0.09366216151141148,7
val,2022-07-25,2022-08-01,XM1014 | Blue Steel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,XM1014 | Quicksilver (Factory New),0.063,0.059,0.061554075026042106,7
val,2022-07-25,2022-08-01,★ Bayonet | Doppler (Factory New),503.726,505.855,503.7046396607069,7
val,2022-07-25,2022-08-01,★ Bayonet | Rust Coat (Battle-Scarred),206.132,215.238,210.80579727957632,7
val,2022-07-25,2022-08-01,★ Bowie Knife | Doppler (Factory New),260.666,270.702,272.53407941658173,7
val,2022-07-25,2022-08-01,★ Bowie Knife | Marble Fade (Factory New),246.177,259.428,249.25382722298272,7
val,2022-07-25,2022-08-01,★ Bowie Knife | Rust Coat (Battle-Scarred),87.83,87.289,86.42810348779817,7
val,2022-07-25,2022-08-01,★ Bowie Knife | Tiger Tooth (Factory New),205.808,211.896,212.64523879726735,7
val,2022-07-25,2022-08-01,★ Bowie Knife | Ultraviolet (Field-Tested),113.527,111.969,106.47334842521147,7
val,2022-07-25,2022-08-01,★ Driver Gloves | Convoy (Field-Tested),84.114,83.082,83.9459167064108,7
val,2022-07-25,2022-08-01,★ Driver Gloves | Overtake (Field-Tested),119.9,117.19,118.43119130677646,7
val,2022-07-25,2022-08-01,★ Driver Gloves | Racing Green (Battle-Scarred),50.843,48.883,51.47279452245906,7
val,2022-07-25,2022-08-01,★ Driver Gloves | Racing Green (Field-Tested),52.958,52.388,54.51013086927871,7
val,2022-07-25,2022-08-01,★ Driver Gloves | Rezan the Red (Field-Tested),105.059,108.146,107.42963203665416,7
val,2022-07-25,2022-08-01,★ Flip Knife | Doppler (Factory New),307.353,323.994,328.3308225379714,7
val,2022-07-25,2022-08-01,★ Flip Knife | Rust Coat (Battle-Scarred),128.748,127.331,126.42043831227171,7
val,2022-07-25,2022-08-01,★ Hand Wraps | Duct Tape (Field-Tested),81.862,79.096,77.80832828812834,7
val,2022-07-25,2022-08-01,★ Karambit | Doppler (Factory New),842.015,840.0,896.7625192770943,7
val,2022-07-25,2022-08-01,★ M9 Bayonet | Doppler (Factory New),667.06,692.717,719.4796203850458,7
val,2022-07-25,2022-08-01,★ Specialist Gloves | Buckshot (Field-Tested),77.297,80.296,77.33358952451255,7
val,2022-07-25,2022-08-06,★ StatTrak™ Bayonet | Doppler (Factory New),580.534,563.523,549.0283328920649,7
val,2022-07-25,2022-08-02,★ StatTrak™ M9 Bayonet | Doppler (Factory New),704.371,768.198,790.9261722870018,7
val,2022-07-26,2022-08-02,AK-47 | Elite Build (Minimal Wear),1.358,1.378,1.3994378503222824,7
val,2022-07-26,2022-08-02,AK-47 | Elite Build (Well-Worn),2.049,2.008,2.1423395470670323,7
val,2022-07-26,2022-08-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.015,0.998,1.0041190248364074,7
val,2022-07-26,2022-08-02,AK-47 | Safari Mesh (Factory New),0.197,0.199,0.1926039640479375,7
val,2022-07-26,2022-08-02,AK-47 | Safari Mesh (Minimal Wear),0.188,0.192,0.1883659857311008,7
val,2022-07-26,2022-08-02,AK-47 | Safari Mesh (Well-Worn),0.631,0.645,0.6479219473911684,7
val,2022-07-26,2022-08-02,AK-47 | Slate (Minimal Wear),3.217,3.197,3.319151114991316,7
val,2022-07-26,2022-08-02,AK-47 | Uncharted (Minimal Wear),0.473,0.477,0.46650279797337124,7
val,2022-07-26,2022-08-02,AK-47 | Uncharted (Well-Worn),0.701,0.737,0.7163696121246534,7
val,2022-07-26,2022-08-02,AUG | Amber Fade (Factory New),0.256,0.262,0.2708720797940686,7
val,2022-07-26,2022-08-02,AUG | Amber Fade (Field-Tested),0.255,0.259,0.26455830271382014,7
val,2022-07-26,2022-08-02,AUG | Amber Fade (Well-Worn),0.251,0.259,0.2586825724215716,7
val,2022-07-26,2022-08-02,AUG | Amber Slipstream (Battle-Scarred),0.255,0.258,0.27220506905034153,7
val,2022-07-26,2022-08-02,AUG | Amber Slipstream (Minimal Wear),0.257,0.262,0.27105817206502875,7
val,2022-07-26,2022-08-02,AUG | Amber Slipstream (Well-Worn),0.26,0.261,0.33289947952056614,7
val,2022-07-26,2022-08-02,AUG | Midnight Lily (Battle-Scarred),0.087,0.092,0.09202984162035233,7
val,2022-07-26,2022-08-02,AUG | Momentum (Battle-Scarred),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-07-26,2022-08-02,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,AWP | Black Nile (Battle-Scarred),0.0589999999999999,0.058,0.05715981068414807,7
val,2022-07-26,2022-08-02,AWP | Sun in Leo (Minimal Wear),3.143,3.199,3.2415523114433493,7
val,2022-07-26,2022-08-02,CZ75-Auto | Army Sheen (Factory New),1.286,1.289,1.2878401004511986,7
val,2022-07-26,2022-08-02,CZ75-Auto | Circaetus (Battle-Scarred),0.342,0.346,0.3535879830578503,7
val,2022-07-26,2022-08-02,CZ75-Auto | Framework (Battle-Scarred),0.206,0.233,0.2229839291947098,7
val,2022-07-26,2022-08-02,Chroma Case,0.706,0.694,0.6885679805154357,7
val,2022-07-26,2022-08-02,Danger Zone Case,0.146,0.141,0.15481947449681807,7
val,2022-07-26,2022-08-02,Desert Eagle | Blue Ply (Field-Tested),0.112,0.097,0.13012382564035946,7
val,2022-07-26,2022-08-02,Desert Eagle | Light Rail (Field-Tested),0.6860000000000002,0.703,0.6945983528278552,7
val,2022-07-26,2022-08-02,Desert Eagle | Mudder (Field-Tested),0.083,0.076,0.0856769416124726,7
val,2022-07-26,2022-08-02,Desert Eagle | Oxide Blaze (Field-Tested),0.128,0.132,0.13317607238078047,7
val,2022-07-26,2022-08-02,Dreams & Nightmares Case,0.854,0.849,0.9080037520255534,7
val,2022-07-26,2022-08-02,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,FAMAS | CaliCamo (Factory New),0.338,0.396,0.3641169877276295,7
val,2022-07-26,2022-08-02,FAMAS | Commemoration (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-26,2022-08-02,FAMAS | Commemoration (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-26,2022-08-02,FAMAS | Decommissioned (Factory New),0.084,0.075,0.08893148260381975,7
val,2022-07-26,2022-08-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Five-SeveN | Forest Night (Factory New),0.059,0.0619999999999999,0.057811044899621356,7
val,2022-07-26,2022-08-02,Five-SeveN | Fowl Play (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Five-SeveN | Retrobution (Factory New),0.105,0.106,0.10944067056234116,7
val,2022-07-26,2022-08-02,Galil AR | Amber Fade (Field-Tested),0.203,0.195,0.208792008452989,7
val,2022-07-26,2022-08-02,Galil AR | Connexion (Factory New),0.078,0.078,0.07957187977041959,7
val,2022-07-26,2022-08-02,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-26,2022-08-02,Galil AR | Winter Forest (Factory New),0.086,0.094,0.08838240622383797,7
val,2022-07-26,2022-08-02,Glock-18 | Blue Fissure (Factory New),0.964,0.994,0.6471836940303781,7
val,2022-07-26,2022-08-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.117,0.112,0.12383444453456986,7
val,2022-07-26,2022-08-02,Glock-18 | Ironwork (Field-Tested),0.192,0.191,0.18591244775315657,7
val,2022-07-26,2022-08-02,Glock-18 | Neo-Noir (Factory New),0.322,0.316,0.3147893785550545,7
val,2022-07-26,2022-08-02,Glock-18 | Pink DDPAT (Factory New),0.078,0.08,0.07973319798457086,7
val,2022-07-26,2022-08-02,M4A1-S | Briefing (Factory New),0.152,0.165,0.16628957722211546,7
val,2022-07-26,2022-08-02,M4A1-S | Golden Coil (Factory New),1.252,1.264,1.3105458602320592,7
val,2022-07-26,2022-08-02,M4A1-S | Nightmare (Factory New),2.056,2.07,2.192143303087495,7
val,2022-07-26,2022-08-02,M4A1-S | Player Two (Factory New),1.8560000000000003,1.94,1.9522000125578114,7
val,2022-07-26,2022-08-02,M4A4 | Mainframe (Factory New),0.078,0.078,0.07671396094466172,7
val,2022-07-26,2022-08-02,M4A4 | Mainframe (Field-Tested),0.151,0.158,0.15456986166208528,7
val,2022-07-26,2022-08-02,M4A4 | Mainframe (Minimal Wear),0.072,0.073,0.07873605000248483,7
val,2022-07-26,2022-08-02,M4A4 | Modern Hunter (Factory New),0.077,0.076,0.07960396850492607,7
val,2022-07-26,2022-08-02,M4A4 | X-Ray (Field-Tested),0.134,0.14,0.1416066813676639,7
val,2022-07-26,2022-08-02,MAC-10 | Carnivore (Factory New),0.262,0.244,0.26199403543007654,7
val,2022-07-26,2022-08-02,MAC-10 | Carnivore (Minimal Wear),0.162,0.166,0.16844277722690934,7
val,2022-07-26,2022-08-02,MAC-10 | Palm (Factory New),0.065,0.066,0.06255866423207025,7
val,2022-07-26,2022-08-02,MAC-10 | Pipe Down (Factory New),0.107,0.102,0.1106083171014306,7
val,2022-07-26,2022-08-02,MAC-10 | Stalker (Field-Tested),0.202,0.193,0.21887082324455884,7
val,2022-07-26,2022-08-02,MAG-7 | Monster Call (Field-Tested),0.218,0.224,0.216261295077589,7
val,2022-07-26,2022-08-02,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MP5-SD | Kitbash (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MP7 | Forest DDPAT (Well-Worn),0.119,0.127,0.12268156891838394,7
val,2022-07-26,2022-08-02,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MP9 | Music Box (Field-Tested),0.06,0.062,0.05809307589735134,7
val,2022-07-26,2022-08-02,MP9 | Ruby Poison Dart (Factory New),0.088,0.094,0.09232709140900118,7
val,2022-07-26,2022-08-02,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Nova | Antique (Field-Tested),0.055,0.055,0.05552351240583532,7
val,2022-07-26,2022-08-02,Nova | Candy Apple (Field-Tested),0.18,0.185,0.19158893018348397,7
val,2022-07-26,2022-08-02,Nova | Clear Polymer (Minimal Wear),0.108,0.103,0.11050309070864726,7
val,2022-07-26,2022-08-02,Nova | Modern Hunter (Battle-Scarred),0.038,0.04,0.035897775778348115,7
val,2022-07-26,2022-08-02,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Nova | Quick Sand (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,P250 | Cartel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-26,2022-08-02,P250 | Contaminant (Factory New),0.059,0.058,0.05771185969548777,7
val,2022-07-26,2022-08-02,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,P250 | Mint Kimono (Field-Tested),0.218,0.227,0.21378624933881865,7
val,2022-07-26,2022-08-02,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,P90 | Leather (Factory New),0.136,0.121,0.14949126819001296,7
val,2022-07-26,2022-08-02,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,R8 Revolver | Amber Fade (Factory New),0.119,0.124,0.14822589528260977,7
val,2022-07-26,2022-08-02,R8 Revolver | Amber Fade (Minimal Wear),0.142,0.149,0.1523964687726291,7
val,2022-07-26,2022-08-02,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-26,2022-08-02,Recoil Case,0.306,0.382,0.3439736461261917,7
val,2022-07-26,2022-08-02,Revolution Case,0.119,0.111,0.12189664957659066,7
