split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-05-05,2023-05-12,AK-47 | Safari Mesh (Well-Worn),0.7410616541353383,0.686742718446602,0.7672512372205943,7
test,2023-05-05,2023-05-12,AK-47 | Slate (Minimal Wear),3.388102783300199,3.3389919944309088,3.544778415151803,7
test,2023-05-05,2023-05-12,AK-47 | Uncharted (Minimal Wear),0.4268366794495826,0.3996560648581229,0.41348627685103484,7
test,2023-05-05,2023-05-12,AK-47 | Uncharted (Well-Worn),0.661102004454343,0.6350601851851851,0.6660680479758915,7
test,2023-05-05,2023-05-12,AUG | Amber Fade (Factory New),0.6900396469104666,0.5701494736842105,0.9432890210814444,7
test,2023-05-05,2023-05-12,AUG | Amber Fade (Field-Tested),0.7997893124574541,0.5449530627038782,1.0659072373180185,7
test,2023-05-05,2023-05-12,AUG | Amber Fade (Minimal Wear),0.5815358401880142,0.5096347031963471,0.7194647922730928,7
test,2023-05-05,2023-05-12,AUG | Amber Fade (Well-Worn),0.7803317222490737,0.5108961709061284,0.9763717857316253,7
test,2023-05-05,2023-05-12,AUG | Amber Slipstream (Battle-Scarred),0.8496776551982049,0.5410081568627452,1.115475124952682,7
test,2023-05-05,2023-05-12,AUG | Amber Slipstream (Minimal Wear),0.6935964936691248,0.5574640591966173,0.9952911876175172,7
test,2023-05-05,2023-05-12,AUG | Amber Slipstream (Well-Worn),1.4773180229522993,0.8574172960411653,1.8609783118244485,7
test,2023-05-05,2023-05-12,AUG | Midnight Lily (Battle-Scarred),0.1351694915254237,0.1290623987034035,0.1432825635215339,7
test,2023-05-05,2023-05-12,AUG | Momentum (Battle-Scarred),0.0302935553499845,0.03,0.03111832537443655,7
test,2023-05-05,2023-05-12,AUG | Momentum (Factory New),0.0322942708333333,0.032110447761194,0.032274145277754726,7
test,2023-05-05,2023-05-12,AUG | Torque (Minimal Wear),0.031040754462782,0.0320617529880478,0.03122467783456509,7
test,2023-05-05,2023-05-12,AUG | Torque (Well-Worn),0.0312654996353027,0.0327628294036061,0.033220959984072866,7
test,2023-05-05,2023-05-12,AWP | Asiimov (Field-Tested),0.0299999999999999,0.0312892730045754,0.030099639406783927,7
test,2023-05-05,2023-05-12,AWP | Asiimov (Well-Worn),0.0380043640897755,0.0368543273350471,0.03643833673089634,7
test,2023-05-05,2023-05-12,AWP | Black Nile (Battle-Scarred),0.0791895380434782,0.0780682999257609,0.0830638809881721,7
test,2023-05-05,2023-05-12,AWP | Sun in Leo (Minimal Wear),3.5084481683554167,3.412787401574803,3.7357243152510087,7
test,2023-05-05,2023-05-12,CZ75-Auto | Army Sheen (Factory New),3.1624695080480616,2.9696937424789405,3.053386857084741,7
test,2023-05-05,2023-05-12,CZ75-Auto | Circaetus (Battle-Scarred),0.910243723422846,0.8285736962300175,0.6139182900443846,7
test,2023-05-05,2023-05-12,CZ75-Auto | Framework (Battle-Scarred),0.7547435561182961,0.7581797873482977,0.583790512540327,7
test,2023-05-05,2023-05-12,Chroma Case,1.0492,0.9708205128205128,1.2767518102561692,7
test,2023-05-05,2023-05-12,Danger Zone Case,0.7445502112769048,0.7457633194332928,0.57946210095624,7
test,2023-05-05,2023-05-12,Desert Eagle | Blue Ply (Field-Tested),0.1421128892733564,0.1345326209223847,0.13571643428734032,7
test,2023-05-05,2023-05-12,Desert Eagle | Light Rail (Field-Tested),0.8705658329400661,0.7589695817490494,0.8953463519474107,7
test,2023-05-05,2023-05-12,Desert Eagle | Mudder (Field-Tested),0.1331557546519641,0.1193719844357976,0.14688444977478668,7
test,2023-05-05,2023-05-12,Desert Eagle | Oxide Blaze (Field-Tested),0.2481746143057503,0.2367717601547389,0.25393525252703647,7
test,2023-05-05,2023-05-12,Dreams & Nightmares Case,1.4532280660892352,1.4675359636036958,1.591718215740775,7
test,2023-05-05,2023-05-12,Dual Berettas | Colony (Field-Tested),0.0311593609176566,0.0321920529801324,0.031655693283971456,7
test,2023-05-05,2023-05-12,Dual Berettas | Contractor (Field-Tested),0.0306979977753058,0.0299999999999999,0.030730016763240928,7
test,2023-05-05,2023-05-12,FAMAS | CaliCamo (Factory New),1.1070548872180452,1.082239537621749,0.6174728240271454,7
test,2023-05-05,2023-05-12,FAMAS | Commemoration (Minimal Wear),0.03,0.0299999999999999,0.030085111673758203,7
test,2023-05-05,2023-05-12,FAMAS | Commemoration (Well-Worn),0.0312097791798107,0.0313157894736842,0.030771122048599515,7
test,2023-05-05,2023-05-12,FAMAS | Decommissioned (Factory New),0.1366519302615193,0.1203564742589703,0.1503727614734398,7
test,2023-05-05,2023-05-12,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.031069536690289303,7
test,2023-05-05,2023-05-12,Five-SeveN | Forest Night (Factory New),0.0769469153515064,0.0747422303473491,0.07984828886550266,7
test,2023-05-05,2023-05-12,Five-SeveN | Fowl Play (Factory New),0.0317400956284153,0.0329081632653061,0.032231665339897984,7
test,2023-05-05,2023-05-12,Five-SeveN | Retrobution (Factory New),0.1500417789757412,0.1444780907668231,0.16361939705687206,7
test,2023-05-05,2023-05-12,Galil AR | Amber Fade (Field-Tested),0.1597287376902417,0.1597161687170474,0.17386808952489805,7
test,2023-05-05,2023-05-12,Galil AR | Connexion (Factory New),0.133191415313225,0.1252688093498904,0.14544488830733318,7
test,2023-05-05,2023-05-12,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.030163234348545367,7
test,2023-05-05,2023-05-12,Galil AR | Sandstorm (Minimal Wear),0.0319477325134511,0.0313390243902439,0.03111145308233765,7
test,2023-05-05,2023-05-12,Galil AR | Winter Forest (Factory New),0.1440535714285714,0.1304302030456852,0.15318436380515751,7
test,2023-05-05,2023-05-12,Glock-18 | Blue Fissure (Factory New),2.2399292886523106,2.1886045627376425,0.6311340122609809,7
test,2023-05-05,2023-05-12,Glock-18 | Dragon Tattoo (Minimal Wear),0.1627204648160103,0.1627406542056075,0.1855347608431865,7
test,2023-05-05,2023-05-12,Glock-18 | Ironwork (Field-Tested),0.4372661348803481,0.3745697180378524,0.4480469621811466,7
test,2023-05-05,2023-05-12,Glock-18 | Neo-Noir (Factory New),0.4057096144460712,0.3867480916030534,0.3940047106772922,7
test,2023-05-05,2023-05-12,Glock-18 | Pink DDPAT (Factory New),0.0946821261073475,0.0825124533001245,0.10168815524811456,7
test,2023-05-05,2023-05-12,M4A1-S | Briefing (Factory New),0.1472429555416405,0.1476066493955095,0.15554450827933355,7
test,2023-05-05,2023-05-12,M4A1-S | Golden Coil (Factory New),0.8792896265560167,0.8326009913258984,0.9168972740259361,7
test,2023-05-05,2023-05-12,M4A1-S | Nightmare (Factory New),1.033372251576615,0.9658976906552096,1.0579832274319205,7
test,2023-05-05,2023-05-12,M4A1-S | Player Two (Factory New),1.4495783062645011,1.3461636876763876,1.4979595106660208,7
test,2023-05-05,2023-05-12,M4A4 | Mainframe (Factory New),0.1120584291187739,0.108546552949538,0.10228293805615217,7
test,2023-05-05,2023-05-12,M4A4 | Mainframe (Field-Tested),0.2505691340782123,0.2144833738848337,0.25459706299938567,7
test,2023-05-05,2023-05-12,M4A4 | Mainframe (Minimal Wear),0.0788143582306018,0.0756760124610591,0.07718644309893762,7
test,2023-05-05,2023-05-12,M4A4 | Modern Hunter (Factory New),0.1357201225740551,0.1266355841371918,0.14680725979328793,7
test,2023-05-05,2023-05-12,M4A4 | X-Ray (Field-Tested),0.2526442953020134,0.2762682193839219,0.2750347394771311,7
test,2023-05-05,2023-05-12,MAC-10 | Carnivore (Factory New),0.4789937205651491,0.4610315789473684,0.48866457830558196,7
test,2023-05-05,2023-05-12,MAC-10 | Carnivore (Minimal Wear),0.3264689134224288,0.345293756397134,0.3361521865736941,7
test,2023-05-05,2023-05-12,MAC-10 | Palm (Factory New),0.1042347867752755,0.0883847874720358,0.11033806320684143,7
test,2023-05-05,2023-05-12,MAC-10 | Pipe Down (Factory New),0.1494992343032159,0.1412391061452514,0.15850166293853657,7
test,2023-05-05,2023-05-12,MAC-10 | Stalker (Field-Tested),0.4289642079053843,0.3808047375160051,0.43325812493545957,7
test,2023-05-05,2023-05-12,MAG-7 | Monster Call (Field-Tested),0.4688060363959165,0.4400859030837004,0.4981415200853742,7
test,2023-05-05,2023-05-12,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.031144999416761066,7
test,2023-05-05,2023-05-12,MAG-7 | SWAG-7 (Field-Tested),0.038985667752443,0.0347880184331797,0.03874077775033488,7
test,2023-05-05,2023-05-12,MP5-SD | Kitbash (Field-Tested),0.0309694209499024,0.0299999999999999,0.03027675044300792,7
test,2023-05-05,2023-05-12,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.030203801764560875,7
test,2023-05-05,2023-05-12,MP7 | Forest DDPAT (Well-Worn),0.1825347137637027,0.1640652777777777,0.1948281755613749,7
test,2023-05-05,2023-05-12,MP7 | Groundwater (Field-Tested),0.03,0.03,0.030159399968581357,7
test,2023-05-05,2023-05-12,MP9 | Music Box (Field-Tested),0.0936738461538461,0.0959219280380176,0.10020752340325878,7
test,2023-05-05,2023-05-12,MP9 | Ruby Poison Dart (Factory New),0.1355534223706177,0.1311850683491062,0.14299949276716797,7
test,2023-05-05,2023-05-12,MP9 | Setting Sun (Minimal Wear),0.0299999999999999,0.03,0.03185477149350419,7
test,2023-05-05,2023-05-12,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-05-05,2023-05-12,Nova | Antique (Field-Tested),0.0745024072500707,0.0696224412433661,0.07515154398686164,7
test,2023-05-05,2023-05-12,Nova | Candy Apple (Field-Tested),0.3588676470588235,0.3326114864864865,0.3552210330235932,7
test,2023-05-05,2023-05-12,Nova | Clear Polymer (Minimal Wear),0.1983549364021805,0.2029293873312564,0.22257254653662267,7
test,2023-05-05,2023-05-12,Nova | Modern Hunter (Battle-Scarred),0.0849784572619875,0.0813440662373505,0.08822705817825574,7
test,2023-05-05,2023-05-12,Nova | Modern Hunter (Field-Tested),0.03,0.0303082549634273,0.030321594723930513,7
test,2023-05-05,2023-05-12,Nova | Modern Hunter (Minimal Wear),0.0380418006430868,0.0385181907571288,0.036010559058310306,7
test,2023-05-05,2023-05-12,Nova | Predator (Factory New),0.031040725657164,0.030610106051154,0.031459298936150876,7
test,2023-05-05,2023-05-12,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-05-05,2023-05-12,Nova | Sobek's Bite (Factory New),0.0316657287563308,0.0310092067988668,0.030602796792273877,7
test,2023-05-05,2023-05-12,P250 | Cartel (Factory New),0.03,0.03,0.030271992893307592,7
test,2023-05-05,2023-05-12,P250 | Contaminant (Factory New),0.075547132498352,0.0729050445103857,0.07812123636987994,7
test,2023-05-05,2023-05-12,P250 | Forest Night (Factory New),0.0299999999999999,0.0307777193904361,0.030159903230137963,7
test,2023-05-05,2023-05-12,P250 | Mint Kimono (Field-Tested),0.4771483292583537,0.4393013347022587,0.5225016785105242,7
test,2023-05-05,2023-05-12,P250 | See Ya Later (Factory New),0.0331210191082802,0.0321472837022132,0.03533781587354581,7
test,2023-05-05,2023-05-12,P90 | Leather (Factory New),0.1166535885167464,0.1105903890160183,0.11625421181614515,7
test,2023-05-05,2023-05-12,P90 | ScaraB Rush (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-05-05,2023-05-12,R8 Revolver | Amber Fade (Factory New),0.732980239274442,0.7242422366892842,0.566866912721108,7
test,2023-05-05,2023-05-12,R8 Revolver | Amber Fade (Minimal Wear),0.7121168802636397,0.6677570808352284,0.5658650664540934,7
test,2023-05-05,2023-05-12,R8 Revolver | Canal Spray (Factory New),0.03,0.03222710812209,0.030287631772766426,7
test,2023-05-05,2023-05-12,Recoil Case,0.4168863636363636,0.4122446808510638,0.4739994322621836,7
test,2023-05-05,2023-05-12,Revolution Case,0.1277320675105485,0.1260269541778975,0.13843849910303097,7
test,2023-05-05,2023-05-12,SG 553 | Aloha (Factory New),0.1499886731391585,0.1411025641025641,0.16012633874348026,7
test,2023-05-05,2023-05-12,SG 553 | Damascus Steel (Battle-Scarred),0.4504740704500978,0.4348753993610223,0.4818088580878116,7
test,2023-05-05,2023-05-12,SG 553 | Danger Close (Well-Worn),0.0307954037663581,0.03,0.030245509202060313,7
test,2023-05-05,2023-05-12,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-05-05,2023-05-12,StatTrak™ AK-47 | Vulcan (Field-Tested),2.4016509090909093,2.3674896,2.5412480335681726,7
test,2023-05-05,2023-05-12,StatTrak™ AWP | Chromatic Aberration (Factory New),1.2484991511035652,1.2015113759479956,1.2746931109330202,7
test,2023-05-05,2023-05-12,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1575748031496063,0.1482939393939394,0.1582655712316342,7
test,2023-05-05,2023-05-12,StatTrak™ Glock-18 | Royal Legion (Factory New),0.2218978723404255,0.2130375,0.21390193762980675,7
test,2023-05-05,2023-05-12,StatTrak™ M4A4 | Neo-Noir (Factory New),0.6876802096985583,0.6524971644612476,0.6987595057045347,7
test,2023-05-05,2023-05-12,StatTrak™ MAC-10 | Pipe Down (Factory New),0.188579250720461,0.1860374531835206,0.18838899189932984,7
test,2023-05-05,2023-05-12,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1816828885400314,0.1824257206208425,0.18102928926190648,7
test,2023-05-05,2023-05-12,StatTrak™ PP-Bizon | Osiris (Factory New),0.1369358974358974,0.137577922077922,0.15026458784076716,7
test,2023-05-05,2023-05-12,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.2443966346153846,0.2515455904334828,0.24430160170405282,7
test,2023-05-05,2023-05-12,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.2074275618374558,0.206,0.19941673660914538,7
test,2023-05-05,2023-05-12,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4441365187713311,0.4502087286527514,0.4478331478797651,7
test,2023-05-05,2023-05-12,StatTrak™ XM1014 | Quicksilver (Factory New),0.1434380952380952,0.1335770750988142,0.14141514845152348,7
test,2023-05-05,2023-05-12,Tec-9 | Avalanche (Factory New),0.03,0.03,0.031594448023810645,7
test,2023-05-05,2023-05-12,Tec-9 | Hades (Factory New),0.0299999999999999,0.03,0.031260584911411975,7
test,2023-05-05,2023-05-12,Tec-9 | VariCamo (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-05-05,2023-05-12,UMP-45 | Blaze (Minimal Wear),0.3672609797297297,0.3661161079313164,0.3664241299031001,7
test,2023-05-05,2023-05-12,UMP-45 | Corporal (Field-Tested),0.3624956268221574,0.3372604093154552,0.3556365255067123,7
test,2023-05-05,2023-05-12,UMP-45 | Fade (Factory New),0.0855512265512265,0.090707627118644,0.08990134362811472,7
test,2023-05-05,2023-05-12,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-05-05,2023-05-12,UMP-45 | Fallout Warning (Battle-Scarred),0.0389765297569153,0.0349350318471337,0.03678058413909358,7
test,2023-05-05,2023-05-12,UMP-45 | Houndstooth (Factory New),0.1292979683972911,0.1233946524064171,0.14056875705568145,7
test,2023-05-05,2023-05-12,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03062071237510333,7
test,2023-05-05,2023-05-12,UMP-45 | Wild Child (Factory New),0.031531374682626,0.0329319627998042,0.03219912818656056,7
test,2023-05-05,2023-05-12,USP-S | Cyrex (Factory New),2.6308539805825246,2.696737789203085,2.847681339767546,7
test,2023-05-05,2023-05-12,USP-S | Forest Leaves (Factory New),0.6437242598320814,0.6113342956120091,0.6344469014413688,7
test,2023-05-05,2023-05-12,USP-S | Guardian (Field-Tested),0.1391040767386091,0.1342234042553191,0.14735495208688976,7
test,2023-05-05,2023-05-12,XM1014 | Blue Steel (Factory New),0.03,0.0307809583074051,0.0313203228553165,7
test,2023-05-05,2023-05-12,XM1014 | Quicksilver (Factory New),0.0768908418131359,0.0688990654205607,0.07690936143484524,7
test,2023-05-05,2023-05-12,★ Bayonet | Doppler (Factory New),1012.659,937.9298666666668,813.5506462986026,7
test,2023-05-05,2023-05-12,★ Bayonet | Rust Coat (Battle-Scarred),350.0310909090909,332.9726428571429,360.3452346971916,7
test,2023-05-05,2023-05-12,★ Bowie Knife | Doppler (Factory New),558.9439230769232,536.337,543.9036211527501,7
test,2023-05-05,2023-05-12,★ Bowie Knife | Marble Fade (Factory New),516.5843,500.4973333333333,455.4464522674935,7
test,2023-05-05,2023-05-12,★ Bowie Knife | Rust Coat (Battle-Scarred),142.83059259259258,140.91157894736844,159.6232254619661,7
test,2023-05-05,2023-05-12,★ Bowie Knife | Tiger Tooth (Factory New),428.918,388.2380909090909,390.3604119547723,7
test,2023-05-05,2023-05-12,★ Bowie Knife | Ultraviolet (Field-Tested),169.78699999999998,165.75566666666666,194.99950667784708,7
test,2023-05-05,2023-05-12,★ Driver Gloves | Convoy (Field-Tested),106.147,94.9644,120.23536727315171,7
test,2023-05-05,2023-05-12,★ Driver Gloves | Overtake (Field-Tested),152.33234615384615,143.64127272727274,171.00349800973186,7
test,2023-05-05,2023-05-12,★ Driver Gloves | Racing Green (Battle-Scarred),61.2704375,57.5294,61.90150537642237,7
test,2023-05-05,2023-05-12,★ Driver Gloves | Racing Green (Field-Tested),63.86844927536232,64.66048717948718,65.51937018443839,7
test,2023-05-05,2023-05-12,★ Driver Gloves | Rezan the Red (Field-Tested),119.71225,132.52388235294117,130.9072045752397,7
test,2023-05-05,2023-05-12,★ Flip Knife | Doppler (Factory New),678.2511999999999,623.3764705882353,641.4560886341645,7
test,2023-05-05,2023-05-12,★ Flip Knife | Rust Coat (Battle-Scarred),260.001,243.59,264.4604045265465,7
test,2023-05-05,2023-05-12,★ Hand Wraps | Duct Tape (Field-Tested),83.62864705882353,87.27873076923076,88.54691552005956,7
test,2023-05-05,2023-05-12,★ Karambit | Doppler (Factory New),1693.0935714285715,1614.263333333333,1001.011545371798,7
test,2023-05-05,2023-05-12,★ M9 Bayonet | Doppler (Factory New),1524.5365,1431.9116666666666,976.0810978414455,7
test,2023-05-05,2023-05-12,★ Specialist Gloves | Buckshot (Field-Tested),97.2846046511628,99.96888235294118,105.31116834623562,7
test,2023-05-05,2023-05-17,★ StatTrak™ Bayonet | Doppler (Factory New),979.057,914.8765,669.8711947875518,7
test,2023-05-05,2023-05-12,★ StatTrak™ Flip Knife | Doppler (Factory New),744.93,707.974,543.8560078850257,7
test,2023-05-05,2023-05-14,★ StatTrak™ M9 Bayonet | Doppler (Factory New),1438.744,1224.08,620.5544090903763,7
test,2023-05-06,2023-05-13,AK-47 | Elite Build (Minimal Wear),1.617810193321617,1.55402978515625,1.6963779864941981,7
test,2023-05-06,2023-05-13,AK-47 | Elite Build (Well-Worn),2.378268057784912,2.2835692454632284,2.4875593620727723,7
test,2023-05-06,2023-05-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.2543712321523004,1.222146722164412,1.2835732267376203,7
test,2023-05-06,2023-05-13,AK-47 | Safari Mesh (Factory New),0.2474802197802197,0.2399388020833333,0.2220370680263373,7
test,2023-05-06,2023-05-13,AK-47 | Safari Mesh (Minimal Wear),0.2314634940004067,0.2263705386112913,0.21281566401692872,7
test,2023-05-06,2023-05-13,AK-47 | Safari Mesh (Well-Worn),0.7150535714285714,0.6954604012671595,0.7478870731502449,7
test,2023-05-06,2023-05-13,AK-47 | Slate (Minimal Wear),3.428433566433567,3.329221035058431,3.5568348615040484,7
test,2023-05-06,2023-05-13,AK-47 | Uncharted (Minimal Wear),0.4271001021450459,0.3967267521134442,0.41592928006167673,7
test,2023-05-06,2023-05-13,AK-47 | Uncharted (Well-Worn),0.6641869504858862,0.6217913087417888,0.6740392444033831,7
test,2023-05-06,2023-05-13,AUG | Amber Fade (Factory New),0.6065553018268467,0.5622514135702746,0.8655257457336442,7
test,2023-05-06,2023-05-13,AUG | Amber Fade (Field-Tested),0.6523914586994728,0.4854718559338712,0.9297115290519486,7
