split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-08-28,2022-09-04,Dual Berettas | Contractor (Field-Tested),0.01,0.7391,0.1968933206986621,7
val,2022-08-28,2022-09-04,FAMAS | CaliCamo (Factory New),0.378,0.394,0.38191911526039973,7
val,2022-08-28,2022-09-04,FAMAS | Commemoration (Minimal Wear),32.533,33.5139,32.0697691932149,7
val,2022-08-28,2022-09-04,FAMAS | Commemoration (Well-Worn),32.5513,33.4582,31.892161857517507,7
val,2022-08-28,2022-09-04,FAMAS | Decommissioned (Factory New),0.085,0.079,0.08267136760370197,7
val,2022-08-28,2022-09-04,Five-SeveN | Copper Galaxy (Field-Tested),14.5667,13.4581,12.66342547410187,7
val,2022-08-28,2022-09-04,Five-SeveN | Forest Night (Factory New),0.063,0.078,0.06590061904877903,7
val,2022-08-28,2022-09-04,Five-SeveN | Fowl Play (Factory New),73.3707,69.9888,74.63338808957278,7
val,2022-08-28,2022-09-04,Five-SeveN | Retrobution (Factory New),0.113,0.115,0.11567075197960593,7
val,2022-08-28,2022-09-04,Galil AR | Amber Fade (Field-Tested),0.203,0.204,0.20129238108849704,7
val,2022-08-28,2022-09-04,Galil AR | Connexion (Factory New),0.079,0.08,0.07889263213445201,7
val,2022-08-28,2022-09-04,Galil AR | Sandstorm (Field-Tested),1.5456,1.3576,1.6147247880333158,7
val,2022-08-28,2022-09-04,Galil AR | Sandstorm (Minimal Wear),14.0811,14.3606,15.124662242681566,7
val,2022-08-28,2022-09-04,Galil AR | Winter Forest (Factory New),0.1,0.092,0.09971297863725172,7
val,2022-08-28,2022-09-04,Glock-18 | Blue Fissure (Factory New),1.003,1.04,1.0115962843763495,7
val,2022-08-28,2022-09-04,Glock-18 | Dragon Tattoo (Minimal Wear),0.126,0.129,0.12560061013885943,7
val,2022-08-28,2022-09-04,Glock-18 | Ironwork (Field-Tested),0.183,0.198,0.1801880084774029,7
val,2022-08-28,2022-09-04,Glock-18 | Neo-Noir (Factory New),0.385,0.376,0.3880335289414543,7
val,2022-08-28,2022-09-04,Glock-18 | Pink DDPAT (Factory New),0.084,0.082,0.08344672964286665,7
val,2022-08-28,2022-09-04,M4A1-S | Briefing (Factory New),0.183,0.202,0.17481400374357592,7
val,2022-08-28,2022-09-04,M4A1-S | Golden Coil (Factory New),1.357,1.343,1.379642760306309,7
val,2022-08-28,2022-09-04,M4A1-S | Nightmare (Factory New),1.993,1.928,2.0471302086665597,7
val,2022-08-28,2022-09-04,M4A1-S | Player Two (Factory New),1.895,1.961,1.9559253509562717,7
val,2022-08-28,2022-09-04,M4A4 | Mainframe (Factory New),0.077,0.076,0.07949971047577199,7
val,2022-08-28,2022-09-04,M4A4 | Mainframe (Field-Tested),0.135,0.143,0.1334903172447129,7
val,2022-08-28,2022-09-04,M4A4 | Mainframe (Minimal Wear),0.069,0.069,0.07085783935113082,7
val,2022-08-28,2022-09-04,M4A4 | Modern Hunter (Factory New),0.08,0.078,0.07952423195064053,7
val,2022-08-28,2022-09-04,M4A4 | X-Ray (Field-Tested),0.143,0.144,0.14257778375377061,7
val,2022-08-28,2022-09-04,MAC-10 | Carnivore (Factory New),0.255,0.275,0.2554695607964327,7
val,2022-08-28,2022-09-04,MAC-10 | Carnivore (Minimal Wear),0.188,0.2,0.1855094050600552,7
val,2022-08-28,2022-09-04,MAC-10 | Palm (Factory New),0.069,0.067,0.07113120749560604,7
val,2022-08-28,2022-09-04,MAC-10 | Pipe Down (Factory New),0.111,0.117,0.11518421452286365,7
val,2022-08-28,2022-09-04,MAC-10 | Stalker (Field-Tested),0.208,0.21,0.2002148085191044,7
val,2022-08-28,2022-09-04,MAG-7 | Monster Call (Field-Tested),0.24,0.249,0.24281261247586294,7
val,2022-08-28,2022-09-04,MAG-7 | SWAG-7 (Factory New),4.0275,3.7206,3.795562677894452,7
val,2022-08-28,2022-09-04,MAG-7 | SWAG-7 (Field-Tested),0.4149,0.3075,0.4511461207487889,7
val,2022-08-28,2022-09-04,MP5-SD | Kitbash (Field-Tested),1.424,0.8334,0.40591935314527167,7
val,2022-08-28,2022-09-04,MP7 | Bloodsport (Field-Tested),29.6881,31.5413,31.69590289749417,7
val,2022-08-28,2022-09-04,MP7 | Forest DDPAT (Well-Worn),0.128,0.1179999999999999,0.12845217657659413,7
val,2022-08-28,2022-09-04,MP7 | Groundwater (Field-Tested),3.6895,3.6446,3.9394742223463926,7
val,2022-08-28,2022-09-04,MP9 | Music Box (Field-Tested),0.062,0.068,0.06562858582597186,7
val,2022-08-28,2022-09-04,MP9 | Ruby Poison Dart (Factory New),0.092,0.092,0.09041941021019358,7
val,2022-08-28,2022-09-04,MP9 | Setting Sun (Minimal Wear),21.9134,20.0387,20.894184631051402,7
val,2022-08-28,2022-09-04,MP9 | Starlight Protector (Field-Tested),65.099,64.5433,67.56689925617209,7
val,2022-08-28,2022-09-04,Nova | Antique (Field-Tested),0.063,0.058,0.06417746609741135,7
val,2022-08-28,2022-09-04,Nova | Candy Apple (Field-Tested),0.202,0.1999999999999999,0.20563758745363278,7
val,2022-08-28,2022-09-04,Nova | Clear Polymer (Minimal Wear),0.107,0.108,0.11078979082333086,7
val,2022-08-28,2022-09-04,Nova | Modern Hunter (Battle-Scarred),0.039,0.037,0.039688631377926296,7
val,2022-08-28,2022-09-04,Nova | Modern Hunter (Field-Tested),17.4223,17.348,18.42712919427495,7
val,2022-08-28,2022-09-04,Nova | Modern Hunter (Minimal Wear),59.8751,61.147,57.97201053497738,7
val,2022-08-28,2022-09-04,Nova | Predator (Factory New),0.4885,0.704,0.5767436330724451,7
val,2022-08-28,2022-09-04,Nova | Quick Sand (Factory New),6.6008,7.195,6.764805884718452,7
val,2022-08-28,2022-09-04,Nova | Sobek's Bite (Factory New),20.9438,21.4368,20.8277378899952,7
val,2022-08-28,2022-09-04,P250 | Cartel (Factory New),45.0997,42.3585,42.755245059246874,7
val,2022-08-28,2022-09-04,P250 | Contaminant (Factory New),0.064,0.06,0.06531093601032867,7
val,2022-08-28,2022-09-04,P250 | Forest Night (Factory New),22.2179,20.1301,19.84585453683461,7
val,2022-08-28,2022-09-04,P250 | Mint Kimono (Field-Tested),0.239,0.249,0.24149322456099226,7
val,2022-08-28,2022-09-04,P250 | See Ya Later (Factory New),134.8184,123.1956,127.34163673774484,7
val,2022-08-28,2022-09-04,P90 | Leather (Factory New),0.118,0.118,0.1171570433528257,7
val,2022-08-28,2022-09-04,P90 | ScaraB Rush (Factory New),20.786,19.9654,20.28408440653835,7
val,2022-08-28,2022-09-04,R8 Revolver | Amber Fade (Factory New),0.133,0.131,0.13202120680141402,7
val,2022-08-28,2022-09-04,R8 Revolver | Amber Fade (Minimal Wear),0.133,0.136,0.12365026228801194,7
val,2022-08-28,2022-09-04,R8 Revolver | Canal Spray (Factory New),39.3279,39.7702,39.59504286775949,7
val,2022-08-28,2022-09-04,Recoil Case,0.402,0.328,0.40323710117362993,7
val,2022-08-28,2022-09-04,Revolution Case,0.124,0.121,0.1256864784841561,7
val,2022-08-28,2022-09-04,SG 553 | Aloha (Factory New),0.112,0.116,0.11489803810326389,7
val,2022-08-28,2022-09-04,SG 553 | Damascus Steel (Battle-Scarred),0.232,0.244,0.23266475336127937,7
val,2022-08-28,2022-09-04,SG 553 | Danger Close (Well-Worn),1.3671,0.5063,0.35722596629401016,7
val,2022-08-28,2022-09-04,SG 553 | Tornado (Factory New),54.6723,59.7918,57.45527124588498,7
val,2022-08-28,2022-09-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.574,2.445,2.5144852487933274,7
val,2022-08-28,2022-09-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.2,1.117,1.17277765959575,7
val,2022-08-28,2022-09-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.112,0.115,0.11220386793146173,7
val,2022-08-28,2022-09-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.223,0.22,0.21930805044428012,7
val,2022-08-28,2022-09-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.4529999999999999,0.42,0.4537434958060308,7
val,2022-08-28,2022-09-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.171,0.173,0.1680021694364657,7
val,2022-08-28,2022-09-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.167,0.172,0.1670487547968322,7
val,2022-08-28,2022-09-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.107,0.108,0.10605996938388842,7
val,2022-08-28,2022-09-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.314,0.301,0.3028068618785248,7
val,2022-08-28,2022-09-04,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.264,0.25,0.2612181953897285,7
val,2022-08-28,2022-09-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.476,0.517,0.44633634477809636,7
val,2022-08-28,2022-09-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.11,0.11,0.11109709741418564,7
val,2022-08-28,2022-09-04,Tec-9 | Avalanche (Factory New),18.0685,20.8756,19.928828760927008,7
val,2022-08-28,2022-09-04,Tec-9 | Hades (Factory New),32.6222,32.3408,34.48067639952683,7
val,2022-08-28,2022-09-04,Tec-9 | VariCamo (Factory New),1.7184,0.6642,0.6299156785857869,7
val,2022-08-28,2022-09-04,UMP-45 | Blaze (Minimal Wear),0.377,0.352,0.36288086471689796,7
val,2022-08-28,2022-09-04,UMP-45 | Corporal (Field-Tested),0.201,0.201,0.20747286990050304,7
val,2022-08-28,2022-09-04,UMP-45 | Fade (Factory New),0.037,0.039,0.03880345078437078,7
val,2022-08-28,2022-09-04,UMP-45 | Fade (Minimal Wear),184.3952,185.3451,179.2733653677468,7
val,2022-08-28,2022-09-04,UMP-45 | Fallout Warning (Battle-Scarred),20.9644,20.2843,20.699641285174582,7
val,2022-08-28,2022-09-04,UMP-45 | Houndstooth (Factory New),0.09,0.092,0.08934704247686456,7
val,2022-08-28,2022-09-04,UMP-45 | Oscillator (Factory New),0.8607,0.6888,0.39496799746995914,7
val,2022-08-28,2022-09-04,UMP-45 | Wild Child (Factory New),17.848,19.118,18.63480857757369,7
val,2022-08-28,2022-09-04,USP-S | Cyrex (Factory New),2.286,2.267,2.33471801558034,7
val,2022-08-28,2022-09-04,USP-S | Forest Leaves (Factory New),0.563,0.582,0.5338490350648082,7
val,2022-08-28,2022-09-04,USP-S | Guardian (Field-Tested),0.106,0.095,0.10583251644779385,7
val,2022-08-28,2022-09-04,XM1014 | Blue Steel (Factory New),1.273,1.8597,0.983232604666417,7
val,2022-08-28,2022-09-04,XM1014 | Quicksilver (Factory New),0.064,0.06,0.0644712825931004,7
val,2022-08-28,2022-09-04,★ Bayonet | Doppler (Factory New),473.317,512.811,495.360553148984,7
val,2022-08-28,2022-09-04,★ Bayonet | Rust Coat (Battle-Scarred),214.72,222.984,212.09405679427775,7
val,2022-08-28,2022-09-04,★ Bowie Knife | Doppler (Factory New),299.672,281.857,289.2072151475083,7
val,2022-08-28,2022-09-04,★ Bowie Knife | Marble Fade (Factory New),251.57800000000003,252.229,267.4914193434301,7
val,2022-08-28,2022-09-04,★ Bowie Knife | Rust Coat (Battle-Scarred),85.386,88.807,86.45893768522478,7
val,2022-08-28,2022-09-04,★ Bowie Knife | Tiger Tooth (Factory New),207.826,209.363,212.03346066306355,7
val,2022-08-28,2022-09-04,★ Bowie Knife | Ultraviolet (Field-Tested),105.909,102.395,107.51110205083044,7
val,2022-08-28,2022-09-04,★ Driver Gloves | Convoy (Field-Tested),85.299,80.365,85.30931102262461,7
val,2022-08-28,2022-09-04,★ Driver Gloves | Overtake (Field-Tested),122.164,123.633,122.47750448430868,7
val,2022-08-28,2022-09-04,★ Driver Gloves | Racing Green (Battle-Scarred),50.6,48.22,49.386527211856595,7
val,2022-08-28,2022-09-04,★ Driver Gloves | Racing Green (Field-Tested),51.824,52.115,49.293626183619885,7
val,2022-08-28,2022-09-04,★ Driver Gloves | Rezan the Red (Field-Tested),108.28600000000002,108.663,111.33588887893403,7
val,2022-08-28,2022-09-04,★ Flip Knife | Doppler (Factory New),328.921,329.326,344.0757578544606,7
val,2022-08-28,2022-09-04,★ Flip Knife | Rust Coat (Battle-Scarred),130.189,135.075,128.83392458482447,7
val,2022-08-28,2022-09-04,★ Hand Wraps | Duct Tape (Field-Tested),78.631,78.571,82.43390870479602,7
val,2022-08-28,2022-09-04,★ Karambit | Doppler (Factory New),899.051,925.669,684.3802355055551,7
val,2022-08-28,2022-09-04,★ M9 Bayonet | Doppler (Factory New),728.091,707.294,711.8189487034717,7
val,2022-08-28,2022-09-04,★ Specialist Gloves | Buckshot (Field-Tested),77.362,82.682,82.30598698744447,7
val,2022-08-28,2022-09-04,★ StatTrak™ Bayonet | Doppler (Factory New),578.68,512.916,539.1561062047253,7
val,2022-08-28,2022-09-05,★ StatTrak™ Flip Knife | Doppler (Factory New),306.134,341.969,344.48657755484606,7
val,2022-08-28,2022-09-06,★ StatTrak™ M9 Bayonet | Doppler (Factory New),803.505,675.18,708.7742642386756,7
val,2022-08-29,2022-09-05,AK-47 | Elite Build (Minimal Wear),1.43,1.396,1.5118127399427252,7
val,2022-08-29,2022-09-05,AK-47 | Elite Build (Well-Worn),2.02,2.035,2.0604507520845905,7
val,2022-08-29,2022-09-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.132,1.075,1.125502717337794,7
val,2022-08-29,2022-09-05,AK-47 | Safari Mesh (Factory New),0.2179999999999999,0.217,0.21154170356372,7
val,2022-08-29,2022-09-05,AK-47 | Safari Mesh (Minimal Wear),0.209,0.21,0.2040851391533252,7
val,2022-08-29,2022-09-05,AK-47 | Safari Mesh (Well-Worn),0.666,0.669,0.6569824056346916,7
val,2022-08-29,2022-09-05,AK-47 | Slate (Minimal Wear),3.056,3.025,3.0353717746564053,7
val,2022-08-29,2022-09-05,AK-47 | Uncharted (Minimal Wear),0.506,0.489,0.48972456413399307,7
val,2022-08-29,2022-09-05,AK-47 | Uncharted (Well-Worn),0.745,0.731,0.7472330980486368,7
val,2022-08-29,2022-09-05,AUG | Amber Fade (Factory New),0.228,0.222,0.22831232585782074,7
val,2022-08-29,2022-09-05,AUG | Amber Fade (Field-Tested),0.199,0.195,0.19201295480930589,7
val,2022-08-29,2022-09-05,AUG | Amber Fade (Minimal Wear),0.222,0.224,0.22365201945407764,7
val,2022-08-29,2022-09-05,AUG | Amber Fade (Well-Worn),0.223,0.241,0.2246968997663233,7
val,2022-08-29,2022-09-05,AUG | Amber Slipstream (Battle-Scarred),0.198,0.199,0.1919814833545706,7
val,2022-08-29,2022-09-05,AUG | Amber Slipstream (Minimal Wear),0.222,0.227,0.22173551773155917,7
val,2022-08-29,2022-09-05,AUG | Amber Slipstream (Well-Worn),0.231,0.232,0.22127875002007052,7
val,2022-08-29,2022-09-05,AUG | Midnight Lily (Battle-Scarred),0.093,0.092,0.09589121090562536,7
val,2022-08-29,2022-09-05,AUG | Momentum (Battle-Scarred),4.6234,3.9952,5.168495998686892,7
val,2022-08-29,2022-09-05,AUG | Momentum (Factory New),36.4558,40.6531,38.387028766546386,7
val,2022-08-29,2022-09-05,AUG | Torque (Minimal Wear),6.725,7.2376,6.882949429872498,7
val,2022-08-29,2022-09-05,AUG | Torque (Well-Worn),6.5871,7.4588,6.419941655564158,7
val,2022-08-29,2022-09-05,AWP | Asiimov (Battle-Scarred),68.0073,72.0793,67.88423987388335,7
val,2022-08-29,2022-09-05,AWP | Asiimov (Field-Tested),109.8187,111.6193,109.7114159803337,7
val,2022-08-29,2022-09-05,AWP | Asiimov (Well-Worn),83.1355,71.976,81.67061972992902,7
val,2022-08-29,2022-09-05,AWP | Black Nile (Battle-Scarred),0.066,0.063,0.07269396331598169,7
val,2022-08-29,2022-09-05,AWP | Sun in Leo (Minimal Wear),3.186,3.285,3.116749067576734,7
val,2022-08-29,2022-09-05,CZ75-Auto | Army Sheen (Factory New),1.208,1.411,1.2114436797395385,7
val,2022-08-29,2022-09-05,CZ75-Auto | Circaetus (Battle-Scarred),0.331,0.328,0.3152272807982129,7
val,2022-08-29,2022-09-05,CZ75-Auto | Framework (Battle-Scarred),0.229,0.218,0.22578344767856476,7
val,2022-08-29,2022-09-05,Chroma Case,0.761,0.7779999999999999,0.7598830633676075,7
val,2022-08-29,2022-09-05,Danger Zone Case,0.133,0.146,0.13670334206098297,7
val,2022-08-29,2022-09-05,Desert Eagle | Blue Ply (Field-Tested),0.109,0.11,0.11186943791789696,7
val,2022-08-29,2022-09-05,Desert Eagle | Light Rail (Field-Tested),0.685,0.702,0.647745907764635,7
val,2022-08-29,2022-09-05,Desert Eagle | Mudder (Field-Tested),0.0899999999999999,0.08,0.08732899576299635,7
val,2022-08-29,2022-09-05,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.151,0.14895379797309,7
val,2022-08-29,2022-09-05,Dreams & Nightmares Case,0.765,0.806,0.7358844515075635,7
val,2022-08-29,2022-09-05,Dual Berettas | Colony (Field-Tested),1.088,0.01,0.19145335239944578,7
val,2022-08-29,2022-09-05,Dual Berettas | Contractor (Field-Tested),0.01,0.2121,0.14762847649280056,7
val,2022-08-29,2022-09-05,FAMAS | CaliCamo (Factory New),0.38,0.394,0.38257097946295193,7
val,2022-08-29,2022-09-05,FAMAS | Commemoration (Minimal Wear),32.2846,30.4541,31.82267896312073,7
val,2022-08-29,2022-09-05,FAMAS | Commemoration (Well-Worn),31.5605,31.055,31.908357382010728,7
val,2022-08-29,2022-09-05,FAMAS | Decommissioned (Factory New),0.084,0.081,0.08051009874825517,7
val,2022-08-29,2022-09-05,Five-SeveN | Copper Galaxy (Field-Tested),12.4676,12.9643,12.633160127244075,7
val,2022-08-29,2022-09-05,Five-SeveN | Forest Night (Factory New),0.063,0.075,0.06590061904877903,7
val,2022-08-29,2022-09-05,Five-SeveN | Fowl Play (Factory New),73.9175,71.2243,75.11686670768118,7
val,2022-08-29,2022-09-05,Five-SeveN | Retrobution (Factory New),0.112,0.115,0.11474741903255804,7
val,2022-08-29,2022-09-05,Galil AR | Amber Fade (Field-Tested),0.199,0.185,0.19733653644051205,7
val,2022-08-29,2022-09-05,Galil AR | Connexion (Factory New),0.081,0.08,0.07936913207221775,7
val,2022-08-29,2022-09-05,Galil AR | Sandstorm (Field-Tested),1.5609,1.6612,1.618823729336809,7
val,2022-08-29,2022-09-05,Galil AR | Sandstorm (Minimal Wear),14.5219,14.4326,15.124662242681566,7
val,2022-08-29,2022-09-05,Galil AR | Winter Forest (Factory New),0.104,0.092,0.10447025723873024,7
val,2022-08-29,2022-09-05,Glock-18 | Blue Fissure (Factory New),0.993,1.017,1.0044625744700082,7
val,2022-08-29,2022-09-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.127,0.13,0.12570571723882165,7
val,2022-08-29,2022-09-05,Glock-18 | Ironwork (Field-Tested),0.184,0.201,0.17985928832600645,7
val,2022-08-29,2022-09-05,Glock-18 | Neo-Noir (Factory New),0.379,0.377,0.38644877985459625,7
val,2022-08-29,2022-09-05,Glock-18 | Pink DDPAT (Factory New),0.088,0.086,0.08804378704530555,7
val,2022-08-29,2022-09-05,M4A1-S | Briefing (Factory New),0.185,0.205,0.17661965452073425,7
val,2022-08-29,2022-09-05,M4A1-S | Golden Coil (Factory New),1.356,1.336,1.3764974200523836,7
val,2022-08-29,2022-09-05,M4A1-S | Nightmare (Factory New),2.001,1.964,2.0460497431614075,7
val,2022-08-29,2022-09-05,M4A1-S | Player Two (Factory New),1.869,2.004,1.9659544641142164,7
val,2022-08-29,2022-09-05,M4A4 | Mainframe (Factory New),0.077,0.073,0.0788632621927103,7
val,2022-08-29,2022-09-05,M4A4 | Mainframe (Field-Tested),0.133,0.142,0.12307540970650706,7
val,2022-08-29,2022-09-05,M4A4 | Mainframe (Minimal Wear),0.068,0.07,0.07006219663305437,7
val,2022-08-29,2022-09-05,M4A4 | Modern Hunter (Factory New),0.077,0.078,0.0780457962043641,7
val,2022-08-29,2022-09-05,M4A4 | X-Ray (Field-Tested),0.145,0.14,0.14449638906935638,7
val,2022-08-29,2022-09-05,MAC-10 | Carnivore (Factory New),0.257,0.276,0.2575924109322988,7
val,2022-08-29,2022-09-05,MAC-10 | Carnivore (Minimal Wear),0.19,0.202,0.18748716862076628,7
val,2022-08-29,2022-09-05,MAC-10 | Palm (Factory New),0.071,0.069,0.07228842454420535,7
val,2022-08-29,2022-09-05,MAC-10 | Pipe Down (Factory New),0.111,0.114,0.11441183762250086,7
val,2022-08-29,2022-09-05,MAC-10 | Stalker (Field-Tested),0.21,0.211,0.20131706207935207,7
val,2022-08-29,2022-09-05,MAG-7 | Monster Call (Field-Tested),0.24,0.256,0.23651217873009958,7
val,2022-08-29,2022-09-05,MAG-7 | SWAG-7 (Factory New),3.9948,4.3098,3.7210032303232152,7
val,2022-08-29,2022-09-05,MAG-7 | SWAG-7 (Field-Tested),0.2801,0.9727,0.41639227176864346,7
val,2022-08-29,2022-09-05,MP5-SD | Kitbash (Field-Tested),0.7652,0.6191,0.38186167698523366,7
val,2022-08-29,2022-09-05,MP7 | Bloodsport (Field-Tested),33.0784,29.9638,31.93886726652545,7
val,2022-08-29,2022-09-05,MP7 | Forest DDPAT (Well-Worn),0.126,0.121,0.12380567262492671,7
val,2022-08-29,2022-09-05,MP7 | Groundwater (Field-Tested),4.4593,4.3197,3.95371557507561,7
val,2022-08-29,2022-09-05,MP9 | Music Box (Field-Tested),0.066,0.065,0.0715116881972865,7
val,2022-08-29,2022-09-05,MP9 | Ruby Poison Dart (Factory New),0.094,0.093,0.09110206594553542,7
val,2022-08-29,2022-09-05,MP9 | Setting Sun (Minimal Wear),21.788,21.0669,20.958540923575516,7
val,2022-08-29,2022-09-05,MP9 | Starlight Protector (Field-Tested),69.0084,71.1616,67.50603687185604,7
val,2022-08-29,2022-09-05,Nova | Antique (Field-Tested),0.064,0.057,0.06457010642353923,7
val,2022-08-29,2022-09-05,Nova | Candy Apple (Field-Tested),0.201,0.208,0.20159584259261865,7
val,2022-08-29,2022-09-05,Nova | Clear Polymer (Minimal Wear),0.107,0.109,0.10707898354147068,7
val,2022-08-29,2022-09-05,Nova | Modern Hunter (Battle-Scarred),0.039,0.039,0.04015475631830425,7
val,2022-08-29,2022-09-05,Nova | Modern Hunter (Field-Tested),17.4885,18.0007,17.890109549594225,7
val,2022-08-29,2022-09-05,Nova | Modern Hunter (Minimal Wear),57.1869,57.8915,57.69154132889477,7
val,2022-08-29,2022-09-05,Nova | Predator (Factory New),1.2429,0.6066,0.5245064858506492,7
val,2022-08-29,2022-09-05,Nova | Quick Sand (Factory New),6.7843,6.5125,6.736366540351967,7
val,2022-08-29,2022-09-05,Nova | Sobek's Bite (Factory New),19.065,21.3855,20.797322606672747,7
val,2022-08-29,2022-09-05,P250 | Cartel (Factory New),42.738,41.4148,41.83221762803125,7
val,2022-08-29,2022-09-05,P250 | Contaminant (Factory New),0.0619999999999999,0.062,0.061804613434348274,7
val,2022-08-29,2022-09-05,P250 | Forest Night (Factory New),19.6335,20.2973,19.793041203721163,7
val,2022-08-29,2022-09-05,P250 | Mint Kimono (Field-Tested),0.242,0.259,0.2434503771873051,7
val,2022-08-29,2022-09-05,P250 | See Ya Later (Factory New),123.6915,124.9029,124.14115884626999,7
val,2022-08-29,2022-09-05,P90 | Leather (Factory New),0.119,0.121,0.11752035256374872,7
