split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-05-02,2023-05-09,StatTrak™ AK-47 | Vulcan (Field-Tested),2.672,2.488,2.6482653471254047,7
test,2023-05-02,2023-05-09,StatTrak™ AWP | Chromatic Aberration (Factory New),1.439,1.28,1.3791177488649113,7
test,2023-05-02,2023-05-09,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.19,0.127,0.18285311902645648,7
test,2023-05-02,2023-05-09,StatTrak™ Glock-18 | Royal Legion (Factory New),0.253,0.216,0.2434478476262828,7
test,2023-05-02,2023-05-09,StatTrak™ M4A4 | Neo-Noir (Factory New),0.781,0.621,0.7562815336554789,7
test,2023-05-02,2023-05-09,StatTrak™ MAC-10 | Pipe Down (Factory New),0.196,0.171,0.19527778947705404,7
test,2023-05-02,2023-05-09,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.19,0.184,0.1782074680918557,7
test,2023-05-02,2023-05-09,StatTrak™ PP-Bizon | Osiris (Factory New),0.13,0.135,0.13994045709650446,7
test,2023-05-02,2023-05-09,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.158,1.09,1.0673741299898163,7
test,2023-05-02,2023-05-09,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.264,0.223,0.2828898214536421,7
test,2023-05-02,2023-05-09,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.429,0.43,0.4324870391225617,7
test,2023-05-02,2023-05-09,StatTrak™ XM1014 | Quicksilver (Factory New),0.158,0.123,0.1549527536786536,7
test,2023-05-02,2023-05-09,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,UMP-45 | Blaze (Minimal Wear),0.369,0.36,0.4009739590153762,7
test,2023-05-02,2023-05-09,UMP-45 | Corporal (Field-Tested),0.381,0.35,0.3741714632254406,7
test,2023-05-02,2023-05-09,UMP-45 | Fade (Factory New),0.091,0.074,0.0875317750088086,7
test,2023-05-02,2023-05-09,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0379542557332306,7
test,2023-05-02,2023-05-09,UMP-45 | Fallout Warning (Battle-Scarred),0.036,0.03,0.034360382146580215,7
test,2023-05-02,2023-05-09,UMP-45 | Houndstooth (Factory New),0.133,0.117,0.129020010504815,7
test,2023-05-02,2023-05-09,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,UMP-45 | Wild Child (Factory New),0.032,0.03,0.03,7
test,2023-05-02,2023-05-09,USP-S | Cyrex (Factory New),2.957,2.56,2.920000053892101,7
test,2023-05-02,2023-05-09,USP-S | Dark Water (Minimal Wear),1.7,1.43,1.6566534623335487,7
test,2023-05-02,2023-05-09,USP-S | Forest Leaves (Factory New),0.657,0.604,0.6284570935403524,7
test,2023-05-02,2023-05-09,USP-S | Guardian (Field-Tested),0.139,0.121,0.1314789020348798,7
test,2023-05-02,2023-05-09,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,XM1014 | Quicksilver (Factory New),0.077,0.069,0.07944648897715413,7
test,2023-05-02,2023-05-09,★ Bayonet | Doppler (Factory New),1102.905,853.0,807.1434537862142,7
test,2023-05-02,2023-05-09,★ Bayonet | Rust Coat (Battle-Scarred),370.0,332.144,355.73841172721393,7
test,2023-05-02,2023-05-09,★ Bowie Knife | Doppler (Factory New),709.55,567.465,611.6240457784504,7
test,2023-05-02,2023-05-09,★ Bowie Knife | Marble Fade (Factory New),569.74,503.59,494.53183662631267,7
test,2023-05-02,2023-05-09,★ Bowie Knife | Rust Coat (Battle-Scarred),137.98,149.78,136.34517726178285,7
test,2023-05-02,2023-05-09,★ Bowie Knife | Tiger Tooth (Factory New),401.364,375.568,379.3532561642467,7
test,2023-05-02,2023-05-09,★ Bowie Knife | Ultraviolet (Field-Tested),176.3,176.555,167.47187614740506,7
test,2023-05-02,2023-05-09,★ Driver Gloves | Convoy (Field-Tested),111.49,94.04,99.77041015502635,7
test,2023-05-02,2023-05-09,★ Driver Gloves | Overtake (Field-Tested),174.529,115.0,153.9276688360525,7
test,2023-05-02,2023-05-09,★ Driver Gloves | Racing Green (Battle-Scarred),69.0,64.012,57.95943720674533,7
test,2023-05-02,2023-05-09,★ Driver Gloves | Racing Green (Field-Tested),67.831,62.18,64.71883558977028,7
test,2023-05-02,2023-05-09,★ Driver Gloves | Rezan the Red (Field-Tested),125.0,161.74,123.71061647119616,7
test,2023-05-02,2023-05-09,★ Flip Knife | Doppler (Factory New),660.008,590.0,669.82377041136,7
test,2023-05-02,2023-05-09,★ Flip Knife | Rust Coat (Battle-Scarred),232.403,241.13,240.41614833901406,7
test,2023-05-02,2023-05-09,★ Hand Wraps | Duct Tape (Field-Tested),80.47,92.63,81.40631073939267,7
test,2023-05-02,2023-05-09,★ Karambit | Doppler (Factory New),1661.82,1689.833,843.3253058765838,7
test,2023-05-02,2023-05-09,★ M9 Bayonet | Doppler (Factory New),1393.484,1379.35,789.3605842212174,7
test,2023-05-02,2023-05-09,★ Specialist Gloves | Buckshot (Field-Tested),105.766,107.22,96.33963102470081,7
test,2023-05-02,2023-05-13,★ StatTrak™ Bayonet | Doppler (Factory New),853.783,1020.003,796.5452619681353,7
test,2023-05-02,2023-05-10,★ StatTrak™ Flip Knife | Doppler (Factory New),585.004,600.345,681.9322696808375,7
test,2023-05-03,2023-05-10,AK-47 | Elite Build (Minimal Wear),1.725,1.674,1.7599168793682431,7
test,2023-05-03,2023-05-10,AK-47 | Elite Build (Well-Worn),2.607,2.14,2.6351791777580607,7
test,2023-05-03,2023-05-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.325,1.22,1.2797446009151194,7
test,2023-05-03,2023-05-10,AK-47 | Safari Mesh (Factory New),0.263,0.245,0.2641991781950461,7
test,2023-05-03,2023-05-10,AK-47 | Safari Mesh (Minimal Wear),0.241,0.229,0.2391386845762132,7
test,2023-05-03,2023-05-10,AK-47 | Safari Mesh (Well-Worn),0.81,0.664,0.7780610406827382,7
test,2023-05-03,2023-05-10,AK-47 | Slate (Minimal Wear),3.542,3.35,3.575782391819943,7
test,2023-05-03,2023-05-10,AK-47 | Uncharted (Minimal Wear),0.453,0.39,0.4613738341653353,7
test,2023-05-03,2023-05-10,AK-47 | Uncharted (Well-Worn),0.676,0.605,0.6914393760684383,7
test,2023-05-03,2023-05-10,AUG | Amber Fade (Factory New),1.139,0.657,1.1014989618506803,7
test,2023-05-03,2023-05-10,AUG | Amber Fade (Field-Tested),1.26,0.646,1.2098321377441348,7
test,2023-05-03,2023-05-10,AUG | Amber Fade (Minimal Wear),0.718,0.514,0.7219174682581577,7
test,2023-05-03,2023-05-10,AUG | Amber Fade (Well-Worn),1.227,0.591,1.183193726668399,7
test,2023-05-03,2023-05-10,AUG | Amber Slipstream (Battle-Scarred),1.32,0.634,1.2824160985053368,7
test,2023-05-03,2023-05-10,AUG | Amber Slipstream (Minimal Wear),1.094,0.603,1.1378148356348952,7
test,2023-05-03,2023-05-10,AUG | Amber Slipstream (Well-Worn),2.223,1.07,2.1601250711357936,7
test,2023-05-03,2023-05-10,AUG | Midnight Lily (Battle-Scarred),0.135,0.118,0.1316385457994387,7
test,2023-05-03,2023-05-10,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,AUG | Momentum (Factory New),0.032,0.03,0.03,7
test,2023-05-03,2023-05-10,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,AUG | Torque (Well-Worn),0.031,0.03,0.03644708967637165,7
test,2023-05-03,2023-05-10,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,AWP | Asiimov (Well-Worn),0.037,0.033,0.049297770734285165,7
test,2023-05-03,2023-05-10,AWP | Black Nile (Battle-Scarred),0.075,0.064,0.07975365749817594,7
test,2023-05-03,2023-05-10,AWP | Sun in Leo (Minimal Wear),3.841,3.588,3.7819484425448033,7
test,2023-05-03,2023-05-10,CZ75-Auto | Army Sheen (Factory New),3.055,3.095,2.9738274108275204,7
test,2023-05-03,2023-05-10,CZ75-Auto | Circaetus (Battle-Scarred),0.92,0.83,0.8188682227703208,7
test,2023-05-03,2023-05-10,CZ75-Auto | Framework (Battle-Scarred),0.78,0.7,0.6336837274997686,7
test,2023-05-03,2023-05-10,Chroma Case,0.914,0.93,0.8753118299835008,7
test,2023-05-03,2023-05-10,Danger Zone Case,0.796,0.71,0.7095680907267481,7
test,2023-05-03,2023-05-10,Desert Eagle | Blue Ply (Field-Tested),0.149,0.125,0.1546368985729112,7
test,2023-05-03,2023-05-10,Desert Eagle | Light Rail (Field-Tested),0.84,0.763,0.8439186218152328,7
test,2023-05-03,2023-05-10,Desert Eagle | Mudder (Field-Tested),0.127,0.113,0.1214172443046749,7
test,2023-05-03,2023-05-10,Desert Eagle | Oxide Blaze (Field-Tested),0.264,0.235,0.2638406994778515,7
test,2023-05-03,2023-05-10,Dreams & Nightmares Case,1.588,1.35,1.4500114036098615,7
test,2023-05-03,2023-05-10,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,FAMAS | CaliCamo (Factory New),1.11,1.05,1.040122824681346,7
test,2023-05-03,2023-05-10,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,FAMAS | Commemoration (Well-Worn),0.033,0.03,0.031965307285104404,7
test,2023-05-03,2023-05-10,FAMAS | Decommissioned (Factory New),0.13,0.115,0.12403576518584437,7
test,2023-05-03,2023-05-10,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Five-SeveN | Forest Night (Factory New),0.11,0.076,0.10415217392869519,7
test,2023-05-03,2023-05-10,Five-SeveN | Fowl Play (Factory New),0.031,0.03,0.03,7
test,2023-05-03,2023-05-10,Five-SeveN | Retrobution (Factory New),0.16,0.114,0.15554676695726335,7
test,2023-05-03,2023-05-10,Galil AR | Amber Fade (Field-Tested),0.17,0.14,0.1757468708823775,7
test,2023-05-03,2023-05-10,Galil AR | Connexion (Factory New),0.134,0.115,0.12909430844179134,7
test,2023-05-03,2023-05-10,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Galil AR | Sandstorm (Minimal Wear),0.032,0.03,0.030622189928001073,7
test,2023-05-03,2023-05-10,Galil AR | Winter Forest (Factory New),0.139,0.124,0.13518407465271579,7
test,2023-05-03,2023-05-10,Glock-18 | Blue Fissure (Factory New),2.256,2.1,2.1874064304425853,7
test,2023-05-03,2023-05-10,Glock-18 | Dragon Tattoo (Minimal Wear),0.186,0.151,0.18021366407359307,7
test,2023-05-03,2023-05-10,Glock-18 | Ironwork (Field-Tested),0.48,0.36,0.48683766478238877,7
test,2023-05-03,2023-05-10,Glock-18 | Neo-Noir (Factory New),0.442,0.39,0.43809143648252696,7
test,2023-05-03,2023-05-10,Glock-18 | Pink DDPAT (Factory New),0.101,0.088,0.12255366345677474,7
test,2023-05-03,2023-05-10,M4A1-S | Briefing (Factory New),0.145,0.143,0.14419391951845387,7
test,2023-05-03,2023-05-10,M4A1-S | Golden Coil (Factory New),0.96,0.828,0.917774456648909,7
test,2023-05-03,2023-05-10,M4A1-S | Player Two (Factory New),1.632,1.295,1.5530562102656655,7
test,2023-05-03,2023-05-10,M4A4 | Magnesium (Well-Worn),0.069,0.063,0.08122551171424273,7
test,2023-05-03,2023-05-10,M4A4 | Mainframe (Factory New),0.11,0.107,0.11375225370794582,7
test,2023-05-03,2023-05-10,M4A4 | Mainframe (Field-Tested),0.26,0.21,0.2807129088350325,7
test,2023-05-03,2023-05-10,M4A4 | Mainframe (Minimal Wear),0.085,0.071,0.09152877001213494,7
test,2023-05-03,2023-05-10,M4A4 | Modern Hunter (Factory New),0.14,0.125,0.1353244268529215,7
test,2023-05-03,2023-05-10,M4A4 | X-Ray (Field-Tested),0.25,0.24,0.2434256910936881,7
test,2023-05-03,2023-05-10,MAC-10 | Carnivore (Factory New),0.46,0.443,0.4769355245771676,7
test,2023-05-03,2023-05-10,MAC-10 | Carnivore (Minimal Wear),0.31,0.328,0.2977673140420001,7
test,2023-05-03,2023-05-10,MAC-10 | Palm (Factory New),0.094,0.1,0.09780823597611098,7
test,2023-05-03,2023-05-10,MAC-10 | Pipe Down (Factory New),0.142,0.134,0.1384979637382192,7
test,2023-05-03,2023-05-10,MAC-10 | Stalker (Field-Tested),0.43,0.403,0.4257126699766369,7
test,2023-05-03,2023-05-10,MAG-7 | Monster Call (Field-Tested),0.457,0.438,0.44241698053154016,7
test,2023-05-03,2023-05-10,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,MAG-7 | SWAG-7 (Field-Tested),0.04,0.03,0.038503666391174265,7
test,2023-05-03,2023-05-10,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,MP7 | Forest DDPAT (Well-Worn),0.178,0.163,0.1808953939308274,7
test,2023-05-03,2023-05-10,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,MP9 | Music Box (Field-Tested),0.111,0.077,0.10823445222751427,7
test,2023-05-03,2023-05-10,MP9 | Ruby Poison Dart (Factory New),0.137,0.115,0.13518407465271579,7
test,2023-05-03,2023-05-10,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Nova | Antique (Field-Tested),0.077,0.076,0.0766450761245104,7
test,2023-05-03,2023-05-10,Nova | Candy Apple (Field-Tested),0.352,0.32,0.3390598160613436,7
test,2023-05-03,2023-05-10,Nova | Clear Polymer (Minimal Wear),0.176,0.2,0.17902909699482542,7
test,2023-05-03,2023-05-10,Nova | Modern Hunter (Battle-Scarred),0.088,0.069,0.08430429635020933,7
test,2023-05-03,2023-05-10,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Nova | Modern Hunter (Minimal Wear),0.04,0.03,0.03795892457882805,7
test,2023-05-03,2023-05-10,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Nova | Sobek's Bite (Factory New),0.03,0.04,0.03,7
test,2023-05-03,2023-05-10,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,P250 | Mint Kimono (Field-Tested),0.452,0.43,0.4311162110684895,7
test,2023-05-03,2023-05-10,P250 | See Ya Later (Factory New),0.03,0.05,0.03,7
test,2023-05-03,2023-05-10,P90 | Leather (Factory New),0.121,0.116,0.14363719696258556,7
test,2023-05-03,2023-05-10,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,R8 Revolver | Amber Fade (Factory New),0.81,0.723,0.7095680907267481,7
test,2023-05-03,2023-05-10,R8 Revolver | Amber Fade (Minimal Wear),0.76,0.66,0.6746076016590004,7
test,2023-05-03,2023-05-10,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03816370663303878,7
test,2023-05-03,2023-05-10,Recoil Case,0.39,0.425,0.38905538019969854,7
test,2023-05-03,2023-05-10,Revolution Case,0.115,0.113,0.12784904487494375,7
test,2023-05-03,2023-05-10,SG 553 | Aloha (Factory New),0.15,0.121,0.14455331207168035,7
test,2023-05-03,2023-05-10,SG 553 | Damascus Steel (Battle-Scarred),0.448,0.42,0.4311162110684895,7
test,2023-05-03,2023-05-10,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,StatTrak™ AK-47 | Vulcan (Field-Tested),2.443,2.446,2.5409116784118813,7
test,2023-05-03,2023-05-10,StatTrak™ AWP | Chromatic Aberration (Factory New),1.389,1.133,1.3365814735047334,7
test,2023-05-03,2023-05-10,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.17,0.153,0.17476215561226258,7
test,2023-05-03,2023-05-10,StatTrak™ Glock-18 | Royal Legion (Factory New),0.241,0.209,0.24290340080488806,7
test,2023-05-03,2023-05-10,StatTrak™ M4A4 | Neo-Noir (Factory New),0.69,0.636,0.6894426079005147,7
test,2023-05-03,2023-05-10,StatTrak™ MAC-10 | Pipe Down (Factory New),0.217,0.177,0.20943138645402895,7
test,2023-05-03,2023-05-10,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.207,0.193,0.19680260567297034,7
test,2023-05-03,2023-05-10,StatTrak™ PP-Bizon | Osiris (Factory New),0.15,0.121,0.1413574909252289,7
test,2023-05-03,2023-05-10,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.142,1.081,1.0972570197900198,7
test,2023-05-03,2023-05-10,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.271,0.228,0.29100106957794997,7
test,2023-05-03,2023-05-10,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.39,0.436,0.39898131244101587,7
test,2023-05-03,2023-05-10,StatTrak™ XM1014 | Quicksilver (Factory New),0.136,0.133,0.1383635645556424,7
test,2023-05-03,2023-05-10,Tec-9 | Avalanche (Factory New),0.03,0.03,0.037464404771840196,7
test,2023-05-03,2023-05-10,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03816370663303878,7
test,2023-05-03,2023-05-10,UMP-45 | Blaze (Minimal Wear),0.365,0.35,0.3876497202745316,7
test,2023-05-03,2023-05-10,UMP-45 | Corporal (Field-Tested),0.41,0.327,0.38622763345209826,7
test,2023-05-03,2023-05-10,UMP-45 | Fade (Factory New),0.087,0.081,0.08457927790909556,7
test,2023-05-03,2023-05-10,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0379542557332306,7
test,2023-05-03,2023-05-10,UMP-45 | Fallout Warning (Battle-Scarred),0.042,0.03,0.03769783089097513,7
test,2023-05-03,2023-05-10,UMP-45 | Houndstooth (Factory New),0.126,0.108,0.1318071374243809,7
test,2023-05-03,2023-05-10,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,UMP-45 | Wild Child (Factory New),0.033,0.03,0.03,7
test,2023-05-03,2023-05-10,USP-S | Cyrex (Factory New),2.855,2.668,2.855375376357997,7
test,2023-05-03,2023-05-10,USP-S | Dark Water (Minimal Wear),1.84,1.547,1.823318327459201,7
test,2023-05-03,2023-05-10,USP-S | Forest Leaves (Factory New),0.647,0.608,0.6639625001723553,7
test,2023-05-03,2023-05-10,USP-S | Guardian (Field-Tested),0.148,0.127,0.1424110352164219,7
test,2023-05-03,2023-05-10,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-05-03,2023-05-10,XM1014 | Quicksilver (Factory New),0.076,0.069,0.07961535477561558,7
test,2023-05-03,2023-05-10,★ Bayonet | Doppler (Factory New),987.0,826.297,809.1683123949895,7
test,2023-05-03,2023-05-10,★ Bayonet | Rust Coat (Battle-Scarred),310.5,355.0,363.59858432949636,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Doppler (Factory New),560.99,536.7,593.37933742963,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Marble Fade (Factory New),479.95,510.0,480.4405587256752,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Rust Coat (Battle-Scarred),134.27,140.0,134.25549219031984,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Tiger Tooth (Factory New),465.42,408.88,387.3935303473469,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Ultraviolet (Field-Tested),178.25,157.665,167.4378867237467,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Convoy (Field-Tested),113.338,121.519,101.89874771864024,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Overtake (Field-Tested),141.13,147.584,146.253539397524,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Racing Green (Battle-Scarred),68.0,56.037,62.752909216629476,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Racing Green (Field-Tested),62.45,67.024,64.4516911775445,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Rezan the Red (Field-Tested),119.14,147.727,123.39282911783972,7
test,2023-05-03,2023-05-10,★ Flip Knife | Doppler (Factory New),665.805,591.705,688.3149065896421,7
test,2023-05-03,2023-05-10,★ Flip Knife | Rust Coat (Battle-Scarred),234.63,239.89,236.76650850414293,7
test,2023-05-03,2023-05-10,★ Hand Wraps | Duct Tape (Field-Tested),94.0,87.55,85.3030943416972,7
test,2023-05-03,2023-05-10,★ Karambit | Doppler (Factory New),1690.57,1596.68,843.4660577313156,7
test,2023-05-03,2023-05-10,★ M9 Bayonet | Doppler (Factory New),1500.0,1387.79,784.8989935226703,7
test,2023-05-03,2023-05-10,★ Specialist Gloves | Buckshot (Field-Tested),102.0,95.92,95.54523919378106,7
test,2023-05-03,2023-05-14,★ StatTrak™ Bayonet | Doppler (Factory New),926.069,805.0,798.3732463218448,7
test,2023-05-03,2023-05-12,★ StatTrak™ M9 Bayonet | Doppler (Factory New),1385.483,1169.01,762.5292175343978,7
test,2023-05-04,2023-05-11,AK-47 | Elite Build (Minimal Wear),1.704,1.57,1.723895199808597,7
test,2023-05-04,2023-05-11,AK-47 | Elite Build (Well-Worn),2.504,2.256,2.5132184399320177,7
test,2023-05-04,2023-05-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.365,1.212,1.3328608029265632,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Factory New),0.266,0.227,0.2642273028213431,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Minimal Wear),0.24,0.221,0.23881931374844506,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Well-Worn),0.815,0.687,0.8082803199546558,7
test,2023-05-04,2023-05-11,AK-47 | Slate (Minimal Wear),3.581,3.299,3.561001147737711,7
test,2023-05-04,2023-05-11,AK-47 | Uncharted (Minimal Wear),0.447,0.428,0.462033948376939,7
test,2023-05-04,2023-05-11,AK-47 | Uncharted (Well-Worn),0.703,0.657,0.7019226279860777,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Factory New),1.114,0.607,1.1259170748576475,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Field-Tested),1.275,0.602,1.2170774792794887,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Minimal Wear),0.708,0.52,0.7003509460037236,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Well-Worn),1.28,0.573,1.2582361947855127,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Battle-Scarred),1.3,0.61,1.2920110365059734,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Minimal Wear),1.15,0.58,1.136232414730335,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Well-Worn),2.24,0.948,2.253198463076119,7
test,2023-05-04,2023-05-11,AUG | Midnight Lily (Battle-Scarred),0.127,0.123,0.13298828613239877,7
test,2023-05-04,2023-05-11,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2023-05-04,2023-05-11,AUG | Momentum (Factory New),0.03,0.03,0.03040346430738904,7
test,2023-05-04,2023-05-11,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-04,2023-05-11,AUG | Torque (Well-Worn),0.033,0.03,0.03925315308748235,7
test,2023-05-04,2023-05-11,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2023-05-04,2023-05-11,AWP | Asiimov (Well-Worn),0.038,0.035,0.04415605287516858,7
