split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-03-20,2023-03-27,UMP-45 | Corporal (Field-Tested),0.22,0.25,0.21898004800605542,7
test,2023-03-20,2023-03-27,UMP-45 | Fade (Factory New),0.04,0.052,0.04225715389175723,7
test,2023-03-20,2023-03-27,UMP-45 | Fade (Minimal Wear),180.2891,188.9455,176.0082913327932,7
test,2023-03-20,2023-03-27,UMP-45 | Fallout Warning (Battle-Scarred),20.8191,19.3969,20.74407728226614,7
test,2023-03-20,2023-03-27,UMP-45 | Houndstooth (Factory New),0.087,0.099,0.08761719933747515,7
test,2023-03-20,2023-03-27,UMP-45 | Oscillator (Factory New),0.01,0.2793,0.4364345702129443,7
test,2023-03-20,2023-03-27,UMP-45 | Wild Child (Factory New),19.944,19.5075,19.11518687620099,7
test,2023-03-20,2023-03-27,USP-S | Cyrex (Factory New),2.235,2.679,2.2782593743903297,7
test,2023-03-20,2023-03-27,USP-S | Forest Leaves (Factory New),0.593,0.615,0.5956057054410675,7
test,2023-03-20,2023-03-27,USP-S | Guardian (Field-Tested),0.099,0.143,0.10092837724725101,7
test,2023-03-20,2023-03-27,XM1014 | Blue Steel (Factory New),0.5893,0.215,0.792152614420359,7
test,2023-03-20,2023-03-27,XM1014 | Quicksilver (Factory New),0.07,0.079,0.0709272556851568,7
test,2023-03-20,2023-03-27,★ Bayonet | Doppler (Factory New),648.046,831.941,589.9990912919721,7
test,2023-03-20,2023-03-27,★ Bayonet | Rust Coat (Battle-Scarred),297.963,356.774,274.6012667172724,7
test,2023-03-20,2023-03-27,★ Bowie Knife | Doppler (Factory New),306.112,477.54,296.78877603473853,7
test,2023-03-20,2023-03-27,★ Bowie Knife | Marble Fade (Factory New),310.132,431.567,287.8394921498513,7
test,2023-03-20,2023-03-27,★ Bowie Knife | Rust Coat (Battle-Scarred),105.325,118.104,101.49164122054495,7
test,2023-03-20,2023-03-27,★ Bowie Knife | Tiger Tooth (Factory New),248.382,335.851,232.58767567050702,7
test,2023-03-20,2023-03-27,★ Bowie Knife | Ultraviolet (Field-Tested),125.373,153.016,118.96396319722983,7
test,2023-03-20,2023-03-27,★ Driver Gloves | Convoy (Field-Tested),84.092,93.44700000000002,79.08855296575123,7
test,2023-03-20,2023-03-27,★ Driver Gloves | Overtake (Field-Tested),115.436,138.284,114.27957090568874,7
test,2023-03-20,2023-03-27,★ Driver Gloves | Racing Green (Battle-Scarred),45.909,47.991,41.47573946647657,7
test,2023-03-20,2023-03-27,★ Driver Gloves | Racing Green (Field-Tested),49.722,52.931,48.46382235790852,7
test,2023-03-20,2023-03-27,★ Driver Gloves | Rezan the Red (Field-Tested),98.825,117.001,95.58308051186377,7
test,2023-03-20,2023-03-27,★ Flip Knife | Doppler (Factory New),476.102,591.189,437.1486143782089,7
test,2023-03-20,2023-03-27,★ Flip Knife | Rust Coat (Battle-Scarred),204.923,236.95,199.97733463117655,7
test,2023-03-20,2023-03-27,★ Hand Wraps | Duct Tape (Field-Tested),72.561,77.499,70.61640427527895,7
test,2023-03-20,2023-03-27,★ Karambit | Doppler (Factory New),1246.926,1532.778,803.8701665985002,7
test,2023-03-20,2023-03-27,★ M9 Bayonet | Doppler (Factory New),940.432,1151.362,724.4336259653301,7
test,2023-03-20,2023-03-27,★ Specialist Gloves | Buckshot (Field-Tested),73.864,83.69,77.74894022059041,7
test,2023-03-20,2023-03-27,★ StatTrak™ Bayonet | Doppler (Factory New),563.127,882.414,591.0452506358018,7
test,2023-03-20,2023-03-27,★ StatTrak™ Flip Knife | Doppler (Factory New),500.667,560.963,432.6345833779913,7
test,2023-03-20,2023-03-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),942.712,1462.994,727.1138617157254,7
test,2023-03-21,2023-03-28,AK-47 | Elite Build (Minimal Wear),1.553,1.865,1.5692580612030849,7
test,2023-03-21,2023-03-28,AK-47 | Elite Build (Well-Worn),2.276,2.681,2.2456181257333445,7
test,2023-03-21,2023-03-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.203,1.453,1.1601611987808775,7
test,2023-03-21,2023-03-28,AK-47 | Safari Mesh (Factory New),0.236,0.262,0.22975965092759768,7
test,2023-03-21,2023-03-28,AK-47 | Safari Mesh (Minimal Wear),0.2249999999999999,0.247,0.226574563080319,7
test,2023-03-21,2023-03-28,AK-47 | Safari Mesh (Well-Worn),0.698,0.786,0.71219754975961,7
test,2023-03-21,2023-03-28,AK-47 | Slate (Minimal Wear),3.249000000000001,3.88,3.110430333851097,7
test,2023-03-21,2023-03-28,AK-47 | Uncharted (Minimal Wear),0.524,0.576,0.5274204294433744,7
test,2023-03-21,2023-03-28,AK-47 | Uncharted (Well-Worn),0.747,0.846,0.7296766310341511,7
test,2023-03-21,2023-03-28,AUG | Amber Fade (Factory New),1.026,1.493,0.8115150457881382,7
test,2023-03-21,2023-03-28,AUG | Amber Fade (Field-Tested),0.821,1.252,0.7567753832438013,7
test,2023-03-21,2023-03-28,AUG | Amber Fade (Minimal Wear),0.585,0.9200000000000002,0.561751198802722,7
test,2023-03-21,2023-03-28,AUG | Amber Fade (Well-Worn),1.078,1.373,0.7854451127316484,7
test,2023-03-21,2023-03-28,AUG | Amber Slipstream (Battle-Scarred),0.864,1.592,0.7801742226910309,7
test,2023-03-21,2023-03-28,AUG | Amber Slipstream (Minimal Wear),0.871,1.278,0.8099133016549123,7
test,2023-03-21,2023-03-28,AUG | Amber Slipstream (Well-Worn),1.238,2.132,1.0032903804917956,7
test,2023-03-21,2023-03-28,AUG | Midnight Lily (Battle-Scarred),0.091,0.14,0.09387951810282177,7
test,2023-03-21,2023-03-28,AUG | Momentum (Battle-Scarred),4.4327,4.3579,5.180880418584831,7
test,2023-03-21,2023-03-28,AUG | Momentum (Factory New),40.9414,38.8071,38.629187566471074,7
test,2023-03-21,2023-03-28,AUG | Torque (Minimal Wear),7.0775,6.6462,6.881439649954902,7
test,2023-03-21,2023-03-28,AUG | Torque (Well-Worn),6.7981,6.0043,6.389676239218524,7
test,2023-03-21,2023-03-28,AWP | Asiimov (Battle-Scarred),66.8878,71.8652,67.74968040354094,7
test,2023-03-21,2023-03-28,AWP | Asiimov (Field-Tested),118.6487,100.7427,108.7039503923987,7
test,2023-03-21,2023-03-28,AWP | Asiimov (Well-Worn),86.4461,87.0251,83.00303171310084,7
test,2023-03-21,2023-03-28,AWP | Black Nile (Battle-Scarred),0.086,0.078,0.08569811794375354,7
test,2023-03-21,2023-03-28,AWP | Sun in Leo (Minimal Wear),3.629,4.239,3.558903322482994,7
test,2023-03-21,2023-03-28,CZ75-Auto | Army Sheen (Factory New),1.81,2.428,1.8475747350943843,7
test,2023-03-21,2023-03-28,CZ75-Auto | Circaetus (Battle-Scarred),0.629,0.811,0.5330510380000395,7
test,2023-03-21,2023-03-28,CZ75-Auto | Framework (Battle-Scarred),0.416,0.673,0.3822199024218294,7
test,2023-03-21,2023-03-28,Chroma Case,0.836,0.794,0.8334976575882322,7
test,2023-03-21,2023-03-28,Danger Zone Case,0.3499999999999999,0.572,0.33486869700354127,7
test,2023-03-21,2023-03-28,Desert Eagle | Blue Ply (Field-Tested),0.154,0.175,0.15723734669392586,7
test,2023-03-21,2023-03-28,Desert Eagle | Light Rail (Field-Tested),0.762,1.348,0.7469446739471572,7
test,2023-03-21,2023-03-28,Desert Eagle | Mudder (Field-Tested),0.083,0.086,0.0876839894428489,7
test,2023-03-21,2023-03-28,Desert Eagle | Oxide Blaze (Field-Tested),0.215,0.243,0.21418875879745622,7
test,2023-03-21,2023-03-28,Dreams & Nightmares Case,0.805,1.431,0.7922314497717948,7
test,2023-03-21,2023-03-28,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.2607476156129767,7
test,2023-03-21,2023-03-28,Dual Berettas | Contractor (Field-Tested),0.01,0.8312,0.3461875047575512,7
test,2023-03-21,2023-03-28,FAMAS | CaliCamo (Factory New),0.674,0.866,0.6465619425588847,7
test,2023-03-21,2023-03-28,FAMAS | Commemoration (Minimal Wear),30.8934,31.6206,31.740080006746375,7
test,2023-03-21,2023-03-28,FAMAS | Commemoration (Well-Worn),29.3585,31.8703,31.575743698958796,7
test,2023-03-21,2023-03-28,FAMAS | Decommissioned (Factory New),0.081,0.083,0.08225805950791132,7
test,2023-03-21,2023-03-28,Five-SeveN | Copper Galaxy (Field-Tested),11.5078,13.667,12.468298940859034,7
test,2023-03-21,2023-03-28,Five-SeveN | Forest Night (Factory New),0.074,0.08,0.0751276939497203,7
test,2023-03-21,2023-03-28,Five-SeveN | Fowl Play (Factory New),78.5525,76.3671,75.50820976129862,7
test,2023-03-21,2023-03-28,Five-SeveN | Retrobution (Factory New),0.129,0.13,0.12869311836431074,7
test,2023-03-21,2023-03-28,Galil AR | Amber Fade (Field-Tested),0.187,0.217,0.19149755755057402,7
test,2023-03-21,2023-03-28,Galil AR | Connexion (Factory New),0.084,0.092,0.0836139630289667,7
test,2023-03-21,2023-03-28,Galil AR | Sandstorm (Field-Tested),1.9899,1.5278,1.559883605966518,7
test,2023-03-21,2023-03-28,Galil AR | Sandstorm (Minimal Wear),14.0823,13.6023,15.017599363197156,7
test,2023-03-21,2023-03-28,Galil AR | Winter Forest (Factory New),0.092,0.14,0.09640983193588071,7
test,2023-03-21,2023-03-28,Glock-18 | Blue Fissure (Factory New),1.284,1.777,1.2869610800271323,7
test,2023-03-21,2023-03-28,Glock-18 | Dragon Tattoo (Minimal Wear),0.127,0.141,0.1282892694148901,7
test,2023-03-21,2023-03-28,Glock-18 | Ironwork (Field-Tested),0.252,0.451,0.25149334995401584,7
test,2023-03-21,2023-03-28,Glock-18 | Neo-Noir (Factory New),0.38,0.442,0.3851078511962279,7
test,2023-03-21,2023-03-28,Glock-18 | Pink DDPAT (Factory New),0.087,0.093,0.08888111228410502,7
test,2023-03-21,2023-03-28,M4A1-S | Briefing (Factory New),0.125,0.137,0.12810115804535796,7
test,2023-03-21,2023-03-28,M4A1-S | Golden Coil (Factory New),0.9,1.044,0.8661492965560169,7
test,2023-03-21,2023-03-28,M4A1-S | Nightmare (Factory New),1.052,1.301,1.0831788155542608,7
test,2023-03-21,2023-03-28,M4A1-S | Player Two (Factory New),1.395,1.6269999999999998,1.360447018141922,7
test,2023-03-21,2023-03-28,M4A4 | Mainframe (Factory New),0.0929999999999999,0.117,0.0972477081985918,7
test,2023-03-21,2023-03-28,M4A4 | Mainframe (Field-Tested),0.243,0.345,0.24433433987848643,7
test,2023-03-21,2023-03-28,M4A4 | Mainframe (Minimal Wear),0.079,0.087,0.08025429461068664,7
test,2023-03-21,2023-03-28,M4A4 | Modern Hunter (Factory New),0.083,0.093,0.08308597636713634,7
test,2023-03-21,2023-03-28,M4A4 | X-Ray (Field-Tested),0.141,0.166,0.1445015214450446,7
test,2023-03-21,2023-03-28,MAC-10 | Carnivore (Factory New),0.248,0.366,0.25474896008277786,7
test,2023-03-21,2023-03-28,MAC-10 | Carnivore (Minimal Wear),0.175,0.221,0.17156602092782158,7
test,2023-03-21,2023-03-28,MAC-10 | Palm (Factory New),0.081,0.084,0.08220835753786931,7
test,2023-03-21,2023-03-28,MAC-10 | Pipe Down (Factory New),0.128,0.128,0.12919954624569763,7
test,2023-03-21,2023-03-28,MAC-10 | Stalker (Field-Tested),0.239,0.589,0.23773115797740363,7
test,2023-03-21,2023-03-28,MAG-7 | Monster Call (Field-Tested),0.2299999999999999,0.296,0.22978587406293588,7
test,2023-03-21,2023-03-28,MAG-7 | SWAG-7 (Factory New),3.7315,4.4307,3.7220537844065618,7
test,2023-03-21,2023-03-28,MAG-7 | SWAG-7 (Field-Tested),0.01,0.7803,0.2870082249860741,7
test,2023-03-21,2023-03-28,MP5-SD | Kitbash (Field-Tested),0.01,0.507,0.3441172863986505,7
test,2023-03-21,2023-03-28,MP7 | Bloodsport (Field-Tested),32.1387,33.2659,31.72893515974021,7
test,2023-03-21,2023-03-28,MP7 | Forest DDPAT (Well-Worn),0.136,0.148,0.14248409456140193,7
test,2023-03-21,2023-03-28,MP7 | Groundwater (Field-Tested),3.7294,4.0186,3.905021286644218,7
test,2023-03-21,2023-03-28,MP9 | Music Box (Field-Tested),0.08,0.079,0.08024899869639807,7
test,2023-03-21,2023-03-28,MP9 | Ruby Poison Dart (Factory New),0.092,0.138,0.09302210361364073,7
test,2023-03-21,2023-03-28,MP9 | Setting Sun (Minimal Wear),21.6114,20.7337,20.74763911387126,7
test,2023-03-21,2023-03-28,MP9 | Starlight Protector (Field-Tested),68.2193,62.9029,66.78584629501022,7
test,2023-03-21,2023-03-28,Nova | Antique (Field-Tested),0.071,0.075,0.07155291452423561,7
test,2023-03-21,2023-03-28,Nova | Candy Apple (Field-Tested),0.208,0.249,0.2069795761377739,7
test,2023-03-21,2023-03-28,Nova | Clear Polymer (Minimal Wear),0.107,0.14,0.10802505266468757,7
test,2023-03-21,2023-03-28,Nova | Modern Hunter (Battle-Scarred),0.04,0.05,0.041968126180181954,7
test,2023-03-21,2023-03-28,Nova | Modern Hunter (Field-Tested),18.0813,18.8744,18.28099768848299,7
test,2023-03-21,2023-03-28,Nova | Modern Hunter (Minimal Wear),56.4319,54.0979,56.406418434214324,7
test,2023-03-21,2023-03-28,Nova | Predator (Factory New),0.7514,1.0229,0.5926838419364269,7
test,2023-03-21,2023-03-28,Nova | Quick Sand (Factory New),6.7634,6.425,6.660868982616851,7
test,2023-03-21,2023-03-28,Nova | Sobek's Bite (Factory New),19.5246,20.5222,20.504518027993754,7
test,2023-03-21,2023-03-28,P250 | Cartel (Factory New),42.1618,40.417,42.15213453111411,7
test,2023-03-21,2023-03-28,P250 | Contaminant (Factory New),0.074,0.075,0.07703820997096719,7
test,2023-03-21,2023-03-28,P250 | Forest Night (Factory New),20.5246,18.3545,19.82692327983288,7
test,2023-03-21,2023-03-28,P250 | Mint Kimono (Field-Tested),0.232,0.334,0.2302265650158663,7
test,2023-03-21,2023-03-28,P250 | See Ya Later (Factory New),130.9243,132.3356,128.66757005246015,7
test,2023-03-21,2023-03-28,P90 | Leather (Factory New),0.107,0.114,0.11050244100752758,7
test,2023-03-21,2023-03-28,P90 | ScaraB Rush (Factory New),20.799,20.1255,20.335199894183173,7
test,2023-03-21,2023-03-28,R8 Revolver | Amber Fade (Factory New),0.331,0.573,0.3095716643392559,7
test,2023-03-21,2023-03-28,R8 Revolver | Amber Fade (Minimal Wear),0.331,0.562,0.3140988680597729,7
test,2023-03-21,2023-03-28,R8 Revolver | Canal Spray (Factory New),39.7305,41.4454,39.03200046150842,7
test,2023-03-21,2023-03-28,Recoil Case,0.36,0.381,0.36575942042043896,7
test,2023-03-21,2023-03-28,Revolution Case,0.146,0.131,0.1475231430988269,7
test,2023-03-21,2023-03-28,SG 553 | Aloha (Factory New),0.128,0.127,0.1261881965060904,7
test,2023-03-21,2023-03-28,SG 553 | Damascus Steel (Battle-Scarred),0.226,0.284,0.22947623486118224,7
test,2023-03-21,2023-03-28,SG 553 | Danger Close (Well-Worn),0.01,1.3025,0.391854136651151,7
test,2023-03-21,2023-03-28,SG 553 | Tornado (Factory New),56.6306,55.8186,56.946366105766,7
test,2023-03-21,2023-03-28,StatTrak™ AK-47 | Vulcan (Field-Tested),2.57,2.902,2.4802899595671826,7
test,2023-03-21,2023-03-28,StatTrak™ AWP | Chromatic Aberration (Factory New),1.366,1.581,1.416099360150512,7
test,2023-03-21,2023-03-28,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.134,0.143,0.13565267819494015,7
test,2023-03-21,2023-03-28,StatTrak™ Glock-18 | Royal Legion (Factory New),0.221,0.231,0.21718496618222202,7
test,2023-03-21,2023-03-28,StatTrak™ M4A4 | Neo-Noir (Factory New),0.718,0.8279999999999998,0.7378591260209484,7
test,2023-03-21,2023-03-28,StatTrak™ MAC-10 | Pipe Down (Factory New),0.164,0.1799999999999999,0.16870366819453214,7
test,2023-03-21,2023-03-28,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.175,0.18,0.1753773558692677,7
test,2023-03-21,2023-03-28,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.119,0.1178742703850537,7
test,2023-03-21,2023-03-28,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.301,0.306,0.29930045560185925,7
test,2023-03-21,2023-03-28,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.23,0.244,0.23639865940696517,7
test,2023-03-21,2023-03-28,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.448,0.439,0.468027008892424,7
test,2023-03-21,2023-03-28,StatTrak™ XM1014 | Quicksilver (Factory New),0.1179999999999999,0.125,0.11953341714779987,7
test,2023-03-21,2023-03-28,Tec-9 | Avalanche (Factory New),20.4338,19.3907,19.854589685284964,7
test,2023-03-21,2023-03-28,Tec-9 | Hades (Factory New),36.0218,35.7386,34.37947430960287,7
test,2023-03-21,2023-03-28,Tec-9 | VariCamo (Factory New),1.8753,0.9409,0.5853995226422593,7
test,2023-03-21,2023-03-28,UMP-45 | Blaze (Minimal Wear),0.367,0.355,0.3733149419170972,7
test,2023-03-21,2023-03-28,UMP-45 | Corporal (Field-Tested),0.211,0.251,0.21220538075555936,7
test,2023-03-21,2023-03-28,UMP-45 | Fade (Factory New),0.039,0.048,0.042295414822924614,7
test,2023-03-21,2023-03-28,UMP-45 | Fade (Minimal Wear),185.5226,180.8241,175.33072903463616,7
test,2023-03-21,2023-03-28,UMP-45 | Fallout Warning (Battle-Scarred),21.2719,20.0301,20.785943596696644,7
test,2023-03-21,2023-03-28,UMP-45 | Houndstooth (Factory New),0.0829999999999999,0.102,0.08455728366066208,7
test,2023-03-21,2023-03-28,UMP-45 | Oscillator (Factory New),1.1451,0.3775,0.5445362524303152,7
test,2023-03-21,2023-03-28,UMP-45 | Wild Child (Factory New),18.618,17.8948,18.634589398701145,7
test,2023-03-21,2023-03-28,USP-S | Cyrex (Factory New),2.3279999999999994,2.714,2.34132798124051,7
test,2023-03-21,2023-03-28,USP-S | Forest Leaves (Factory New),0.595,0.623,0.5719840950714956,7
test,2023-03-21,2023-03-28,USP-S | Guardian (Field-Tested),0.098,0.142,0.09835820751264941,7
test,2023-03-21,2023-03-28,XM1014 | Blue Steel (Factory New),1.2724,0.5014,0.9392812121336191,7
test,2023-03-21,2023-03-28,XM1014 | Quicksilver (Factory New),0.077,0.08,0.0783262473590992,7
test,2023-03-21,2023-03-28,★ Bayonet | Doppler (Factory New),635.763,796.84,586.7363132256789,7
test,2023-03-21,2023-03-28,★ Bayonet | Rust Coat (Battle-Scarred),280.006,338.293,269.1561100034877,7
test,2023-03-21,2023-03-28,★ Bowie Knife | Doppler (Factory New),316.76,623.349,304.9814779254784,7
test,2023-03-21,2023-03-28,★ Bowie Knife | Marble Fade (Factory New),301.64,418.701,288.8309132448666,7
test,2023-03-21,2023-03-28,★ Bowie Knife | Rust Coat (Battle-Scarred),104.398,130.85,99.78849727311665,7
test,2023-03-21,2023-03-28,★ Bowie Knife | Tiger Tooth (Factory New),247.98,329.84,232.58767567050702,7
test,2023-03-21,2023-03-28,★ Bowie Knife | Ultraviolet (Field-Tested),120.41599999999998,154.938,118.16334116615498,7
test,2023-03-21,2023-03-28,★ Driver Gloves | Convoy (Field-Tested),88.516,97.174,81.33310521456379,7
test,2023-03-21,2023-03-28,★ Driver Gloves | Overtake (Field-Tested),120.435,137.21,115.17419125403018,7
test,2023-03-21,2023-03-28,★ Driver Gloves | Racing Green (Battle-Scarred),46.7,49.987,41.47573946647657,7
test,2023-03-21,2023-03-28,★ Driver Gloves | Racing Green (Field-Tested),48.135,52.67,48.46382235790852,7
test,2023-03-21,2023-03-28,★ Driver Gloves | Rezan the Red (Field-Tested),99.765,116.318,95.53952287281233,7
test,2023-03-21,2023-03-28,★ Flip Knife | Doppler (Factory New),477.445,578.391,437.2265505353522,7
test,2023-03-21,2023-03-28,★ Flip Knife | Rust Coat (Battle-Scarred),201.85,202.101,196.18662206361776,7
test,2023-03-21,2023-03-28,★ Hand Wraps | Duct Tape (Field-Tested),71.418,79.019,70.85064133949624,7
test,2023-03-21,2023-03-28,★ Karambit | Doppler (Factory New),1240.674,1556.911,803.3173122832587,7
test,2023-03-21,2023-03-28,★ M9 Bayonet | Doppler (Factory New),947.071,1346.862,724.5626632536267,7
test,2023-03-21,2023-03-28,★ Specialist Gloves | Buckshot (Field-Tested),82.21000000000001,89.02,79.1578581404888,7
test,2023-03-21,2023-03-29,★ StatTrak™ Bayonet | Doppler (Factory New),626.673,904.756,629.475360486234,7
test,2023-03-21,2023-03-28,★ StatTrak™ Flip Knife | Doppler (Factory New),458.713,567.686,434.62810199557225,7
test,2023-03-22,2023-03-29,AK-47 | Elite Build (Minimal Wear),1.549,1.8520000000000003,1.5703674916145691,7
test,2023-03-22,2023-03-29,AK-47 | Elite Build (Well-Worn),2.284,2.697,2.2374488057784694,7
test,2023-03-22,2023-03-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.194,1.421,1.1563702291722824,7
test,2023-03-22,2023-03-29,AK-47 | Safari Mesh (Factory New),0.239,0.262,0.23253097523281324,7
test,2023-03-22,2023-03-29,AK-47 | Safari Mesh (Minimal Wear),0.218,0.248,0.21319557978239495,7
test,2023-03-22,2023-03-29,AK-47 | Safari Mesh (Well-Worn),0.692,0.758,0.7095559587687035,7
test,2023-03-22,2023-03-29,AK-47 | Slate (Minimal Wear),3.295,3.885,3.083775790702318,7
test,2023-03-22,2023-03-29,AK-47 | Uncharted (Minimal Wear),0.52,0.569,0.5210784904674848,7
test,2023-03-22,2023-03-29,AK-47 | Uncharted (Well-Worn),0.754,0.835,0.7372177457459825,7
test,2023-03-22,2023-03-29,AUG | Amber Fade (Factory New),1.12,1.448,1.1056162167298726,7
test,2023-03-22,2023-03-29,AUG | Amber Fade (Field-Tested),0.943,1.182,0.7592263043666136,7
test,2023-03-22,2023-03-29,AUG | Amber Fade (Minimal Wear),0.668,0.891,0.5556867092368527,7
test,2023-03-22,2023-03-29,AUG | Amber Fade (Well-Worn),1.131,1.352,0.8655069359228251,7
test,2023-03-22,2023-03-29,AUG | Amber Slipstream (Battle-Scarred),1.049,1.504,0.7772525357863689,7
test,2023-03-22,2023-03-29,AUG | Amber Slipstream (Minimal Wear),0.954,1.183,0.8405342152504485,7
test,2023-03-22,2023-03-29,AUG | Amber Slipstream (Well-Worn),1.434,2.13,1.2827794016626966,7
test,2023-03-22,2023-03-29,AUG | Midnight Lily (Battle-Scarred),0.092,0.129,0.09511250629674387,7
test,2023-03-22,2023-03-29,AUG | Momentum (Battle-Scarred),5.4433,5.5732,5.162989150681857,7
test,2023-03-22,2023-03-29,AUG | Momentum (Factory New),39.8932,40.5943,38.629187566471074,7
test,2023-03-22,2023-03-29,AUG | Torque (Minimal Wear),6.7598,7.1621,6.878444962901872,7
