date,market_hash_name,current_price,predicted_price
2022-09-06,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-09-06,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-09-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.494,2.450515031814575
2022-09-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.103,1.1400907039642334
2022-09-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.116,0.11756924539804459
2022-09-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.21223974227905273
2022-09-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.405,0.40991833806037903
2022-09-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.167,0.1644279956817627
2022-09-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.173,0.1673874408006668
2022-09-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.11032769829034805
2022-09-06,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.949,0.8338559865951538
2022-09-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.3,0.2998810112476349
2022-09-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.506,0.5063455104827881
2022-09-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.11,0.10840970277786255
2022-09-06,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-09-06,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-09-06,Tec-9 | VariCamo (Factory New),0.03,0.0297261830419302
2022-09-06,UMP-45 | Blaze (Minimal Wear),0.375,0.374301016330719
2022-09-06,UMP-45 | Corporal (Field-Tested),0.209,0.2050417959690094
2022-09-06,UMP-45 | Fade (Factory New),0.036,0.03624597191810608
2022-09-06,UMP-45 | Fade (Minimal Wear),0.03,0.029714388772845268
2022-09-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029714388772845268
2022-09-06,UMP-45 | Houndstooth (Factory New),0.09,0.08887574076652527
2022-09-06,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-09-06,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-09-06,USP-S | Cyrex (Factory New),2.283,2.230116367340088
2022-09-06,USP-S | Dark Water (Minimal Wear),1.386,1.422785758972168
2022-09-06,USP-S | Forest Leaves (Factory New),0.588,0.5837948322296143
2022-09-06,USP-S | Guardian (Field-Tested),0.095,0.09439817070960999
2022-09-06,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-09-06,XM1014 | Quicksilver (Factory New),0.063,0.06364177167415619
2022-09-06,★ Bayonet | Doppler (Factory New),501.295,482.9123840332031
2022-09-06,★ Bayonet | Rust Coat (Battle-Scarred),222.698,213.26687622070312
2022-09-06,★ Bowie Knife | Doppler (Factory New),257.283,280.54510498046875
2022-09-06,★ Bowie Knife | Marble Fade (Factory New),259.538,262.3672180175781
2022-09-06,★ Bowie Knife | Rust Coat (Battle-Scarred),90.437,89.28675079345703
2022-09-06,★ Bowie Knife | Tiger Tooth (Factory New),212.801,205.24166870117188
2022-09-06,★ Bowie Knife | Ultraviolet (Field-Tested),103.349,107.14109802246094
2022-09-06,★ Driver Gloves | Convoy (Field-Tested),82.073,83.26448059082031
2022-09-06,★ Driver Gloves | Overtake (Field-Tested),122.119,120.25923919677734
2022-09-06,★ Driver Gloves | Racing Green (Battle-Scarred),48.535,54.27375030517578
2022-09-06,★ Driver Gloves | Racing Green (Field-Tested),51.581,55.26942825317383
2022-09-06,★ Driver Gloves | Rezan the Red (Field-Tested),103.393,111.74349975585938
2022-09-06,★ Flip Knife | Doppler (Factory New),326.444,338.5225524902344
2022-09-06,★ Flip Knife | Rust Coat (Battle-Scarred),130.826,134.2022247314453
2022-09-06,★ Hand Wraps | Duct Tape (Field-Tested),78.031,81.66728973388672
2022-09-06,★ Karambit | Doppler (Factory New),880.87,711.4005126953125
2022-09-06,★ M9 Bayonet | Doppler (Factory New),728.039,705.1490478515625
2022-09-06,★ Specialist Gloves | Buckshot (Field-Tested),80.73,80.56903076171875
2022-09-06,★ StatTrak™ Flip Knife | Doppler (Factory New),333.813,356.73370361328125
2022-09-06,★ StatTrak™ M9 Bayonet | Doppler (Factory New),675.18,733.804931640625
2022-09-07,AK-47 | Elite Build (Minimal Wear),1.408,1.422053575515747
2022-09-07,AK-47 | Elite Build (Well-Worn),2.043,2.079319953918457
2022-09-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.059,1.0732662677764893
2022-09-07,AK-47 | Safari Mesh (Factory New),0.216,0.2116118222475052
2022-09-07,AK-47 | Safari Mesh (Minimal Wear),0.208,0.20550747215747833
2022-09-07,AK-47 | Safari Mesh (Well-Worn),0.667,0.6616535186767578
2022-09-07,AK-47 | Slate (Minimal Wear),3.046,3.007561683654785
2022-09-07,AK-47 | Uncharted (Minimal Wear),0.488,0.4909851551055908
2022-09-07,AK-47 | Uncharted (Well-Worn),0.713,0.741071343421936
2022-09-07,AUG | Amber Fade (Factory New),0.225,0.22531501948833466
2022-09-07,AUG | Amber Fade (Field-Tested),0.197,0.19368812441825867
2022-09-07,AUG | Amber Fade (Minimal Wear),0.22,0.22127439081668854
2022-09-07,AUG | Amber Fade (Well-Worn),0.235,0.2375454306602478
2022-09-07,AUG | Amber Slipstream (Battle-Scarred),0.199,0.1984466165304184
2022-09-07,AUG | Amber Slipstream (Minimal Wear),0.228,0.2307591289281845
2022-09-07,AUG | Amber Slipstream (Well-Worn),0.229,0.22795765101909637
2022-09-07,AUG | Midnight Lily (Battle-Scarred),0.093,0.09260024130344391
2022-09-07,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-09-07,AUG | Momentum (Factory New),0.03,0.0297261830419302
2022-09-07,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-09-07,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-09-07,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-09-07,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-09-07,AWP | Black Nile (Battle-Scarred),0.064,0.06454196572303772
2022-09-07,AWP | Sun in Leo (Minimal Wear),3.25,3.305974006652832
2022-09-07,CZ75-Auto | Army Sheen (Factory New),1.398,1.3845698833465576
2022-09-07,CZ75-Auto | Circaetus (Battle-Scarred),0.324,0.29639026522636414
2022-09-07,CZ75-Auto | Framework (Battle-Scarred),0.213,0.21163351833820343
2022-09-07,Chroma Case,0.817,0.8157411813735962
2022-09-07,Danger Zone Case,0.147,0.14575938880443573
2022-09-07,Desert Eagle | Blue Ply (Field-Tested),0.11,0.1103798970580101
2022-09-07,Desert Eagle | Light Rail (Field-Tested),0.696,0.6851048469543457
2022-09-07,Desert Eagle | Mudder (Field-Tested),0.079,0.07987941801548004
2022-09-07,Desert Eagle | Oxide Blaze (Field-Tested),0.15,0.14696943759918213
2022-09-07,Dreams & Nightmares Case,0.786,0.7227163314819336
2022-09-07,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-09-07,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-09-07,FAMAS | CaliCamo (Factory New),0.383,0.3749465346336365
2022-09-07,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-09-07,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-09-07,FAMAS | Decommissioned (Factory New),0.08,0.07984821498394012
2022-09-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-09-07,Five-SeveN | Forest Night (Factory New),0.072,0.07288915663957596
2022-09-07,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-09-07,Five-SeveN | Retrobution (Factory New),0.117,0.11517277359962463
2022-09-07,Galil AR | Amber Fade (Field-Tested),0.189,0.1861255019903183
2022-09-07,Galil AR | Connexion (Factory New),0.081,0.08063565939664841
2022-09-07,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-09-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-09-07,Galil AR | Winter Forest (Factory New),0.095,0.09572076052427292
2022-09-07,Glock-18 | Blue Fissure (Factory New),0.984,0.9709570407867432
2022-09-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.126,0.1251746267080307
2022-09-07,Glock-18 | Ironwork (Field-Tested),0.201,0.1956009864807129
2022-09-07,Glock-18 | Neo-Noir (Factory New),0.375,0.3733406960964203
2022-09-07,Glock-18 | Pink DDPAT (Factory New),0.079,0.07903355360031128
2022-09-07,M4A1-S | Briefing (Factory New),0.197,0.18829932808876038
2022-09-07,M4A1-S | Golden Coil (Factory New),1.358,1.3134219646453857
2022-09-07,M4A1-S | Player Two (Factory New),1.993,2.069828510284424
2022-09-07,M4A4 | Magnesium (Well-Worn),0.069,0.06933114677667618
2022-09-07,M4A4 | Mainframe (Factory New),0.072,0.07314582169055939
2022-09-07,M4A4 | Mainframe (Field-Tested),0.142,0.14058737456798553
2022-09-07,M4A4 | Mainframe (Minimal Wear),0.069,0.0691274031996727
2022-09-07,M4A4 | Modern Hunter (Factory New),0.079,0.07876646518707275
2022-09-07,M4A4 | X-Ray (Field-Tested),0.15,0.14746181666851044
2022-09-07,MAC-10 | Carnivore (Factory New),0.274,0.2719182074069977
2022-09-07,MAC-10 | Carnivore (Minimal Wear),0.191,0.1874353438615799
2022-09-07,MAC-10 | Palm (Factory New),0.067,0.06723678857088089
2022-09-07,MAC-10 | Pipe Down (Factory New),0.115,0.11453501880168915
2022-09-07,MAC-10 | Stalker (Field-Tested),0.209,0.20441611111164093
2022-09-07,MAG-7 | Monster Call (Field-Tested),0.251,0.24693067371845245
2022-09-07,MAG-7 | SWAG-7 (Factory New),0.03,0.029730431735515594
2022-09-07,MAG-7 | SWAG-7 (Field-Tested),0.03,0.0297261830419302
2022-09-07,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-09-07,MP7 | Bloodsport (Field-Tested),0.03,0.029730431735515594
2022-09-07,MP7 | Forest DDPAT (Well-Worn),0.12,0.11786068975925446
2022-09-07,MP7 | Groundwater (Field-Tested),0.03,0.0297261830419302
2022-09-07,MP9 | Music Box (Field-Tested),0.066,0.06694713234901428
2022-09-07,MP9 | Ruby Poison Dart (Factory New),0.095,0.09416308999061584
2022-09-07,MP9 | Setting Sun (Minimal Wear),0.03,0.029730431735515594
2022-09-07,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-09-07,Nova | Antique (Field-Tested),0.061,0.0614934116601944
2022-09-07,Nova | Candy Apple (Field-Tested),0.205,0.19967250525951385
2022-09-07,Nova | Clear Polymer (Minimal Wear),0.104,0.10392095893621445
2022-09-07,Nova | Modern Hunter (Battle-Scarred),0.037,0.03857196494936943
2022-09-07,Nova | Modern Hunter (Field-Tested),0.03,0.029730431735515594
2022-09-07,Nova | Modern Hunter (Minimal Wear),0.03,0.0297261830419302
2022-09-07,Nova | Predator (Factory New),0.03,0.0297261830419302
2022-09-07,Nova | Quick Sand (Factory New),0.03,0.029730431735515594
2022-09-07,Nova | Sobek's Bite (Factory New),0.03,0.029730431735515594
2022-09-07,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-09-07,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-09-07,P250 | Mint Kimono (Field-Tested),0.253,0.2455354779958725
2022-09-07,P250 | See Ya Later (Factory New),0.03,0.0297261830419302
2022-09-07,P90 | Leather (Factory New),0.122,0.11813050508499146
2022-09-07,P90 | ScaraB Rush (Factory New),0.03,0.0297261830419302
2022-09-07,R8 Revolver | Amber Fade (Factory New),0.132,0.1293715238571167
2022-09-07,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.131808340549469
2022-09-07,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-09-07,Recoil Case,0.33,0.3292241096496582
2022-09-07,Revolution Case,0.121,0.12041707336902618
2022-09-07,SG 553 | Aloha (Factory New),0.116,0.11503846198320389
2022-09-07,SG 553 | Damascus Steel (Battle-Scarred),0.25,0.24568632245063782
2022-09-07,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-09-07,SG 553 | Tornado (Factory New),0.03,0.029730431735515594
2022-09-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.43,2.467484474182129
2022-09-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.114,1.1437206268310547
2022-09-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.12011402100324631
2022-09-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.21273037791252136
2022-09-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.404,0.4094320237636566
2022-09-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.163,0.1584402173757553
2022-09-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.171,0.1667187213897705
2022-09-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.1102263480424881
2022-09-07,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.921,0.7546766996383667
2022-09-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.301,0.2998810112476349
2022-09-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.474,0.47003620862960815
2022-09-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.105,0.10492631047964096
2022-09-07,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-09-07,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-09-07,Tec-9 | VariCamo (Factory New),0.03,0.0297261830419302
2022-09-07,UMP-45 | Blaze (Minimal Wear),0.384,0.3893719017505646
2022-09-07,UMP-45 | Corporal (Field-Tested),0.207,0.20497266948223114
2022-09-07,UMP-45 | Fade (Factory New),0.037,0.03649715334177017
2022-09-07,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-09-07,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029714388772845268
2022-09-07,UMP-45 | Houndstooth (Factory New),0.09,0.08941522240638733
2022-09-07,UMP-45 | Oscillator (Factory New),0.03,0.029714388772845268
2022-09-07,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-09-07,USP-S | Cyrex (Factory New),2.267,2.22737193107605
2022-09-07,USP-S | Dark Water (Minimal Wear),1.402,1.4186460971832275
2022-09-07,USP-S | Forest Leaves (Factory New),0.585,0.582375168800354
2022-09-07,USP-S | Guardian (Field-Tested),0.094,0.09346215426921844
2022-09-07,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-09-07,XM1014 | Quicksilver (Factory New),0.064,0.06465072184801102
2022-09-07,★ Bayonet | Doppler (Factory New),495.325,480.622802734375
2022-09-07,★ Bayonet | Rust Coat (Battle-Scarred),225.731,213.25369262695312
2022-09-07,★ Bowie Knife | Doppler (Factory New),380.218,276.3604736328125
2022-09-07,★ Bowie Knife | Marble Fade (Factory New),265.294,262.5507507324219
2022-09-07,★ Bowie Knife | Rust Coat (Battle-Scarred),89.133,89.10636901855469
2022-09-07,★ Bowie Knife | Tiger Tooth (Factory New),218.153,204.9818115234375
2022-09-07,★ Bowie Knife | Ultraviolet (Field-Tested),103.64,105.90160369873047
2022-09-07,★ Driver Gloves | Convoy (Field-Tested),82.539,83.14266204833984
2022-09-07,★ Driver Gloves | Overtake (Field-Tested),118.946,119.95974731445312
2022-09-07,★ Driver Gloves | Racing Green (Battle-Scarred),48.875,54.412532806396484
2022-09-07,★ Driver Gloves | Racing Green (Field-Tested),52.327,55.0013542175293
2022-09-07,★ Driver Gloves | Rezan the Red (Field-Tested),111.578,110.54695129394531
2022-09-07,★ Flip Knife | Doppler (Factory New),349.158,333.55694580078125
2022-09-07,★ Flip Knife | Rust Coat (Battle-Scarred),128.732,130.60726928710938
2022-09-07,★ Hand Wraps | Duct Tape (Field-Tested),76.717,82.13247680664062
2022-09-07,★ Karambit | Doppler (Factory New),948.799,669.3689575195312
2022-09-07,★ M9 Bayonet | Doppler (Factory New),713.853,705.880126953125
2022-09-07,★ Specialist Gloves | Buckshot (Field-Tested),82.387,81.03324127197266
2022-09-07,★ StatTrak™ Bayonet | Doppler (Factory New),530.751,534.0662841796875
2022-09-07,★ StatTrak™ Flip Knife | Doppler (Factory New),319.717,362.93475341796875
2022-09-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),740.0,698.260986328125
2022-09-08,AK-47 | Elite Build (Minimal Wear),1.412,1.4102768898010254
2022-09-08,AK-47 | Elite Build (Well-Worn),2.03,2.0909574031829834
2022-09-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0732662677764893
2022-09-08,AK-47 | Safari Mesh (Factory New),0.218,0.21512381732463837
2022-09-08,AK-47 | Safari Mesh (Minimal Wear),0.212,0.21203619241714478
2022-09-08,AK-47 | Safari Mesh (Well-Worn),0.661,0.6616535186767578
2022-09-08,AK-47 | Slate (Minimal Wear),3.029,3.007390022277832
2022-09-08,AK-47 | Uncharted (Minimal Wear),0.483,0.49043136835098267
2022-09-08,AK-47 | Uncharted (Well-Worn),0.714,0.741071343421936
2022-09-08,AUG | Amber Fade (Factory New),0.228,0.2304144650697708
2022-09-08,AUG | Amber Fade (Field-Tested),0.202,0.20571808516979218
2022-09-08,AUG | Amber Fade (Minimal Wear),0.229,0.2302304357290268
2022-09-08,AUG | Amber Fade (Well-Worn),0.241,0.24350902438163757
2022-09-08,AUG | Amber Slipstream (Battle-Scarred),0.206,0.20517845451831818
2022-09-08,AUG | Amber Slipstream (Minimal Wear),0.238,0.23368805646896362
2022-09-08,AUG | Amber Slipstream (Well-Worn),0.234,0.23444196581840515
2022-09-08,AUG | Midnight Lily (Battle-Scarred),0.092,0.09189345687627792
2022-09-08,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-09-08,AUG | Momentum (Factory New),0.03,0.0297261830419302
2022-09-08,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-09-08,AUG | Torque (Well-Worn),0.03,0.029714388772845268
2022-09-08,AWP | Asiimov (Field-Tested),0.03,0.029730431735515594
2022-09-08,AWP | Asiimov (Well-Worn),0.03,0.029730431735515594
2022-09-08,AWP | Black Nile (Battle-Scarred),0.067,0.06768213212490082
2022-09-08,AWP | Sun in Leo (Minimal Wear),3.234,3.28470516204834
2022-09-08,CZ75-Auto | Army Sheen (Factory New),1.376,1.4074013233184814
2022-09-08,CZ75-Auto | Circaetus (Battle-Scarred),0.325,0.29639026522636414
2022-09-08,CZ75-Auto | Framework (Battle-Scarred),0.213,0.21163351833820343
2022-09-08,Chroma Case,0.758,0.7669708728790283
2022-09-08,Danger Zone Case,0.153,0.15086834132671356
2022-09-08,Desert Eagle | Blue Ply (Field-Tested),0.109,0.10776522010564804
2022-09-08,Desert Eagle | Light Rail (Field-Tested),0.706,0.6860318183898926
2022-09-08,Desert Eagle | Mudder (Field-Tested),0.082,0.08244958519935608
2022-09-08,Desert Eagle | Oxide Blaze (Field-Tested),0.152,0.14883682131767273
2022-09-08,Dreams & Nightmares Case,0.801,0.7511570453643799
2022-09-08,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-09-08,Dual Berettas | Contractor (Field-Tested),0.03,0.029730431735515594
2022-09-08,FAMAS | CaliCamo (Factory New),0.392,0.38858723640441895
2022-09-08,FAMAS | Commemoration (Minimal Wear),0.03,0.029730431735515594
2022-09-08,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-09-08,FAMAS | Decommissioned (Factory New),0.084,0.082682766020298
2022-09-08,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-09-08,Five-SeveN | Forest Night (Factory New),0.065,0.06614337861537933
2022-09-08,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-09-08,Five-SeveN | Retrobution (Factory New),0.121,0.11870487034320831
2022-09-08,Galil AR | Amber Fade (Field-Tested),0.177,0.1781558394432068
2022-09-08,Galil AR | Connexion (Factory New),0.08,0.07975450903177261
2022-09-08,Galil AR | Sandstorm (Field-Tested),0.03,0.029730431735515594
2022-09-08,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-09-08,Galil AR | Winter Forest (Factory New),0.096,0.09583798050880432
2022-09-08,Glock-18 | Blue Fissure (Factory New),0.986,0.9709570407867432
2022-09-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.124,0.12132299691438675
2022-09-08,Glock-18 | Ironwork (Field-Tested),0.202,0.20091462135314941
2022-09-08,Glock-18 | Neo-Noir (Factory New),0.376,0.3748774826526642
2022-09-08,Glock-18 | Pink DDPAT (Factory New),0.084,0.0832393690943718
2022-09-08,M4A1-S | Briefing (Factory New),0.197,0.18844570219516754
2022-09-08,M4A1-S | Golden Coil (Factory New),1.36,1.3956198692321777
2022-09-08,M4A1-S | Player Two (Factory New),1.987,2.0646650791168213
2022-09-08,M4A4 | Magnesium (Well-Worn),0.069,0.06926842778921127
2022-09-08,M4A4 | Mainframe (Factory New),0.076,0.07660778611898422
2022-09-08,M4A4 | Mainframe (Field-Tested),0.142,0.1415831446647644
2022-09-08,M4A4 | Mainframe (Minimal Wear),0.07,0.06967214494943619
2022-09-08,M4A4 | Modern Hunter (Factory New),0.08,0.08067210763692856
2022-09-08,M4A4 | X-Ray (Field-Tested),0.146,0.14463390409946442
2022-09-08,MAC-10 | Carnivore (Factory New),0.271,0.26436686515808105
2022-09-08,MAC-10 | Carnivore (Minimal Wear),0.192,0.18724055588245392
2022-09-08,MAC-10 | Palm (Factory New),0.068,0.06844671815633774
