split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-05-12,2023-05-19,StatTrak™ MAC-10 | Pipe Down (Factory New),0.175,0.183,0.17475447640017316,7
test,2023-05-12,2023-05-19,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.183,0.186,0.18281635150354378,7
test,2023-05-12,2023-05-19,StatTrak™ PP-Bizon | Osiris (Factory New),0.14,0.14,0.13444525732851276,7
test,2023-05-12,2023-05-19,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.01,0.98,0.9342029522427653,7
test,2023-05-12,2023-05-19,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.253,0.239,0.2609923930439384,7
test,2023-05-12,2023-05-19,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.436,0.49,0.4369771322210439,7
test,2023-05-12,2023-05-19,StatTrak™ XM1014 | Quicksilver (Factory New),0.115,0.143,0.11210509306368198,7
test,2023-05-12,2023-05-19,Tec-9 | Avalanche (Factory New),0.03,0.03,0.036154753186378334,7
test,2023-05-12,2023-05-19,Tec-9 | Hades (Factory New),0.03,0.03,0.030989269456775662,7
test,2023-05-12,2023-05-19,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,UMP-45 | Blaze (Minimal Wear),0.34,0.35,0.3705075789367035,7
test,2023-05-12,2023-05-19,UMP-45 | Corporal (Field-Tested),0.335,0.321,0.36199928847765594,7
test,2023-05-12,2023-05-19,UMP-45 | Fade (Factory New),0.075,0.076,0.07578320885449402,7
test,2023-05-12,2023-05-19,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,UMP-45 | Fallout Warning (Battle-Scarred),0.034,0.03,0.03353546516420937,7
test,2023-05-12,2023-05-19,UMP-45 | Houndstooth (Factory New),0.102,0.108,0.10471565717358416,7
test,2023-05-12,2023-05-19,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03101318607822559,7
test,2023-05-12,2023-05-19,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0334501786510101,7
test,2023-05-12,2023-05-19,USP-S | Cyrex (Factory New),2.536,2.775,2.4452569180024053,7
test,2023-05-12,2023-05-19,USP-S | Dark Water (Minimal Wear),1.484,1.616,1.357795350877785,7
test,2023-05-12,2023-05-19,USP-S | Forest Leaves (Factory New),0.594,0.593,0.5882262801167355,7
test,2023-05-12,2023-05-19,USP-S | Guardian (Field-Tested),0.13,0.119,0.1274163523819199,7
test,2023-05-12,2023-05-19,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,XM1014 | Quicksilver (Factory New),0.062,0.073,0.05938060991763305,7
test,2023-05-12,2023-05-19,★ Bayonet | Doppler (Factory New),825.213,954.73,936.4960688476716,7
test,2023-05-12,2023-05-19,★ Bayonet | Rust Coat (Battle-Scarred),321.24,359.57,369.45226623631544,7
test,2023-05-12,2023-05-19,★ Bowie Knife | Doppler (Factory New),476.71,444.22,571.7919307234229,7
test,2023-05-12,2023-05-19,★ Bowie Knife | Marble Fade (Factory New),432.0,460.0,493.2226342843573,7
test,2023-05-12,2023-05-19,★ Bowie Knife | Rust Coat (Battle-Scarred),130.0,153.103,134.1166339404841,7
test,2023-05-12,2023-05-19,★ Bowie Knife | Tiger Tooth (Factory New),364.0,370.007,396.44949133707377,7
test,2023-05-12,2023-05-19,★ Bowie Knife | Ultraviolet (Field-Tested),178.718,156.325,182.85371656795917,7
test,2023-05-12,2023-05-19,★ Driver Gloves | Convoy (Field-Tested),89.604,86.25,99.0273284373831,7
test,2023-05-12,2023-05-19,★ Driver Gloves | Overtake (Field-Tested),116.67,140.3,131.01902382403014,7
test,2023-05-12,2023-05-19,★ Driver Gloves | Racing Green (Battle-Scarred),55.004,60.918,55.087385810928474,7
test,2023-05-12,2023-05-19,★ Driver Gloves | Racing Green (Field-Tested),67.427,63.394,56.826447987050834,7
test,2023-05-12,2023-05-19,★ Driver Gloves | Rezan the Red (Field-Tested),145.186,94.78,129.0358623788739,7
test,2023-05-12,2023-05-19,★ Flip Knife | Doppler (Factory New),632.495,626.121,669.0193031834359,7
test,2023-05-12,2023-05-21,★ Flip Knife | Rust Coat (Battle-Scarred),243.59,241.91,270.33071437348906,7
test,2023-05-12,2023-05-19,★ Hand Wraps | Duct Tape (Field-Tested),91.641,85.375,85.63231465880146,7
test,2023-05-12,2023-05-19,★ Karambit | Doppler (Factory New),1492.331,1568.132,813.9843993786216,7
test,2023-05-12,2023-05-19,★ M9 Bayonet | Doppler (Factory New),1299.66,1250.0,869.4343661452199,7
test,2023-05-12,2023-05-19,★ Specialist Gloves | Buckshot (Field-Tested),99.019,91.645,98.97848602744845,7
test,2023-05-12,2023-05-22,★ StatTrak™ Flip Knife | Doppler (Factory New),707.974,623.957,667.6033849695822,7
test,2023-05-13,2023-05-20,AK-47 | Elite Build (Minimal Wear),1.589,1.461,1.5628399630796972,7
test,2023-05-13,2023-05-20,AK-47 | Elite Build (Well-Worn),2.214,2.122,2.2502854526119638,7
test,2023-05-13,2023-05-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.205,1.102,1.1789477659488106,7
test,2023-05-13,2023-05-20,AK-47 | Safari Mesh (Factory New),0.24,0.222,0.24187023782379255,7
test,2023-05-13,2023-05-20,AK-47 | Safari Mesh (Minimal Wear),0.231,0.216,0.2252080704856942,7
test,2023-05-13,2023-05-20,AK-47 | Safari Mesh (Well-Worn),0.719,0.66,0.7070817044071931,7
test,2023-05-13,2023-05-20,AK-47 | Slate (Minimal Wear),3.26,3.192,3.0163546376699433,7
test,2023-05-13,2023-05-20,AK-47 | Uncharted (Minimal Wear),0.4,0.345,0.3821146000817222,7
test,2023-05-13,2023-05-20,AK-47 | Uncharted (Well-Worn),0.588,0.595,0.5841900978521071,7
test,2023-05-13,2023-05-20,AUG | Amber Fade (Factory New),0.59,0.558,0.350502192147585,7
test,2023-05-13,2023-05-20,AUG | Amber Fade (Field-Tested),0.545,0.485,0.36867666790064274,7
test,2023-05-13,2023-05-20,AUG | Amber Fade (Minimal Wear),0.516,0.502,0.41262645203661713,7
test,2023-05-13,2023-05-20,AUG | Amber Fade (Well-Worn),0.541,0.561,0.3655231275840581,7
test,2023-05-13,2023-05-20,AUG | Amber Slipstream (Battle-Scarred),0.555,0.493,0.36967436824665834,7
test,2023-05-13,2023-05-20,AUG | Amber Slipstream (Minimal Wear),0.574,0.48,0.31751703475177395,7
test,2023-05-13,2023-05-20,AUG | Amber Slipstream (Well-Worn),0.87,0.716,0.5320269914845539,7
test,2023-05-13,2023-05-20,AUG | Midnight Lily (Battle-Scarred),0.125,0.123,0.12455085866094609,7
test,2023-05-13,2023-05-20,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030954891568103573,7
test,2023-05-13,2023-05-20,AUG | Momentum (Factory New),0.03,0.03,0.03346012834160132,7
test,2023-05-13,2023-05-20,AUG | Torque (Minimal Wear),0.03,0.03,0.03195173625007938,7
test,2023-05-13,2023-05-20,AUG | Torque (Well-Worn),0.034,0.03,0.042178686142659294,7
test,2023-05-13,2023-05-20,AWP | Asiimov (Field-Tested),0.03,0.03,0.030957800107286736,7
test,2023-05-13,2023-05-20,AWP | Asiimov (Well-Worn),0.034,0.035,0.033932737358148515,7
test,2023-05-13,2023-05-20,AWP | Black Nile (Battle-Scarred),0.073,0.074,0.07434689802931096,7
test,2023-05-13,2023-05-20,AWP | Sun in Leo (Minimal Wear),3.276,3.12,3.0655434774897756,7
test,2023-05-13,2023-05-20,CZ75-Auto | Army Sheen (Factory New),3.1,3.11,2.724745415623953,7
test,2023-05-13,2023-05-20,CZ75-Auto | Circaetus (Battle-Scarred),0.816,0.8,0.6066399330578653,7
test,2023-05-13,2023-05-20,CZ75-Auto | Framework (Battle-Scarred),0.77,0.748,0.6506269171065533,7
test,2023-05-13,2023-05-20,Chroma Case,0.968,1.13,0.8812885891652831,7
test,2023-05-13,2023-05-20,Danger Zone Case,0.761,0.72,0.6558393881144597,7
test,2023-05-13,2023-05-20,Desert Eagle | Blue Ply (Field-Tested),0.132,0.14,0.1314823022376207,7
test,2023-05-13,2023-05-20,Desert Eagle | Light Rail (Field-Tested),0.73,0.681,0.7000471295295845,7
test,2023-05-13,2023-05-20,Desert Eagle | Mudder (Field-Tested),0.114,0.102,0.11383520236528356,7
test,2023-05-13,2023-05-20,Desert Eagle | Oxide Blaze (Field-Tested),0.23,0.223,0.23381026918106032,7
test,2023-05-13,2023-05-20,Dreams & Nightmares Case,1.53,1.474,1.3646625168729796,7
test,2023-05-13,2023-05-20,Dual Berettas | Colony (Field-Tested),0.033,0.03,0.03219402268787857,7
test,2023-05-13,2023-05-20,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,FAMAS | CaliCamo (Factory New),1.098,1.082,1.0448462220318042,7
test,2023-05-13,2023-05-20,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,FAMAS | Commemoration (Well-Worn),0.031,0.03,0.03194128851946428,7
test,2023-05-13,2023-05-20,FAMAS | Decommissioned (Factory New),0.112,0.11,0.11047352999530072,7
test,2023-05-13,2023-05-20,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,Five-SeveN | Forest Night (Factory New),0.076,0.081,0.07621817023637917,7
test,2023-05-13,2023-05-20,Five-SeveN | Fowl Play (Factory New),0.033,0.03,0.03245999119790672,7
test,2023-05-13,2023-05-20,Five-SeveN | Retrobution (Factory New),0.14,0.139,0.13515893217878558,7
test,2023-05-13,2023-05-20,Galil AR | Amber Fade (Field-Tested),0.137,0.16,0.1314023296894052,7
test,2023-05-13,2023-05-20,Galil AR | Connexion (Factory New),0.119,0.11,0.11248897650848046,7
test,2023-05-13,2023-05-20,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,Galil AR | Sandstorm (Minimal Wear),0.034,0.031,0.033332202324370515,7
test,2023-05-13,2023-05-20,Galil AR | Winter Forest (Factory New),0.121,0.129,0.11948067525662051,7
test,2023-05-13,2023-05-20,Glock-18 | Blue Fissure (Factory New),2.224,2.31,2.087430162759766,7
test,2023-05-13,2023-05-20,Glock-18 | Dragon Tattoo (Minimal Wear),0.168,0.16,0.17040059425444096,7
test,2023-05-13,2023-05-20,Glock-18 | Ironwork (Field-Tested),0.37,0.373,0.3639375326771496,7
test,2023-05-13,2023-05-20,Glock-18 | Neo-Noir (Factory New),0.387,0.384,0.4126525485798892,7
test,2023-05-13,2023-05-20,Glock-18 | Pink DDPAT (Factory New),0.079,0.074,0.08131910725918161,7
test,2023-05-13,2023-05-20,M4A1-S | Briefing (Factory New),0.14,0.132,0.1418698095698119,7
test,2023-05-13,2023-05-20,M4A1-S | Golden Coil (Factory New),0.8,0.803,0.7914084339282932,7
test,2023-05-13,2023-05-20,M4A1-S | Player Two (Factory New),1.31,1.382,1.294526580928399,7
test,2023-05-13,2023-05-20,M4A4 | Magnesium (Well-Worn),0.074,0.073,0.07423177851212227,7
test,2023-05-13,2023-05-20,M4A4 | Mainframe (Factory New),0.111,0.1,0.11237639667947469,7
test,2023-05-13,2023-05-20,M4A4 | Mainframe (Field-Tested),0.211,0.215,0.24146385638996667,7
test,2023-05-13,2023-05-20,M4A4 | Mainframe (Minimal Wear),0.064,0.069,0.05994975280922922,7
test,2023-05-13,2023-05-20,M4A4 | Modern Hunter (Factory New),0.113,0.112,0.11219609833138272,7
test,2023-05-13,2023-05-20,M4A4 | X-Ray (Field-Tested),0.28,0.29,0.2836264323167787,7
test,2023-05-13,2023-05-20,MAC-10 | Carnivore (Factory New),0.452,0.467,0.4578633257909476,7
test,2023-05-13,2023-05-20,MAC-10 | Carnivore (Minimal Wear),0.325,0.34,0.3363271710646008,7
test,2023-05-13,2023-05-20,MAC-10 | Palm (Factory New),0.079,0.099,0.08132467625367132,7
test,2023-05-13,2023-05-20,MAC-10 | Pipe Down (Factory New),0.142,0.15,0.1405366548338622,7
test,2023-05-13,2023-05-20,MAC-10 | Stalker (Field-Tested),0.354,0.36,0.3538589708424057,7
test,2023-05-13,2023-05-20,MAG-7 | Monster Call (Field-Tested),0.435,0.39,0.396397034958544,7
test,2023-05-13,2023-05-20,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03210557762968522,7
test,2023-05-13,2023-05-20,MAG-7 | SWAG-7 (Field-Tested),0.03,0.037,0.0318955651279227,7
test,2023-05-13,2023-05-20,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03101225754109964,7
test,2023-05-13,2023-05-20,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,MP7 | Forest DDPAT (Well-Worn),0.162,0.126,0.1711293789969912,7
test,2023-05-13,2023-05-20,MP7 | Groundwater (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-13,2023-05-20,MP9 | Music Box (Field-Tested),0.098,0.07,0.09715358870322183,7
test,2023-05-13,2023-05-20,MP9 | Ruby Poison Dart (Factory New),0.12,0.121,0.11900859086292226,7
test,2023-05-13,2023-05-20,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.030987514483757618,7
test,2023-05-13,2023-05-20,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.031049369701174345,7
test,2023-05-13,2023-05-20,Nova | Antique (Field-Tested),0.068,0.07,0.06729730047829924,7
test,2023-05-13,2023-05-20,Nova | Candy Apple (Field-Tested),0.331,0.32,0.32646982077488934,7
test,2023-05-13,2023-05-20,Nova | Clear Polymer (Minimal Wear),0.193,0.166,0.18969599680631322,7
test,2023-05-13,2023-05-20,Nova | Modern Hunter (Battle-Scarred),0.075,0.078,0.07578320885449402,7
test,2023-05-13,2023-05-20,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.033339721202974536,7
test,2023-05-13,2023-05-20,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.031841317345453306,7
test,2023-05-13,2023-05-20,Nova | Predator (Factory New),0.03,0.03,0.03203256533967999,7
test,2023-05-13,2023-05-20,Nova | Quick Sand (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03372547871304589,7
test,2023-05-13,2023-05-20,P250 | Cartel (Factory New),0.03,0.04,0.03105156120885074,7
test,2023-05-13,2023-05-20,P250 | Forest Night (Factory New),0.03,0.03,0.03185127713568932,7
test,2023-05-13,2023-05-20,P250 | Mint Kimono (Field-Tested),0.435,0.39,0.39488449380633295,7
test,2023-05-13,2023-05-20,P250 | See Ya Later (Factory New),0.03,0.03,0.03272552508107549,7
test,2023-05-13,2023-05-20,P90 | Leather (Factory New),0.103,0.121,0.10567228673387381,7
test,2023-05-13,2023-05-20,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,R8 Revolver | Amber Fade (Factory New),0.75,0.72,0.6320722973669015,7
test,2023-05-13,2023-05-20,R8 Revolver | Amber Fade (Minimal Wear),0.685,0.677,0.6201305734277942,7
test,2023-05-13,2023-05-20,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,Recoil Case,0.413,0.38,0.37160588268743305,7
test,2023-05-13,2023-05-20,Revolution Case,0.108,0.131,0.1109327968902557,7
test,2023-05-13,2023-05-20,SG 553 | Aloha (Factory New),0.141,0.138,0.135281042883471,7
test,2023-05-13,2023-05-20,SG 553 | Damascus Steel (Battle-Scarred),0.43,0.4,0.3825602192931997,7
test,2023-05-13,2023-05-20,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,SG 553 | Tornado (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,StatTrak™ AK-47 | Vulcan (Field-Tested),2.293,2.279,2.325024526081446,7
test,2023-05-13,2023-05-20,StatTrak™ AWP | Chromatic Aberration (Factory New),1.12,1.12,0.9998464557519555,7
test,2023-05-13,2023-05-20,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.125,0.145,0.12288694442596068,7
test,2023-05-13,2023-05-20,StatTrak™ Glock-18 | Royal Legion (Factory New),0.21,0.211,0.2189027853980813,7
test,2023-05-13,2023-05-20,StatTrak™ M4A4 | Neo-Noir (Factory New),0.614,0.609,0.7324281100650634,7
test,2023-05-13,2023-05-20,StatTrak™ MAC-10 | Pipe Down (Factory New),0.172,0.17,0.1742471085437057,7
test,2023-05-13,2023-05-20,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.176,0.166,0.17507407518343163,7
test,2023-05-13,2023-05-20,StatTrak™ PP-Bizon | Osiris (Factory New),0.096,0.149,0.10301172796188626,7
test,2023-05-13,2023-05-20,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.066,1.045,0.9658120618561112,7
test,2023-05-13,2023-05-20,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.25,0.23,0.2525970394947629,7
test,2023-05-13,2023-05-20,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.479,0.464,0.48798111884047435,7
test,2023-05-13,2023-05-20,StatTrak™ XM1014 | Quicksilver (Factory New),0.115,0.15,0.11235999736911241,7
test,2023-05-13,2023-05-20,Tec-9 | Avalanche (Factory New),0.03,0.03,0.033625321180892814,7
test,2023-05-13,2023-05-20,Tec-9 | Hades (Factory New),0.03,0.03,0.030989269456775662,7
test,2023-05-13,2023-05-20,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,UMP-45 | Blaze (Minimal Wear),0.35,0.36,0.36314396109343566,7
test,2023-05-13,2023-05-20,UMP-45 | Corporal (Field-Tested),0.336,0.336,0.36132764837536835,7
test,2023-05-13,2023-05-20,UMP-45 | Fade (Factory New),0.078,0.079,0.0801612951807558,7
test,2023-05-13,2023-05-20,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,UMP-45 | Fallout Warning (Battle-Scarred),0.031,0.03,0.031693480353721735,7
test,2023-05-13,2023-05-20,UMP-45 | Houndstooth (Factory New),0.115,0.108,0.11858029446460346,7
test,2023-05-13,2023-05-20,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03101318607822559,7
test,2023-05-13,2023-05-20,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0334501786510101,7
test,2023-05-13,2023-05-20,USP-S | Cyrex (Factory New),2.641,2.587,2.604512101508766,7
test,2023-05-13,2023-05-20,USP-S | Dark Water (Minimal Wear),1.46,1.427,1.405179689246045,7
test,2023-05-13,2023-05-20,USP-S | Forest Leaves (Factory New),0.598,0.58,0.5906318080621489,7
test,2023-05-13,2023-05-20,USP-S | Guardian (Field-Tested),0.127,0.132,0.12632003572451775,7
test,2023-05-13,2023-05-20,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-13,2023-05-20,XM1014 | Quicksilver (Factory New),0.074,0.071,0.07479875726439514,7
test,2023-05-13,2023-05-20,★ Bayonet | Doppler (Factory New),826.297,831.101,949.1333306804405,7
test,2023-05-13,2023-05-20,★ Bayonet | Rust Coat (Battle-Scarred),347.032,328.958,366.46247493321954,7
test,2023-05-13,2023-05-20,★ Bowie Knife | Doppler (Factory New),449.903,427.35,572.1324872937375,7
test,2023-05-13,2023-05-20,★ Bowie Knife | Marble Fade (Factory New),500.28,503.169,493.56641763983134,7
test,2023-05-13,2023-05-20,★ Bowie Knife | Rust Coat (Battle-Scarred),145.54,130.0,135.27072818406907,7
test,2023-05-13,2023-05-20,★ Bowie Knife | Tiger Tooth (Factory New),384.763,417.573,402.56104403396165,7
test,2023-05-13,2023-05-20,★ Bowie Knife | Ultraviolet (Field-Tested),151.18,175.787,176.89360233074422,7
test,2023-05-13,2023-05-20,★ Driver Gloves | Convoy (Field-Tested),100.89,95.45,100.3331075996189,7
test,2023-05-13,2023-05-20,★ Driver Gloves | Overtake (Field-Tested),147.584,130.49,131.95570803722077,7
test,2023-05-13,2023-05-20,★ Driver Gloves | Racing Green (Battle-Scarred),60.95,58.15,55.123553759584716,7
test,2023-05-13,2023-05-20,★ Driver Gloves | Racing Green (Field-Tested),63.079,61.502,61.54386113289111,7
test,2023-05-13,2023-05-20,★ Driver Gloves | Rezan the Red (Field-Tested),121.014,112.023,131.47362936970555,7
test,2023-05-13,2023-05-20,★ Flip Knife | Doppler (Factory New),749.273,586.5,654.8888473952577,7
test,2023-05-13,2023-05-22,★ Flip Knife | Rust Coat (Battle-Scarred),218.5,230.144,262.3990129688907,7
test,2023-05-13,2023-05-20,★ Hand Wraps | Duct Tape (Field-Tested),91.0,79.155,85.36211664891164,7
test,2023-05-13,2023-05-20,★ Karambit | Doppler (Factory New),1799.999,1519.551,872.9781919105159,7
test,2023-05-13,2023-05-20,★ M9 Bayonet | Doppler (Factory New),1300.0,1179.32,875.8290614753419,7
test,2023-05-13,2023-05-20,★ Specialist Gloves | Buckshot (Field-Tested),97.288,102.503,98.9311222450598,7
test,2023-05-13,2023-05-23,★ StatTrak™ Bayonet | Doppler (Factory New),1020.003,983.68,961.5310582529736,7
test,2023-05-13,2023-05-24,★ StatTrak™ Flip Knife | Doppler (Factory New),588.52,731.085,674.0764763825046,7
test,2023-05-14,2023-05-21,Galil AR | Amber Fade (Field-Tested),0.138,0.162,0.1336950821586174,7
test,2023-05-14,2023-05-21,Galil AR | Connexion (Factory New),0.12,0.108,0.11799756401817446,7
test,2023-05-14,2023-05-21,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-14,2023-05-21,Galil AR | Sandstorm (Minimal Wear),0.031,0.035,0.03189839477172405,7
test,2023-05-14,2023-05-21,Galil AR | Winter Forest (Factory New),0.134,0.138,0.12995791206518384,7
test,2023-05-14,2023-05-21,Glock-18 | Blue Fissure (Factory New),2.338,2.22,2.3197408133487554,7
test,2023-05-14,2023-05-21,Glock-18 | Dragon Tattoo (Minimal Wear),0.163,0.15,0.16907266097922463,7
test,2023-05-14,2023-05-21,Glock-18 | Ironwork (Field-Tested),0.366,0.35,0.36130979215898795,7
test,2023-05-14,2023-05-21,Glock-18 | Neo-Noir (Factory New),0.4,0.399,0.41163672987505995,7
test,2023-05-14,2023-05-21,Glock-18 | Pink DDPAT (Factory New),0.097,0.089,0.09678878515341278,7
test,2023-05-14,2023-05-21,M4A1-S | Golden Coil (Factory New),0.861,0.798,0.8777140570734874,7
test,2023-05-14,2023-05-21,M4A1-S | Player Two (Factory New),1.45,1.4,1.3743093520772547,7
test,2023-05-14,2023-05-21,M4A4 | Magnesium (Well-Worn),0.1,0.067,0.10010578444913952,7
test,2023-05-14,2023-05-21,M4A4 | Mainframe (Factory New),0.116,0.102,0.11367046404814406,7
test,2023-05-14,2023-05-21,M4A4 | Mainframe (Field-Tested),0.2,0.2,0.18569687540975066,7
test,2023-05-14,2023-05-21,M4A4 | Mainframe (Minimal Wear),0.075,0.068,0.07568762885056629,7
test,2023-05-14,2023-05-21,M4A4 | Modern Hunter (Factory New),0.123,0.106,0.12353790836185018,7
test,2023-05-14,2023-05-21,M4A4 | X-Ray (Field-Tested),0.26,0.31,0.2577684069293083,7
test,2023-05-14,2023-05-21,MAC-10 | Carnivore (Factory New),0.43,0.485,0.4228833711044959,7
