date,market_hash_name,current_price,predicted_price
2022-08-14,★ Specialist Gloves | Buckshot (Field-Tested),81.406,81.77754211425781
2022-08-15,★ Specialist Gloves | Buckshot (Field-Tested),88.876,80.75302124023438
2022-08-16,★ Specialist Gloves | Buckshot (Field-Tested),84.154,82.71636199951172
2022-08-17,★ Specialist Gloves | Buckshot (Field-Tested),83.798,83.38128662109375
2022-08-18,★ Specialist Gloves | Buckshot (Field-Tested),78.924,82.7056655883789
2022-08-19,★ Specialist Gloves | Buckshot (Field-Tested),77.281,80.9724349975586
2022-08-20,★ Specialist Gloves | Buckshot (Field-Tested),80.201,79.03759002685547
2022-08-21,★ Specialist Gloves | Buckshot (Field-Tested),79.303,78.6792984008789
2022-08-22,★ Specialist Gloves | Buckshot (Field-Tested),80.895,78.25463104248047
2022-08-23,★ Specialist Gloves | Buckshot (Field-Tested),78.73,78.0416259765625
2022-08-24,★ Specialist Gloves | Buckshot (Field-Tested),78.679,77.2991714477539
2022-08-25,★ Specialist Gloves | Buckshot (Field-Tested),75.839,76.89805603027344
2022-08-26,★ Specialist Gloves | Buckshot (Field-Tested),80.089,75.82911682128906
2022-08-27,★ Specialist Gloves | Buckshot (Field-Tested),80.185,76.44720458984375
2022-08-28,★ Specialist Gloves | Buckshot (Field-Tested),77.362,77.25031280517578
2022-08-29,★ Specialist Gloves | Buckshot (Field-Tested),83.126,76.65836334228516
2022-08-30,★ Specialist Gloves | Buckshot (Field-Tested),71.895,77.58636474609375
2022-08-31,★ Specialist Gloves | Buckshot (Field-Tested),78.27,75.18522644042969
2022-09-01,★ Specialist Gloves | Buckshot (Field-Tested),81.527,75.52896881103516
2022-09-02,★ Specialist Gloves | Buckshot (Field-Tested),78.686,77.2856216430664
2022-09-03,★ Specialist Gloves | Buckshot (Field-Tested),78.287,77.39350128173828
2022-09-04,★ Specialist Gloves | Buckshot (Field-Tested),82.682,77.12992858886719
2022-09-05,★ Specialist Gloves | Buckshot (Field-Tested),78.036,78.13243103027344
2022-09-06,★ Specialist Gloves | Buckshot (Field-Tested),80.73,77.5185317993164
2022-09-07,★ Specialist Gloves | Buckshot (Field-Tested),82.387,78.24356079101562
2022-09-08,★ Specialist Gloves | Buckshot (Field-Tested),84.354,79.33720397949219
2022-09-09,★ Specialist Gloves | Buckshot (Field-Tested),80.911,80.042236328125
2022-09-10,★ Specialist Gloves | Buckshot (Field-Tested),81.284,79.74995422363281
2022-09-11,★ Specialist Gloves | Buckshot (Field-Tested),77.857,79.55059814453125
2022-09-12,★ Specialist Gloves | Buckshot (Field-Tested),82.244,78.4750747680664
2022-09-13,★ Specialist Gloves | Buckshot (Field-Tested),79.562,79.37621307373047
2022-09-14,★ Specialist Gloves | Buckshot (Field-Tested),78.569,78.93136596679688
2022-09-15,★ Specialist Gloves | Buckshot (Field-Tested),78.207,78.7328109741211
2022-09-16,★ Specialist Gloves | Buckshot (Field-Tested),76.627,77.40341186523438
2022-09-17,★ Specialist Gloves | Buckshot (Field-Tested),76.644,76.41859436035156
2022-09-18,★ Specialist Gloves | Buckshot (Field-Tested),77.307,76.1241226196289
2022-09-19,★ Specialist Gloves | Buckshot (Field-Tested),78.353,76.30449676513672
2022-09-20,★ Specialist Gloves | Buckshot (Field-Tested),75.919,75.90414428710938
2022-04-25,★ StatTrak™ Bayonet | Doppler (Factory New),640.465,553.3264770507812
2022-04-26,★ StatTrak™ Bayonet | Doppler (Factory New),500.561,557.9325561523438
2022-04-27,★ StatTrak™ Bayonet | Doppler (Factory New),606.418,552.9686889648438
2022-04-28,★ StatTrak™ Bayonet | Doppler (Factory New),498.53,549.8414916992188
2022-04-29,★ StatTrak™ Bayonet | Doppler (Factory New),495.14,544.2587890625
2022-04-30,★ StatTrak™ Bayonet | Doppler (Factory New),498.53,534.6166381835938
2022-05-01,★ StatTrak™ Bayonet | Doppler (Factory New),522.017,530.4603271484375
2022-05-02,★ StatTrak™ Bayonet | Doppler (Factory New),497.0,541.275634765625
2022-05-03,★ StatTrak™ Bayonet | Doppler (Factory New),580.693,524.665283203125
2022-05-06,★ StatTrak™ Bayonet | Doppler (Factory New),537.904,531.7767333984375
2022-05-07,★ StatTrak™ Bayonet | Doppler (Factory New),526.217,535.5811157226562
2022-05-08,★ StatTrak™ Bayonet | Doppler (Factory New),577.485,536.1832275390625
2022-05-12,★ StatTrak™ Bayonet | Doppler (Factory New),501.204,541.84326171875
2022-05-13,★ StatTrak™ Bayonet | Doppler (Factory New),507.63,525.8079833984375
2022-05-14,★ StatTrak™ Bayonet | Doppler (Factory New),552.745,514.1898193359375
2022-05-15,★ StatTrak™ Bayonet | Doppler (Factory New),480.092,519.1253051757812
2022-05-16,★ StatTrak™ Bayonet | Doppler (Factory New),474.58,512.0822143554688
2022-05-17,★ StatTrak™ Bayonet | Doppler (Factory New),484.995,500.4012756347656
2022-05-18,★ StatTrak™ Bayonet | Doppler (Factory New),536.635,500.33197021484375
2022-05-21,★ StatTrak™ Bayonet | Doppler (Factory New),554.847,502.6434326171875
2022-05-22,★ StatTrak™ Bayonet | Doppler (Factory New),573.23,511.18560791015625
2022-05-23,★ StatTrak™ Bayonet | Doppler (Factory New),483.943,518.3419189453125
2022-05-24,★ StatTrak™ Bayonet | Doppler (Factory New),469.402,527.0587158203125
2022-05-26,★ StatTrak™ Bayonet | Doppler (Factory New),510.55,518.3973999023438
2022-05-27,★ StatTrak™ Bayonet | Doppler (Factory New),510.55,523.7361450195312
2022-05-29,★ StatTrak™ Bayonet | Doppler (Factory New),577.745,521.5072631835938
2022-05-31,★ StatTrak™ Bayonet | Doppler (Factory New),468.323,526.77978515625
2022-06-01,★ StatTrak™ Bayonet | Doppler (Factory New),557.87,520.20458984375
2022-06-02,★ StatTrak™ Bayonet | Doppler (Factory New),554.482,514.3212890625
2022-06-03,★ StatTrak™ Bayonet | Doppler (Factory New),535.098,524.8493041992188
2022-06-04,★ StatTrak™ Bayonet | Doppler (Factory New),574.989,523.8858032226562
2022-06-06,★ StatTrak™ Bayonet | Doppler (Factory New),589.18,524.8297119140625
2022-06-07,★ StatTrak™ Bayonet | Doppler (Factory New),535.098,537.262451171875
2022-06-08,★ StatTrak™ Bayonet | Doppler (Factory New),471.39,529.513671875
2022-06-09,★ StatTrak™ Bayonet | Doppler (Factory New),466.59,521.8870849609375
2022-06-11,★ StatTrak™ Bayonet | Doppler (Factory New),479.203,515.9308471679688
2022-06-12,★ StatTrak™ Bayonet | Doppler (Factory New),531.889,509.2500915527344
2022-06-13,★ StatTrak™ Bayonet | Doppler (Factory New),513.2,515.6102294921875
2022-06-15,★ StatTrak™ Bayonet | Doppler (Factory New),531.858,513.9987182617188
2022-06-17,★ StatTrak™ Bayonet | Doppler (Factory New),516.009,513.6494140625
2022-06-18,★ StatTrak™ Bayonet | Doppler (Factory New),548.014,512.6381225585938
2022-06-19,★ StatTrak™ Bayonet | Doppler (Factory New),481.607,520.6451416015625
2022-06-20,★ StatTrak™ Bayonet | Doppler (Factory New),508.331,515.9007568359375
2022-06-21,★ StatTrak™ Bayonet | Doppler (Factory New),469.378,519.0318603515625
2022-06-22,★ StatTrak™ Bayonet | Doppler (Factory New),424.3,514.949462890625
2022-06-23,★ StatTrak™ Bayonet | Doppler (Factory New),507.469,496.8249206542969
2022-06-25,★ StatTrak™ Bayonet | Doppler (Factory New),478.72,505.2655334472656
2022-06-26,★ StatTrak™ Bayonet | Doppler (Factory New),439.524,503.1131286621094
2022-06-29,★ StatTrak™ Bayonet | Doppler (Factory New),494.991,491.0028076171875
2022-06-30,★ StatTrak™ Bayonet | Doppler (Factory New),472.189,501.8587341308594
2022-07-01,★ StatTrak™ Bayonet | Doppler (Factory New),444.73,498.05157470703125
2022-07-02,★ StatTrak™ Bayonet | Doppler (Factory New),472.533,483.8008728027344
2022-07-03,★ StatTrak™ Bayonet | Doppler (Factory New),510.039,490.2739562988281
2022-07-04,★ StatTrak™ Bayonet | Doppler (Factory New),465.899,497.75323486328125
2022-07-05,★ StatTrak™ Bayonet | Doppler (Factory New),537.019,492.06341552734375
2022-07-06,★ StatTrak™ Bayonet | Doppler (Factory New),546.25,497.93353271484375
2022-07-09,★ StatTrak™ Bayonet | Doppler (Factory New),575.4,504.39959716796875
2022-07-10,★ StatTrak™ Bayonet | Doppler (Factory New),488.61,517.6848754882812
2022-07-11,★ StatTrak™ Bayonet | Doppler (Factory New),530.762,514.0770874023438
2022-07-12,★ StatTrak™ Bayonet | Doppler (Factory New),547.925,512.3825073242188
2022-07-14,★ StatTrak™ Bayonet | Doppler (Factory New),552.698,518.6077270507812
2022-07-15,★ StatTrak™ Bayonet | Doppler (Factory New),517.06,523.1024780273438
2022-07-16,★ StatTrak™ Bayonet | Doppler (Factory New),541.932,522.0880737304688
2022-07-17,★ StatTrak™ Bayonet | Doppler (Factory New),501.965,518.6055297851562
2022-07-18,★ StatTrak™ Bayonet | Doppler (Factory New),461.429,517.1173095703125
2022-07-19,★ StatTrak™ Bayonet | Doppler (Factory New),502.675,508.5401306152344
2022-07-20,★ StatTrak™ Bayonet | Doppler (Factory New),506.997,509.1955871582031
2022-07-21,★ StatTrak™ Bayonet | Doppler (Factory New),499.647,508.8575439453125
2022-07-22,★ StatTrak™ Bayonet | Doppler (Factory New),539.485,505.89910888671875
2022-07-23,★ StatTrak™ Bayonet | Doppler (Factory New),570.48,504.9698791503906
2022-07-25,★ StatTrak™ Bayonet | Doppler (Factory New),580.534,512.865234375
2022-07-26,★ StatTrak™ Bayonet | Doppler (Factory New),587.217,518.3570556640625
2022-07-27,★ StatTrak™ Bayonet | Doppler (Factory New),490.003,522.226318359375
2022-07-31,★ StatTrak™ Bayonet | Doppler (Factory New),564.721,514.78662109375
2022-08-01,★ StatTrak™ Bayonet | Doppler (Factory New),470.003,517.847412109375
2022-08-02,★ StatTrak™ Bayonet | Doppler (Factory New),540.007,514.1957397460938
2022-08-04,★ StatTrak™ Bayonet | Doppler (Factory New),490.982,515.9298706054688
2022-08-06,★ StatTrak™ Bayonet | Doppler (Factory New),563.523,509.9661560058594
2022-08-07,★ StatTrak™ Bayonet | Doppler (Factory New),475.144,513.5100708007812
2022-08-10,★ StatTrak™ Bayonet | Doppler (Factory New),601.423,506.27947998046875
2022-08-11,★ StatTrak™ Bayonet | Doppler (Factory New),567.232,520.6148071289062
2022-08-12,★ StatTrak™ Bayonet | Doppler (Factory New),521.518,527.3292236328125
2022-08-13,★ StatTrak™ Bayonet | Doppler (Factory New),626.29,523.0240478515625
2022-08-14,★ StatTrak™ Bayonet | Doppler (Factory New),538.577,529.513671875
2022-08-15,★ StatTrak™ Bayonet | Doppler (Factory New),522.239,532.6538696289062
2022-08-16,★ StatTrak™ Bayonet | Doppler (Factory New),559.544,531.13232421875
2022-08-17,★ StatTrak™ Bayonet | Doppler (Factory New),687.568,532.299560546875
2022-08-18,★ StatTrak™ Bayonet | Doppler (Factory New),588.317,547.7405395507812
2022-08-19,★ StatTrak™ Bayonet | Doppler (Factory New),700.014,549.055908203125
2022-08-21,★ StatTrak™ Bayonet | Doppler (Factory New),619.913,554.7866821289062
2022-08-23,★ StatTrak™ Bayonet | Doppler (Factory New),500.04,548.25390625
2022-08-24,★ StatTrak™ Bayonet | Doppler (Factory New),512.102,538.317626953125
2022-08-25,★ StatTrak™ Bayonet | Doppler (Factory New),516.28,546.0162963867188
2022-08-26,★ StatTrak™ Bayonet | Doppler (Factory New),502.654,541.2813720703125
2022-08-27,★ StatTrak™ Bayonet | Doppler (Factory New),507.559,526.5477905273438
2022-08-28,★ StatTrak™ Bayonet | Doppler (Factory New),578.68,529.5485229492188
2022-08-29,★ StatTrak™ Bayonet | Doppler (Factory New),578.0,527.3448486328125
2022-08-30,★ StatTrak™ Bayonet | Doppler (Factory New),459.999,525.610595703125
2022-08-31,★ StatTrak™ Bayonet | Doppler (Factory New),614.421,520.218017578125
2022-09-01,★ StatTrak™ Bayonet | Doppler (Factory New),485.404,530.8444213867188
2022-09-02,★ StatTrak™ Bayonet | Doppler (Factory New),608.588,523.4512329101562
2022-09-03,★ StatTrak™ Bayonet | Doppler (Factory New),501.671,527.9205932617188
2022-09-04,★ StatTrak™ Bayonet | Doppler (Factory New),512.916,532.9921875
2022-09-05,★ StatTrak™ Bayonet | Doppler (Factory New),563.544,523.883056640625
2022-09-07,★ StatTrak™ Bayonet | Doppler (Factory New),530.751,533.2302856445312
2022-09-08,★ StatTrak™ Bayonet | Doppler (Factory New),496.921,538.2348022460938
2022-09-13,★ StatTrak™ Bayonet | Doppler (Factory New),674.95,527.411376953125
2022-09-15,★ StatTrak™ Bayonet | Doppler (Factory New),619.133,541.2935180664062
2022-09-16,★ StatTrak™ Bayonet | Doppler (Factory New),560.702,549.2957153320312
2022-09-17,★ StatTrak™ Bayonet | Doppler (Factory New),667.448,553.3328247070312
2022-04-09,★ StatTrak™ Flip Knife | Doppler (Factory New),345.298,339.1869812011719
2022-04-10,★ StatTrak™ Flip Knife | Doppler (Factory New),341.457,344.6755065917969
2022-04-11,★ StatTrak™ Flip Knife | Doppler (Factory New),331.698,341.7583312988281
2022-04-12,★ StatTrak™ Flip Knife | Doppler (Factory New),358.301,339.37164306640625
2022-04-13,★ StatTrak™ Flip Knife | Doppler (Factory New),350.515,341.0011291503906
2022-04-14,★ StatTrak™ Flip Knife | Doppler (Factory New),351.113,342.81842041015625
2022-04-15,★ StatTrak™ Flip Knife | Doppler (Factory New),359.757,338.5840759277344
2022-04-16,★ StatTrak™ Flip Knife | Doppler (Factory New),373.972,345.6944885253906
2022-04-17,★ StatTrak™ Flip Knife | Doppler (Factory New),399.05,343.9401550292969
2022-04-18,★ StatTrak™ Flip Knife | Doppler (Factory New),338.0,354.6183166503906
2022-04-19,★ StatTrak™ Flip Knife | Doppler (Factory New),336.25,343.7937927246094
2022-04-20,★ StatTrak™ Flip Knife | Doppler (Factory New),392.699,342.4367980957031
2022-04-21,★ StatTrak™ Flip Knife | Doppler (Factory New),335.006,351.0356140136719
2022-04-23,★ StatTrak™ Flip Knife | Doppler (Factory New),321.537,339.8413391113281
2022-04-24,★ StatTrak™ Flip Knife | Doppler (Factory New),330.113,339.6683044433594
2022-04-26,★ StatTrak™ Flip Knife | Doppler (Factory New),423.349,334.07342529296875
2022-04-27,★ StatTrak™ Flip Knife | Doppler (Factory New),342.478,346.0908203125
2022-04-28,★ StatTrak™ Flip Knife | Doppler (Factory New),339.91,344.9586181640625
2022-04-29,★ StatTrak™ Flip Knife | Doppler (Factory New),357.151,336.8653869628906
2022-05-02,★ StatTrak™ Flip Knife | Doppler (Factory New),325.23,340.1663818359375
2022-05-03,★ StatTrak™ Flip Knife | Doppler (Factory New),399.086,335.09063720703125
2022-05-04,★ StatTrak™ Flip Knife | Doppler (Factory New),305.602,344.6944580078125
2022-05-05,★ StatTrak™ Flip Knife | Doppler (Factory New),340.119,334.0622253417969
2022-05-06,★ StatTrak™ Flip Knife | Doppler (Factory New),333.488,339.6408386230469
2022-05-07,★ StatTrak™ Flip Knife | Doppler (Factory New),325.83,336.576171875
2022-05-08,★ StatTrak™ Flip Knife | Doppler (Factory New),381.275,334.6807861328125
2022-05-09,★ StatTrak™ Flip Knife | Doppler (Factory New),348.763,342.85693359375
2022-05-10,★ StatTrak™ Flip Knife | Doppler (Factory New),321.725,334.7861328125
2022-05-11,★ StatTrak™ Flip Knife | Doppler (Factory New),360.007,325.39813232421875
2022-05-12,★ StatTrak™ Flip Knife | Doppler (Factory New),457.327,327.99072265625
2022-05-14,★ StatTrak™ Flip Knife | Doppler (Factory New),320.898,340.85162353515625
2022-05-15,★ StatTrak™ Flip Knife | Doppler (Factory New),377.349,332.81005859375
2022-05-16,★ StatTrak™ Flip Knife | Doppler (Factory New),416.865,337.424560546875
2022-05-17,★ StatTrak™ Flip Knife | Doppler (Factory New),313.453,341.31634521484375
2022-05-18,★ StatTrak™ Flip Knife | Doppler (Factory New),358.387,332.4516296386719
2022-05-20,★ StatTrak™ Flip Knife | Doppler (Factory New),362.556,332.26422119140625
2022-05-21,★ StatTrak™ Flip Knife | Doppler (Factory New),402.832,334.0652770996094
2022-05-22,★ StatTrak™ Flip Knife | Doppler (Factory New),312.94,336.3338317871094
2022-05-23,★ StatTrak™ Flip Knife | Doppler (Factory New),359.123,329.0527648925781
2022-05-24,★ StatTrak™ Flip Knife | Doppler (Factory New),336.819,342.45416259765625
2022-05-25,★ StatTrak™ Flip Knife | Doppler (Factory New),337.048,334.9451599121094
2022-05-27,★ StatTrak™ Flip Knife | Doppler (Factory New),341.166,341.7052307128906
2022-05-28,★ StatTrak™ Flip Knife | Doppler (Factory New),372.085,335.6534729003906
2022-05-29,★ StatTrak™ Flip Knife | Doppler (Factory New),306.785,341.8359680175781
2022-05-30,★ StatTrak™ Flip Knife | Doppler (Factory New),364.98,327.4046936035156
2022-05-31,★ StatTrak™ Flip Knife | Doppler (Factory New),361.245,336.8934326171875
2022-06-02,★ StatTrak™ Flip Knife | Doppler (Factory New),344.995,342.48101806640625
2022-06-03,★ StatTrak™ Flip Knife | Doppler (Factory New),336.691,331.4411315917969
2022-06-04,★ StatTrak™ Flip Knife | Doppler (Factory New),364.578,338.20733642578125
2022-06-06,★ StatTrak™ Flip Knife | Doppler (Factory New),322.336,335.6855773925781
2022-06-07,★ StatTrak™ Flip Knife | Doppler (Factory New),342.65,336.35699462890625
2022-06-08,★ StatTrak™ Flip Knife | Doppler (Factory New),381.69,330.2292175292969
2022-06-10,★ StatTrak™ Flip Knife | Doppler (Factory New),342.65,340.1899719238281
2022-06-11,★ StatTrak™ Flip Knife | Doppler (Factory New),313.067,332.57757568359375
2022-06-12,★ StatTrak™ Flip Knife | Doppler (Factory New),423.425,331.7641906738281
2022-06-13,★ StatTrak™ Flip Knife | Doppler (Factory New),311.0,340.28515625
2022-06-15,★ StatTrak™ Flip Knife | Doppler (Factory New),409.8,332.2213134765625
2022-06-16,★ StatTrak™ Flip Knife | Doppler (Factory New),359.26,338.7139892578125
2022-06-17,★ StatTrak™ Flip Knife | Doppler (Factory New),358.628,341.6941223144531
2022-06-18,★ StatTrak™ Flip Knife | Doppler (Factory New),367.734,338.03851318359375
2022-06-20,★ StatTrak™ Flip Knife | Doppler (Factory New),413.736,343.1741943359375
2022-06-21,★ StatTrak™ Flip Knife | Doppler (Factory New),327.552,351.613525390625
2022-06-22,★ StatTrak™ Flip Knife | Doppler (Factory New),340.48,343.7502136230469
2022-06-23,★ StatTrak™ Flip Knife | Doppler (Factory New),274.09,342.1851806640625
2022-06-25,★ StatTrak™ Flip Knife | Doppler (Factory New),317.097,327.0367431640625
