date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-05-04,★ Specialist Gloves | Buckshot (Field-Tested),86.772,16,Specialist Gloves,Rare,FT,0,0,5,178,0,-322,26000000
2022-05-05,★ Specialist Gloves | Buckshot (Field-Tested),91.834,12,Specialist Gloves,Rare,FT,0,0,4,179,0,-321,26000000
2022-05-06,★ Specialist Gloves | Buckshot (Field-Tested),86.01,15,Specialist Gloves,Rare,FT,0,0,3,180,0,-320,26000000
2022-05-07,★ Specialist Gloves | Buckshot (Field-Tested),87.635,10,Specialist Gloves,Rare,FT,0,0,2,181,0,-319,26000000
2022-05-08,★ Specialist Gloves | Buckshot (Field-Tested),84.194,12,Specialist Gloves,Rare,FT,0,0,1,182,0,-318,26000000
2022-05-09,★ Specialist Gloves | Buckshot (Field-Tested),88.809,13,Specialist Gloves,Rare,FT,0,0,0,183,1,-317,26000000
2022-05-10,★ Specialist Gloves | Buckshot (Field-Tested),82.094,17,Specialist Gloves,Rare,FT,0,0,0,184,1,-316,26000000
2022-05-11,★ Specialist Gloves | Buckshot (Field-Tested),88.189,11,Specialist Gloves,Rare,FT,0,0,0,185,1,-315,26000000
2022-05-12,★ Specialist Gloves | Buckshot (Field-Tested),85.611,18,Specialist Gloves,Rare,FT,0,0,0,186,1,-314,26000000
2022-05-13,★ Specialist Gloves | Buckshot (Field-Tested),86.939,21,Specialist Gloves,Rare,FT,0,0,0,187,1,-313,26000000
2022-05-14,★ Specialist Gloves | Buckshot (Field-Tested),89.715,14,Specialist Gloves,Rare,FT,0,0,0,188,1,-312,26000000
2022-05-15,★ Specialist Gloves | Buckshot (Field-Tested),85.02,10,Specialist Gloves,Rare,FT,0,0,0,189,1,-311,26000000
2022-05-16,★ Specialist Gloves | Buckshot (Field-Tested),86.272,14,Specialist Gloves,Rare,FT,0,0,0,190,1,-310,26000000
2022-05-17,★ Specialist Gloves | Buckshot (Field-Tested),86.494,9,Specialist Gloves,Rare,FT,0,0,0,191,1,-309,26000000
2022-05-18,★ Specialist Gloves | Buckshot (Field-Tested),86.942,10,Specialist Gloves,Rare,FT,0,0,0,192,1,-308,26000000
2022-05-19,★ Specialist Gloves | Buckshot (Field-Tested),91.419,11,Specialist Gloves,Rare,FT,0,0,0,193,1,-307,26000000
2022-05-20,★ Specialist Gloves | Buckshot (Field-Tested),84.54300000000002,13,Specialist Gloves,Rare,FT,0,0,0,194,1,-306,26000000
2022-05-21,★ Specialist Gloves | Buckshot (Field-Tested),83.526,15,Specialist Gloves,Rare,FT,0,0,0,195,1,-305,26000000
2022-05-22,★ Specialist Gloves | Buckshot (Field-Tested),84.59,15,Specialist Gloves,Rare,FT,0,0,0,0,1,-304,26000000
2022-05-23,★ Specialist Gloves | Buckshot (Field-Tested),83.16,11,Specialist Gloves,Rare,FT,0,0,161,1,0,-303,26000000
2022-05-24,★ Specialist Gloves | Buckshot (Field-Tested),81.956,13,Specialist Gloves,Rare,FT,0,0,160,2,0,-302,26000000
2022-05-25,★ Specialist Gloves | Buckshot (Field-Tested),83.097,13,Specialist Gloves,Rare,FT,0,0,159,3,0,-301,26000000
2022-05-26,★ Specialist Gloves | Buckshot (Field-Tested),89.041,12,Specialist Gloves,Rare,FT,0,0,158,4,0,-300,26000000
2022-05-27,★ Specialist Gloves | Buckshot (Field-Tested),82.923,16,Specialist Gloves,Rare,FT,0,0,157,5,0,-299,26000000
2022-05-28,★ Specialist Gloves | Buckshot (Field-Tested),84.659,16,Specialist Gloves,Rare,FT,0,0,156,6,0,-298,26000000
2022-05-29,★ Specialist Gloves | Buckshot (Field-Tested),83.158,16,Specialist Gloves,Rare,FT,0,0,155,7,0,-297,26000000
2022-05-30,★ Specialist Gloves | Buckshot (Field-Tested),80.185,10,Specialist Gloves,Rare,FT,0,0,154,8,0,-296,26000000
2022-05-31,★ Specialist Gloves | Buckshot (Field-Tested),84.038,13,Specialist Gloves,Rare,FT,0,0,153,9,0,-295,26000000
2022-06-01,★ Specialist Gloves | Buckshot (Field-Tested),86.099,14,Specialist Gloves,Rare,FT,0,0,152,10,0,-294,24000000
2022-06-02,★ Specialist Gloves | Buckshot (Field-Tested),88.981,15,Specialist Gloves,Rare,FT,0,0,151,11,0,-293,24000000
2022-06-03,★ Specialist Gloves | Buckshot (Field-Tested),84.728,13,Specialist Gloves,Rare,FT,0,0,150,12,0,-292,24000000
2022-06-04,★ Specialist Gloves | Buckshot (Field-Tested),87.994,14,Specialist Gloves,Rare,FT,0,0,149,13,0,-291,24000000
2022-06-05,★ Specialist Gloves | Buckshot (Field-Tested),86.995,11,Specialist Gloves,Rare,FT,0,0,148,14,0,-290,24000000
2022-06-06,★ Specialist Gloves | Buckshot (Field-Tested),81.958,15,Specialist Gloves,Rare,FT,0,0,147,15,0,-289,24000000
2022-06-07,★ Specialist Gloves | Buckshot (Field-Tested),85.786,18,Specialist Gloves,Rare,FT,0,0,146,16,0,-288,24000000
2022-06-08,★ Specialist Gloves | Buckshot (Field-Tested),84.059,14,Specialist Gloves,Rare,FT,0,0,145,17,0,-287,24000000
2022-06-09,★ Specialist Gloves | Buckshot (Field-Tested),82.466,8,Specialist Gloves,Rare,FT,0,0,144,18,0,-286,24000000
2022-06-10,★ Specialist Gloves | Buckshot (Field-Tested),82.731,13,Specialist Gloves,Rare,FT,0,0,143,19,0,-285,24000000
2022-06-11,★ Specialist Gloves | Buckshot (Field-Tested),84.263,10,Specialist Gloves,Rare,FT,0,0,142,20,0,-284,24000000
2022-06-12,★ Specialist Gloves | Buckshot (Field-Tested),82.687,7,Specialist Gloves,Rare,FT,0,0,141,21,0,-283,24000000
2022-06-13,★ Specialist Gloves | Buckshot (Field-Tested),84.4,7,Specialist Gloves,Rare,FT,0,0,140,22,0,-282,24000000
2022-06-14,★ Specialist Gloves | Buckshot (Field-Tested),78.638,10,Specialist Gloves,Rare,FT,0,0,139,23,0,-281,24000000
2022-06-15,★ Specialist Gloves | Buckshot (Field-Tested),79.667,10,Specialist Gloves,Rare,FT,0,0,138,24,0,-280,24000000
2022-06-16,★ Specialist Gloves | Buckshot (Field-Tested),74.309,12,Specialist Gloves,Rare,FT,0,0,137,25,0,-279,24000000
2022-06-17,★ Specialist Gloves | Buckshot (Field-Tested),77.096,10,Specialist Gloves,Rare,FT,0,0,136,26,0,-278,24000000
2022-06-18,★ Specialist Gloves | Buckshot (Field-Tested),78.496,9,Specialist Gloves,Rare,FT,0,0,135,27,0,-277,24000000
2022-06-19,★ Specialist Gloves | Buckshot (Field-Tested),78.059,8,Specialist Gloves,Rare,FT,0,0,134,28,0,-276,24000000
2022-06-20,★ Specialist Gloves | Buckshot (Field-Tested),76.021,13,Specialist Gloves,Rare,FT,0,0,133,29,0,-275,24000000
2022-06-21,★ Specialist Gloves | Buckshot (Field-Tested),79.529,13,Specialist Gloves,Rare,FT,0,0,132,30,0,-274,24000000
2022-06-22,★ Specialist Gloves | Buckshot (Field-Tested),75.223,15,Specialist Gloves,Rare,FT,0,0,131,31,0,-273,24000000
2022-06-23,★ Specialist Gloves | Buckshot (Field-Tested),76.332,13,Specialist Gloves,Rare,FT,0,0,130,32,0,-272,24000000
2022-06-24,★ Specialist Gloves | Buckshot (Field-Tested),73.123,19,Specialist Gloves,Rare,FT,0,0,129,33,0,-271,24000000
2022-06-25,★ Specialist Gloves | Buckshot (Field-Tested),76.459,13,Specialist Gloves,Rare,FT,0,0,128,34,0,-270,24000000
2022-06-26,★ Specialist Gloves | Buckshot (Field-Tested),73.248,16,Specialist Gloves,Rare,FT,0,0,127,35,0,-269,24000000
2022-06-27,★ Specialist Gloves | Buckshot (Field-Tested),76.03,14,Specialist Gloves,Rare,FT,0,0,126,36,0,-268,24000000
2022-06-28,★ Specialist Gloves | Buckshot (Field-Tested),74.924,13,Specialist Gloves,Rare,FT,0,0,125,37,0,-267,24000000
2022-06-29,★ Specialist Gloves | Buckshot (Field-Tested),75.842,12,Specialist Gloves,Rare,FT,0,0,124,38,0,-266,24000000
2022-06-30,★ Specialist Gloves | Buckshot (Field-Tested),75.93999999999998,7,Specialist Gloves,Rare,FT,0,0,123,39,0,-265,24000000
2022-07-01,★ Specialist Gloves | Buckshot (Field-Tested),77.48,8,Specialist Gloves,Rare,FT,0,0,122,40,0,-264,23000000
2022-07-02,★ Specialist Gloves | Buckshot (Field-Tested),77.667,22,Specialist Gloves,Rare,FT,0,0,121,41,0,-263,23000000
2022-07-03,★ Specialist Gloves | Buckshot (Field-Tested),76.49,12,Specialist Gloves,Rare,FT,0,0,120,42,0,-262,23000000
2022-07-04,★ Specialist Gloves | Buckshot (Field-Tested),78.336,17,Specialist Gloves,Rare,FT,0,0,119,43,0,-261,23000000
2022-07-05,★ Specialist Gloves | Buckshot (Field-Tested),78.206,14,Specialist Gloves,Rare,FT,0,0,118,44,0,-260,23000000
2022-07-06,★ Specialist Gloves | Buckshot (Field-Tested),75.569,19,Specialist Gloves,Rare,FT,0,0,117,45,0,-259,23000000
2022-07-07,★ Specialist Gloves | Buckshot (Field-Tested),73.155,13,Specialist Gloves,Rare,FT,0,0,116,46,0,-258,23000000
2022-07-08,★ Specialist Gloves | Buckshot (Field-Tested),74.941,13,Specialist Gloves,Rare,FT,0,0,115,47,0,-257,23000000
2022-07-09,★ Specialist Gloves | Buckshot (Field-Tested),77.596,8,Specialist Gloves,Rare,FT,0,0,114,48,0,-256,23000000
2022-07-10,★ Specialist Gloves | Buckshot (Field-Tested),79.639,14,Specialist Gloves,Rare,FT,0,0,113,49,0,-255,23000000
2022-07-11,★ Specialist Gloves | Buckshot (Field-Tested),81.05499999999999,14,Specialist Gloves,Rare,FT,0,0,112,50,0,-254,23000000
2022-07-12,★ Specialist Gloves | Buckshot (Field-Tested),78.42,12,Specialist Gloves,Rare,FT,0,0,111,51,0,-253,23000000
2022-07-13,★ Specialist Gloves | Buckshot (Field-Tested),77.45,8,Specialist Gloves,Rare,FT,0,0,110,52,0,-252,23000000
2022-07-14,★ Specialist Gloves | Buckshot (Field-Tested),75.961,16,Specialist Gloves,Rare,FT,0,0,109,53,0,-251,23000000
2022-07-15,★ Specialist Gloves | Buckshot (Field-Tested),74.683,22,Specialist Gloves,Rare,FT,0,0,108,54,0,-250,23000000
2022-07-16,★ Specialist Gloves | Buckshot (Field-Tested),78.489,12,Specialist Gloves,Rare,FT,0,0,107,55,0,-249,23000000
2022-07-17,★ Specialist Gloves | Buckshot (Field-Tested),77.064,10,Specialist Gloves,Rare,FT,0,0,106,56,0,-248,23000000
2022-07-18,★ Specialist Gloves | Buckshot (Field-Tested),78.416,13,Specialist Gloves,Rare,FT,0,0,105,57,0,-247,23000000
2022-07-19,★ Specialist Gloves | Buckshot (Field-Tested),77.208,15,Specialist Gloves,Rare,FT,0,0,104,58,0,-246,23000000
2022-07-20,★ Specialist Gloves | Buckshot (Field-Tested),79.777,4,Specialist Gloves,Rare,FT,0,0,103,59,0,-245,23000000
2022-07-21,★ Specialist Gloves | Buckshot (Field-Tested),82.504,10,Specialist Gloves,Rare,FT,0,0,102,60,0,-244,23000000
2022-07-22,★ Specialist Gloves | Buckshot (Field-Tested),81.89,7,Specialist Gloves,Rare,FT,0,0,101,61,0,-243,23000000
2022-07-23,★ Specialist Gloves | Buckshot (Field-Tested),78.381,12,Specialist Gloves,Rare,FT,0,0,100,62,0,-242,23000000
2022-07-24,★ Specialist Gloves | Buckshot (Field-Tested),78.142,12,Specialist Gloves,Rare,FT,0,0,99,63,0,-241,23000000
2022-07-25,★ Specialist Gloves | Buckshot (Field-Tested),77.297,17,Specialist Gloves,Rare,FT,0,0,98,64,0,-240,23000000
2022-07-26,★ Specialist Gloves | Buckshot (Field-Tested),82.038,14,Specialist Gloves,Rare,FT,0,0,97,65,0,-239,23000000
2022-07-27,★ Specialist Gloves | Buckshot (Field-Tested),81.114,10,Specialist Gloves,Rare,FT,0,0,96,66,0,-238,23000000
2022-07-28,★ Specialist Gloves | Buckshot (Field-Tested),75.78,10,Specialist Gloves,Rare,FT,0,0,95,67,0,-237,23000000
2022-07-29,★ Specialist Gloves | Buckshot (Field-Tested),80.845,12,Specialist Gloves,Rare,FT,0,0,94,68,0,-236,23000000
2022-07-30,★ Specialist Gloves | Buckshot (Field-Tested),83.01,10,Specialist Gloves,Rare,FT,0,0,93,69,0,-235,23000000
2022-07-31,★ Specialist Gloves | Buckshot (Field-Tested),81.747,18,Specialist Gloves,Rare,FT,0,0,92,70,0,-234,23000000
2022-08-01,★ Specialist Gloves | Buckshot (Field-Tested),80.296,21,Specialist Gloves,Rare,FT,0,0,91,71,0,-233,23500000
2022-08-02,★ Specialist Gloves | Buckshot (Field-Tested),80.712,13,Specialist Gloves,Rare,FT,0,0,90,72,0,-232,23500000
2022-08-03,★ Specialist Gloves | Buckshot (Field-Tested),79.7,16,Specialist Gloves,Rare,FT,0,0,89,73,0,-231,23500000
2022-08-04,★ Specialist Gloves | Buckshot (Field-Tested),81.7,17,Specialist Gloves,Rare,FT,0,0,88,74,0,-230,23500000
2022-08-05,★ Specialist Gloves | Buckshot (Field-Tested),81.575,11,Specialist Gloves,Rare,FT,0,0,87,75,0,-229,23500000
2022-08-06,★ Specialist Gloves | Buckshot (Field-Tested),84.762,22,Specialist Gloves,Rare,FT,0,0,86,76,0,-228,23500000
2022-08-07,★ Specialist Gloves | Buckshot (Field-Tested),83.898,13,Specialist Gloves,Rare,FT,0,0,85,77,0,-227,23500000
2022-08-08,★ Specialist Gloves | Buckshot (Field-Tested),83.795,12,Specialist Gloves,Rare,FT,0,0,84,78,0,-226,23500000
2022-08-09,★ Specialist Gloves | Buckshot (Field-Tested),81.837,5,Specialist Gloves,Rare,FT,0,0,83,79,0,-225,23500000
2022-08-10,★ Specialist Gloves | Buckshot (Field-Tested),83.23,10,Specialist Gloves,Rare,FT,0,0,82,80,0,-224,23500000
2022-08-11,★ Specialist Gloves | Buckshot (Field-Tested),85.111,9,Specialist Gloves,Rare,FT,0,0,81,81,0,-223,23500000
2022-08-12,★ Specialist Gloves | Buckshot (Field-Tested),83.706,11,Specialist Gloves,Rare,FT,0,0,80,82,0,-222,23500000
2022-08-13,★ Specialist Gloves | Buckshot (Field-Tested),82.54,14,Specialist Gloves,Rare,FT,0,0,79,83,0,-221,23500000
2022-08-14,★ Specialist Gloves | Buckshot (Field-Tested),81.406,17,Specialist Gloves,Rare,FT,0,0,78,84,0,-220,23500000
2022-08-15,★ Specialist Gloves | Buckshot (Field-Tested),88.876,11,Specialist Gloves,Rare,FT,0,0,77,85,0,-219,23500000
2022-08-16,★ Specialist Gloves | Buckshot (Field-Tested),84.154,12,Specialist Gloves,Rare,FT,0,0,76,86,0,-218,23500000
2022-08-17,★ Specialist Gloves | Buckshot (Field-Tested),83.798,15,Specialist Gloves,Rare,FT,0,0,75,87,0,-217,23500000
2022-08-18,★ Specialist Gloves | Buckshot (Field-Tested),78.924,14,Specialist Gloves,Rare,FT,0,0,74,88,0,-216,23500000
2022-08-19,★ Specialist Gloves | Buckshot (Field-Tested),77.28100000000002,14,Specialist Gloves,Rare,FT,0,0,73,89,0,-215,23500000
2022-08-20,★ Specialist Gloves | Buckshot (Field-Tested),80.201,25,Specialist Gloves,Rare,FT,0,0,72,90,0,-214,23500000
2022-08-21,★ Specialist Gloves | Buckshot (Field-Tested),79.30299999999998,26,Specialist Gloves,Rare,FT,0,0,71,91,0,-213,23500000
2022-08-22,★ Specialist Gloves | Buckshot (Field-Tested),80.895,11,Specialist Gloves,Rare,FT,0,0,70,92,0,-212,23500000
2022-08-23,★ Specialist Gloves | Buckshot (Field-Tested),78.73,15,Specialist Gloves,Rare,FT,0,0,69,93,0,-211,23500000
2022-08-24,★ Specialist Gloves | Buckshot (Field-Tested),78.679,12,Specialist Gloves,Rare,FT,0,0,68,94,0,-210,23500000
2022-08-25,★ Specialist Gloves | Buckshot (Field-Tested),75.839,20,Specialist Gloves,Rare,FT,0,0,67,95,0,-209,23500000
2022-08-26,★ Specialist Gloves | Buckshot (Field-Tested),80.089,20,Specialist Gloves,Rare,FT,0,0,66,96,0,-208,23500000
2022-08-27,★ Specialist Gloves | Buckshot (Field-Tested),80.18500000000002,14,Specialist Gloves,Rare,FT,0,0,65,97,0,-207,23500000
2022-08-28,★ Specialist Gloves | Buckshot (Field-Tested),77.362,17,Specialist Gloves,Rare,FT,0,0,64,98,0,-206,23500000
2022-08-29,★ Specialist Gloves | Buckshot (Field-Tested),83.126,19,Specialist Gloves,Rare,FT,0,0,63,99,0,-205,23500000
2022-08-30,★ Specialist Gloves | Buckshot (Field-Tested),71.895,16,Specialist Gloves,Rare,FT,0,0,62,100,0,-204,23500000
2022-08-31,★ Specialist Gloves | Buckshot (Field-Tested),78.27,15,Specialist Gloves,Rare,FT,0,0,61,101,0,-203,23500000
2022-09-01,★ Specialist Gloves | Buckshot (Field-Tested),81.527,14,Specialist Gloves,Rare,FT,0,0,60,102,0,-202,24000000
2022-09-02,★ Specialist Gloves | Buckshot (Field-Tested),78.686,22,Specialist Gloves,Rare,FT,0,0,59,103,0,-201,24000000
2022-09-03,★ Specialist Gloves | Buckshot (Field-Tested),78.287,15,Specialist Gloves,Rare,FT,0,0,58,104,0,-200,24000000
2022-09-04,★ Specialist Gloves | Buckshot (Field-Tested),82.682,24,Specialist Gloves,Rare,FT,0,0,57,105,0,-199,24000000
2022-09-05,★ Specialist Gloves | Buckshot (Field-Tested),78.036,10,Specialist Gloves,Rare,FT,0,0,56,106,0,-198,24000000
2022-09-06,★ Specialist Gloves | Buckshot (Field-Tested),80.73,18,Specialist Gloves,Rare,FT,0,0,55,107,0,-197,24000000
2022-09-07,★ Specialist Gloves | Buckshot (Field-Tested),82.387,10,Specialist Gloves,Rare,FT,0,0,54,108,0,-196,24000000
2022-09-08,★ Specialist Gloves | Buckshot (Field-Tested),84.354,19,Specialist Gloves,Rare,FT,0,0,53,109,0,-195,24000000
2022-09-09,★ Specialist Gloves | Buckshot (Field-Tested),80.911,22,Specialist Gloves,Rare,FT,0,0,52,110,0,-194,24000000
2022-09-10,★ Specialist Gloves | Buckshot (Field-Tested),81.284,17,Specialist Gloves,Rare,FT,0,0,51,111,0,-193,24000000
2022-09-11,★ Specialist Gloves | Buckshot (Field-Tested),77.857,10,Specialist Gloves,Rare,FT,0,0,50,112,0,-192,24000000
2022-09-12,★ Specialist Gloves | Buckshot (Field-Tested),82.244,9,Specialist Gloves,Rare,FT,0,0,49,113,0,-191,24000000
2022-09-13,★ Specialist Gloves | Buckshot (Field-Tested),79.562,12,Specialist Gloves,Rare,FT,0,0,48,114,0,-190,24000000
2022-09-14,★ Specialist Gloves | Buckshot (Field-Tested),78.569,10,Specialist Gloves,Rare,FT,0,0,47,115,0,-189,24000000
2022-09-15,★ Specialist Gloves | Buckshot (Field-Tested),78.207,16,Specialist Gloves,Rare,FT,0,0,46,116,0,-188,24000000
2022-09-16,★ Specialist Gloves | Buckshot (Field-Tested),76.627,17,Specialist Gloves,Rare,FT,0,0,45,117,0,-187,24000000
2022-09-17,★ Specialist Gloves | Buckshot (Field-Tested),76.644,13,Specialist Gloves,Rare,FT,0,0,44,118,0,-186,24000000
2022-09-18,★ Specialist Gloves | Buckshot (Field-Tested),77.307,12,Specialist Gloves,Rare,FT,0,0,43,119,0,-185,24000000
2022-09-19,★ Specialist Gloves | Buckshot (Field-Tested),78.353,16,Specialist Gloves,Rare,FT,0,0,42,120,0,-184,24000000
2022-09-20,★ Specialist Gloves | Buckshot (Field-Tested),75.919,17,Specialist Gloves,Rare,FT,0,0,41,121,0,-183,24000000
2022-09-21,★ Specialist Gloves | Buckshot (Field-Tested),74.006,18,Specialist Gloves,Rare,FT,0,0,40,122,0,-182,24000000
2022-09-22,★ Specialist Gloves | Buckshot (Field-Tested),73.0,22,Specialist Gloves,Rare,FT,0,0,39,123,0,-181,24000000
2022-09-23,★ Specialist Gloves | Buckshot (Field-Tested),73.103,17,Specialist Gloves,Rare,FT,0,0,38,124,0,-180,24000000
2022-09-24,★ Specialist Gloves | Buckshot (Field-Tested),71.616,10,Specialist Gloves,Rare,FT,0,0,37,125,0,-179,24000000
2022-09-25,★ Specialist Gloves | Buckshot (Field-Tested),72.309,7,Specialist Gloves,Rare,FT,0,0,36,126,0,-178,24000000
2022-09-26,★ Specialist Gloves | Buckshot (Field-Tested),73.426,14,Specialist Gloves,Rare,FT,0,0,35,127,0,-177,24000000
2022-09-27,★ Specialist Gloves | Buckshot (Field-Tested),73.796,11,Specialist Gloves,Rare,FT,0,0,34,128,0,-176,24000000
2022-01-31,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,1,Bayonet,Rare,FN,1,0,98,85,0,-415,25000000
2022-02-01,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,3,Bayonet,Rare,FN,1,0,97,86,0,-414,25500000
2022-02-03,★ StatTrak™ Bayonet | Doppler (Factory New),402.502,1,Bayonet,Rare,FN,1,0,95,88,0,-412,25500000
2022-02-04,★ StatTrak™ Bayonet | Doppler (Factory New),553.29,1,Bayonet,Rare,FN,1,0,94,89,0,-411,25500000
2022-02-05,★ StatTrak™ Bayonet | Doppler (Factory New),536.157,2,Bayonet,Rare,FN,1,0,93,90,0,-410,25500000
2022-02-06,★ StatTrak™ Bayonet | Doppler (Factory New),554.85,2,Bayonet,Rare,FN,1,0,92,91,0,-409,25500000
2022-02-07,★ StatTrak™ Bayonet | Doppler (Factory New),540.0,1,Bayonet,Rare,FN,1,0,91,92,0,-408,25500000
2022-02-11,★ StatTrak™ Bayonet | Doppler (Factory New),514.08,1,Bayonet,Rare,FN,1,0,87,96,0,-404,25500000
2022-02-12,★ StatTrak™ Bayonet | Doppler (Factory New),461.07,1,Bayonet,Rare,FN,1,0,86,97,0,-403,25500000
2022-02-13,★ StatTrak™ Bayonet | Doppler (Factory New),515.925,3,Bayonet,Rare,FN,1,0,85,98,0,-402,25500000
2022-02-14,★ StatTrak™ Bayonet | Doppler (Factory New),461.21,1,Bayonet,Rare,FN,1,0,84,99,0,-401,25500000
2022-02-15,★ StatTrak™ Bayonet | Doppler (Factory New),475.371,4,Bayonet,Rare,FN,1,0,83,100,0,-400,25500000
2022-02-16,★ StatTrak™ Bayonet | Doppler (Factory New),505.004,1,Bayonet,Rare,FN,1,0,82,101,0,-399,25500000
2022-02-17,★ StatTrak™ Bayonet | Doppler (Factory New),618.573,1,Bayonet,Rare,FN,1,0,81,102,0,-398,25500000
2022-02-18,★ StatTrak™ Bayonet | Doppler (Factory New),453.784,1,Bayonet,Rare,FN,1,0,80,103,0,-397,25500000
2022-02-20,★ StatTrak™ Bayonet | Doppler (Factory New),476.425,3,Bayonet,Rare,FN,1,0,78,105,0,-395,25500000
2022-02-22,★ StatTrak™ Bayonet | Doppler (Factory New),499.974,1,Bayonet,Rare,FN,1,0,76,107,0,-393,25500000
2022-02-23,★ StatTrak™ Bayonet | Doppler (Factory New),516.17,1,Bayonet,Rare,FN,1,0,75,108,0,-392,25500000
2022-02-24,★ StatTrak™ Bayonet | Doppler (Factory New),497.86,2,Bayonet,Rare,FN,1,0,74,109,0,-391,25500000
2022-02-25,★ StatTrak™ Bayonet | Doppler (Factory New),562.727,3,Bayonet,Rare,FN,1,0,73,110,0,-390,25500000
2022-02-26,★ StatTrak™ Bayonet | Doppler (Factory New),517.488,1,Bayonet,Rare,FN,1,0,72,111,0,-389,25500000
2022-02-27,★ StatTrak™ Bayonet | Doppler (Factory New),517.487,1,Bayonet,Rare,FN,1,0,71,112,0,-388,25500000
2022-02-28,★ StatTrak™ Bayonet | Doppler (Factory New),546.297,2,Bayonet,Rare,FN,1,0,70,113,0,-387,25500000
2022-03-01,★ StatTrak™ Bayonet | Doppler (Factory New),460.0,1,Bayonet,Rare,FN,1,0,69,114,0,-386,25000000
2022-03-02,★ StatTrak™ Bayonet | Doppler (Factory New),519.81,6,Bayonet,Rare,FN,1,0,68,115,0,-385,25000000
2022-03-03,★ StatTrak™ Bayonet | Doppler (Factory New),498.052,3,Bayonet,Rare,FN,1,0,67,116,0,-384,25000000
2022-03-05,★ StatTrak™ Bayonet | Doppler (Factory New),542.858,2,Bayonet,Rare,FN,1,0,65,118,0,-382,25000000
2022-03-06,★ StatTrak™ Bayonet | Doppler (Factory New),538.841,4,Bayonet,Rare,FN,1,0,64,119,0,-381,25000000
2022-03-07,★ StatTrak™ Bayonet | Doppler (Factory New),470.02,2,Bayonet,Rare,FN,1,0,63,120,0,-380,25000000
2022-03-08,★ StatTrak™ Bayonet | Doppler (Factory New),480.48,2,Bayonet,Rare,FN,1,0,62,121,0,-379,25000000
2022-03-09,★ StatTrak™ Bayonet | Doppler (Factory New),490.289,1,Bayonet,Rare,FN,1,0,61,122,0,-378,25000000
2022-03-11,★ StatTrak™ Bayonet | Doppler (Factory New),527.052,1,Bayonet,Rare,FN,1,0,59,124,0,-376,25000000
2022-03-12,★ StatTrak™ Bayonet | Doppler (Factory New),582.405,2,Bayonet,Rare,FN,1,0,58,125,0,-375,25000000
2022-03-13,★ StatTrak™ Bayonet | Doppler (Factory New),544.522,2,Bayonet,Rare,FN,1,0,57,126,0,-374,25000000
2022-03-16,★ StatTrak™ Bayonet | Doppler (Factory New),509.926,4,Bayonet,Rare,FN,1,0,54,129,0,-371,25000000
2022-03-18,★ StatTrak™ Bayonet | Doppler (Factory New),563.188,1,Bayonet,Rare,FN,1,0,52,131,0,-369,25000000
2022-03-19,★ StatTrak™ Bayonet | Doppler (Factory New),631.495,2,Bayonet,Rare,FN,1,0,51,132,0,-368,25000000
2022-03-21,★ StatTrak™ Bayonet | Doppler (Factory New),499.99,1,Bayonet,Rare,FN,1,0,49,134,0,-366,25000000
